,0__Deleyre_Idees sur l-education,1__Deleyre_Idees sur l-education,2__Deleyre_Idees sur l-education,3__Deleyre_Idees sur l-education,4__Deleyre_Idees sur l-education,5__Deleyre_Idees sur l-education,6__Deleyre_Idees sur l-education,7__Deleyre_Idees sur l-education
370,0.09973452484869978,0.05589216189475549,0.04888865872005118,0.04356995510362943,0.09439064733054081,0.11765825989403465,0.06769477861501223,-0.004672652314655596
371,0.07549176640441661,0.04356017894775647,0.022277713663464725,0.07234649891039063,0.05923038336803984,0.15156660613355608,0.05128963549081568,-0.0014900260466224795
372,0.1028151870377469,0.09380404099228451,0.04408184093025861,0.038597003838938514,0.15138288084737317,0.03912814722455016,0.038774780214959594,0.08597174633003742
373,0.011044574458756118,0.024421925007926597,0.06162020537439483,0.14839558167837108,0.060263063669924545,0.09147351622747656,0.11020540392975116,0.0878609070517156
374,0.06837797832902441,-0.0065398183412509105,0.08005877082867835,0.05292035841512307,0.06350907305859521,0.18072702563308002,0.09411440217427967,0.11292244387372175
375,0.020226988546905245,0.06568095871916614,0.03681919948044521,-0.009460795582620179,0.13624833931361727,0.1128630338587107,0.06718250212650789,0.006961874342801914
376,0.1267360584986523,0.008056650932065701,0.024975042365509775,0.07564250175861076,0.16792787664447728,0.040488184118032754,0.10570507446210463,0.07982882207153419
377,0.04560514685405111,0.0838856861232777,0.08960738717252005,0.12269276664889543,0.09734053067304264,0.11777692528527335,0.04559354064027267,0.1272677218188871
378,0.13856292629380543,0.06569292836124929,0.06135509658196908,0.03228905631928336,0.07409940824573319,0.025948319550769795,-0.0024012907991011008,0.07378929753618252
379,-0.01093019878033552,0.035020843121384794,0.04404975456893669,0.05554162935015612,0.03473322279031502,0.11131063042359839,0.08321794487309098,0.049500999895773425
380,0.07096206843629767,0.07716154949424803,0.023379868990332196,0.09413805825373948,0.08340442901974386,0.08874044711114355,0.10668868802597571,0.04356728944859737
381,0.06629624871884222,0.05658096085338212,0.02785087121200408,-0.004419426067878837,0.08296057654008086,0.13102392720611014,0.06058606385249319,0.09486550416197852
382,0.04118411856286571,-0.009999274936612826,0.05976332364261585,0.10139514525449876,0.07432030891566947,0.1005397056343864,0.08757333711516431,-0.021114642766335956
383,0.02311002916076904,0.0892674866403894,0.0758543211115457,0.1170167039421073,0.053978571904467976,0.05598557484872448,0.07129374027187017,0.0512329087422612
384,-0.01715514774981667,0.09476887652928849,0.02288795428832563,0.011711868043263424,0.020384708293010423,-0.04241066312372003,0.11907852019435983,0.056686803557771816
385,0.0648351558484521,0.05397889596498495,0.06674126550052767,0.104516710990132,0.06789414497786415,0.07107463808740373,0.03178415538845123,0.06976781184032256
386,0.08263920659457434,0.07969269928198824,0.05202667882495846,0.09685928534728722,0.07543019971400709,0.015087663318165875,0.03483397302461364,0.04368918501292146
387,0.13087496501668186,0.12345763351777962,-0.024883234403531962,0.12414621518871398,0.08259612664890287,0.04379647358768231,0.12170861801636512,0.09888132534989914
388,0.03307339056751676,0.07822051603436837,0.04130776888103638,0.10754229776616674,0.1053990879503282,0.016265723369812912,0.13150568856101272,0.0359965714524611
389,0.02121623512345596,0.044153394077733644,0.07496268716647077,0.09111494807124022,0.040036380790318404,0.09010455043121686,0.037494047129302155,0.11661003318399792
390,0.06431969125004046,0.05091620653948842,0.0327868829016969,0.06952229952136184,0.1266814955610806,0.13275235127057614,0.0310609166642626,0.05233683372705593
391,0.051761518696563424,0.044114463662406955,0.0676737860169231,0.10572972008173288,0.13049443449481965,0.00397136228785359,0.03427818609268903,0.04984705148696041
392,0.07607341003869796,0.04591660547266968,0.0599402543223681,0.0742567082526448,0.04834633421258039,0.14181428437861968,0.1052269571321871,0.08231756354185181
393,0.0139152666637987,0.11413503447431313,0.041397944212310835,0.05284790483853633,0.06238042103029984,0.041366261501399305,-0.01624314542541631,0.15885736823505062
394,0.05370874205048949,0.07233353528873616,0.02919678050340202,0.06916717526255649,0.04866708678363579,0.029081779457009627,0.13992250742336151,0.05133476908218659
395,0.09682172099319904,0.013140527234324167,0.016853150733366535,0.12887130695131443,0.030394051958667956,0.05955776485742971,0.04764969781516931,0.012118170252870004
396,0.07625181804885622,0.05510846874812125,0.09422826013237122,0.06949696379433172,0.04512723695774271,0.11624333405080763,-0.007948958238977549,0.1097283804725679
397,0.05344701096196197,0.0407023234357769,-0.05227801745730901,0.07242285956588945,0.08706504247133039,0.03808257043874702,0.05757800982063743,0.05605392329423473
398,0.11182708235150761,0.027808127225240953,0.02377267607378758,0.11948289516593565,0.03652366265387663,0.011626752634262475,0.01543513463011035,0.06355769032210296
399,0.021130568632091673,0.04489452733579071,0.062016399875050435,0.028328604242081556,0.10029345040312639,0.02489524747467629,0.103593476587841,0.03308726526955793
400,0.02170493878423772,0.056099847718492156,0.0609669972703766,-0.02989437291839997,0.11716869775255599,0.020199926955707936,0.06906176388133754,0.02554484773413938
401,0.0801473329678259,0.04774860982135579,0.11765402419164793,0.03086870171862286,0.063494166800846,0.04142409376758286,0.062572747611973,-0.00045156113531678345
402,0.0709868755004927,0.031165201979800716,-0.02526248650242552,0.037407077104140464,0.09585827059847046,0.15270846903865679,0.0166702366757304,0.040404695164407756
403,0.08314549551346713,0.02124621974961438,-0.046991676222667346,0.10476349879929416,0.1583072763924538,0.04871096375560815,0.022060406577331416,0.08161205578293161
404,0.14257140906747304,0.038221228140252826,0.03282246637738131,0.06325386014072909,0.09409546630263164,0.03419468850585474,0.02578586222782614,0.13597626463848186
405,0.09026482585660955,0.06269126203158326,0.012036518841669638,0.046841095219546124,0.0782024346926614,0.06889471207916732,0.13556644882443666,0.05951312143879297
406,0.07453018769403569,0.04762756798084431,0.05126447425622939,0.05343595821420747,0.09943487524846716,0.05369625504980304,0.02488730357456026,0.084926354448631
407,0.10852972677491585,0.08151817963395354,-0.004889245858536635,0.07590959206872912,0.0882170831766922,0.07034682383721196,-0.003152866717190894,0.09676885995094536
408,0.046385325895452245,0.048745847532024135,0.06565078992117458,0.02877772345620394,0.007460293476180953,0.06682395417269398,0.11382201177857111,0.030967490854741264
409,0.07288615669896159,0.08970139347636613,0.08180593322060443,0.06799373775316682,0.05377621743391958,0.15207577164572186,0.11283762161220807,0.09302127779290842
410,0.11319501409442424,0.04473312475355706,-0.011600823455567585,0.07836108209389187,0.07857808654839392,0.06352793591912842,0.028153473420361473,0.05396553798480062
411,0.06405502001745278,0.05474690284069208,0.09523140333579479,0.06028809209635634,0.16066024860781133,0.09747238926384698,0.10652952206536752,0.03646770479941103
412,0.048627508827748946,0.022856778194894588,-0.04104998201536105,0.0651816048821781,-0.02606072342978827,0.08100393548158012,0.027152954416522823,0.05895607175759723
413,0.08014173577742088,0.03992229354825636,0.054273307173261696,0.060108777243041055,0.08055945544553854,0.15520573345638247,0.007339075148816672,0.11703361012151507
414,0.10785269732215202,0.12534094594143252,0.07573127807389128,0.12222403499656609,0.1540522469549813,0.020827053569401493,0.018797608796764065,0.06039363699245648
415,0.0420967785174662,0.04656670438725419,0.03887606497457419,0.09657399394718565,0.07268805274745639,0.03195050190530826,0.022387165568969948,0.04787872082531155
416,0.051774829709850666,0.029124465536836897,0.09949651923083241,0.03482900474085815,0.15496154408708568,0.15259091178432255,0.06753606511615744,0.11970538488457873
417,0.02557816593085886,0.10829648442163682,0.016115179349403763,0.028048879317801444,0.038086534190334545,0.08430183452332692,0.08916802547890473,0.07420408920992412
418,0.05714684700874856,0.06346824765273434,0.0011302316484119168,0.10493794944063262,0.06700736969570213,0.07535736004384759,0.04933047697396292,0.11303127567947924
419,0.09314350983020257,0.06992189921756231,0.09065604793233567,0.09692389280820236,0.03781461284817774,0.0842105781115438,0.07010058734797227,0.05859477423634376
420,0.1267470598979671,0.02870256984298562,0.004395248750463191,0.1600961918936814,0.02939065586680195,0.07933279223855672,0.025748360126004677,0.01415680390766679
421,0.10488898766619614,0.0374630286963602,0.03741161185321629,0.1012130611923082,0.10799048073307543,0.07852776887441659,-0.013809219879129808,0.0020533442835471796
422,0.008171645267853874,0.04372155109175866,0.059741161605196935,0.1461130949126987,0.07229274574606569,0.03080986227599495,0.036054408700886796,0.08670518388137029
423,0.059447941148521775,0.1036446364719446,0.07124619488996475,0.07869208481813794,0.0781985279002706,0.03445035899902275,0.06616321441564689,0.14810684385275202
424,0.0492056996650451,0.08051287260551658,0.09432112380562542,0.016324089930644214,0.10871960814131665,0.09848867757071601,0.07015648090958652,0.11921280354478654
425,0.0074005436491044,0.16396254477304759,0.04114072818079181,0.09899132764662492,0.06956485135579193,0.08334248547180399,0.03348278108005084,0.04793721941580352
426,0.08607276590013833,0.007405051803341445,0.0006657872859167266,0.10933601346166054,0.06868843514643579,0.07883023907548287,0.06577405549695554,0.036639694578878224
427,0.03429947592381294,0.05468083813118878,0.007430407414985758,0.06361160080448547,0.043721537418770495,0.09979343912814022,0.11267823990338839,0.0866069124165381
428,0.07177342446865294,0.11485446807732062,0.02717350893535949,0.08739027330534214,0.048069854058586825,0.10543760203951685,0.06213521440455685,0.07515107678017158
429,0.10352075709507595,0.05962153263734504,0.049151304694203944,0.12005646955446658,0.08409849512373731,0.07115159303262142,0.047278833207120584,0.08081223825119682
430,0.004897304939540344,0.05485111053397183,-0.05392840907998057,0.06266573524797918,0.023116061007842248,0.08308967605752049,0.05149010438588399,0.05453341288534604
431,0.1898769318435136,-0.04023949538848167,0.023413348843478697,0.11998575768749974,0.045362579930806425,0.0639710050730426,0.0281060180374621,0.16336558398384196
432,0.021049665791974335,0.08481667440535386,0.051090585131139045,0.06394879082471812,0.06159389882350356,0.050578494496811975,0.11526718661604796,0.09498704713403211
433,0.06882687759683181,0.006993528580685046,0.06659741264327158,0.05214185551967021,0.04229765614071566,0.127961232826779,0.09716898610568687,0.06387877476956576
434,0.10655127485943046,-0.06242566397298662,0.09895685888949644,0.07119246147795137,0.0787913737235967,-0.0069839596182979715,0.08765466599812168,0.0518104798075504
435,0.06417019952474808,0.08147573136032986,0.06012901256232487,0.0880888837645059,0.02604806083412703,0.06837461073225065,0.020260436284346317,0.10896944859352857
436,0.13612676306705176,0.06746748564403404,0.0704721575290655,0.07730263314544274,0.04816057618333536,0.07558888779683341,0.03391543731978638,0.04340874534727226
437,0.0841552079764518,0.1136712284887381,0.0773242338508684,0.02466066132826176,0.06097313765789619,0.0463928263346054,0.10062306889612942,0.058047597168236875
438,0.03822311813760626,0.056204444165875445,0.04615978517696451,0.11133310091264965,0.08057729662373529,0.05083717925176723,0.0739094963565168,0.06034162381687965
439,0.01752583300306245,0.012038326300245355,-0.09963125317126992,0.10136922879246664,0.04794052581840358,0.07017853591730683,0.059303897936342255,0.1450528544004555
440,0.06308826913482297,0.017625938329142443,0.0666958848118923,0.012141945769546322,-0.07918494576661987,0.06556394195734172,0.022341462059392674,0.08345273740685556
441,0.06625928955695337,0.11081573318462835,-0.0024663205357789804,0.08083423575852111,0.11297963953345513,0.11226449152386951,0.12585222651631237,0.0673624181250363
442,0.07227113884848678,0.08559450753432846,-0.006909286298330744,0.12770085104010578,0.13667914072797008,0.07614278429102707,0.05419078665037992,0.08009445604680603
443,0.017816356406355444,0.01901016674621534,-0.10664393435776252,0.08721249272199139,0.04434297462351651,0.0708375053337069,0.0987076037892673,0.04346307313065312
444,0.055422240398868304,0.03474139900023058,-0.010172354849980894,0.10292512226989692,0.12275149279723872,0.09541393360700874,0.03970950546113344,0.08670082632665484
445,0.05083320958229104,0.048279308722989155,0.013171791751426427,0.052371747786723766,0.14480488289245472,0.12660156350775129,-0.07278901159734663,0.04035882459588117
446,0.06267254946257632,-0.017555197622376433,-0.000654103946152544,0.02278343709960059,0.08482310520612497,0.12245287333255873,0.12192206516119068,0.060880681464520525
447,0.026102270038609394,0.09138291699497335,0.0716525056202962,0.06708175254227289,0.11145897264347504,0.059276280405035284,0.041165081687879045,0.06719891975150973
448,0.061786358897108505,0.07361877718948284,0.10940802580850813,0.09171467007402594,0.128545002667533,0.04234454592758835,0.029032887811572428,0.07217987233747379
449,-0.00881725658891743,-0.007183009598538718,-0.04162976217482617,0.13849156417222633,0.09879144691496823,0.034236007897857114,0.08582581697787232,0.04876938996172533
450,0.033284106798425785,0.043451161621713086,0.08576068471906366,0.07427637617881507,0.06545637609561238,0.06210916164130278,0.09404284443253007,0.10858261970584311
451,0.11444321807306344,0.06798698910788532,0.051788634489013385,0.059640594321851405,0.07461118960094539,0.07400325587316457,0.0894269858232738,0.09755208654505783
452,0.09048084284533149,0.10373713479331047,0.043490079577551875,0.09840274702030688,0.0957092920258288,0.0033340599461803185,0.07255260057469738,0.08699406454787025
453,0.06121872603070624,0.11983930542625526,0.02203914939661235,0.07164764255905592,0.013268180805015017,0.14323582922356046,0.050966861453993186,0.09270781442673622
454,0.06740141427452435,0.09436345374035689,0.09573847039922041,0.03507048523402404,0.047053346355431236,0.06932703502388432,0.06064705248376823,-0.029648199542190796
455,0.14743576205589645,0.0654085077151801,0.02810434960915866,0.03633997152427104,-0.012547916162657416,0.14161593047584284,-0.03589193786302023,0.09843086221027819
456,0.04591466319277419,0.10160789693317458,0.005334248186523375,0.09429177330886185,0.058662461580767156,0.045667315959656986,0.06946275696270422,0.04350097196643007
457,0.06313401472424934,0.03544000321365448,0.004888164889928492,0.10284557722689984,0.09966558348185221,0.0686429040841422,0.03994399434534812,0.03266585666422389
458,0.043199695554805184,0.06317717257884026,0.168181632300855,0.05155251082665476,0.06303132880467184,0.08466839212023397,0.03477327864224673,0.09036234311077172
459,0.124270627877227,0.08144526093552519,0.08303366508699805,0.08112916748367381,0.09935838707212356,-0.030045991527835453,0.06677622202476348,0.09340377044388774
460,0.09362105591023673,0.11125364733348958,0.08281188615896036,0.10951137911764096,0.11859628623724279,0.11495674444284715,0.03428619823591139,0.05039842855353812
461,0.06518523078114484,0.03201177302183109,0.02706291787263506,0.13703619617856896,0.11597371360894887,0.060927772618862654,0.0473204283763885,0.021752589600758952
462,0.052061231780392916,0.11254977732742698,0.05904331693429706,0.06006918918864527,0.06618795747420354,0.025244314953865515,-0.010364155875828137,0.0797111677028682
463,0.07124546420460638,0.008387327253573162,0.017211224005051262,0.09640780168501346,0.05084542752555188,0.08164557603631702,0.05355303247616353,0.05989174015364124
464,0.023463384250925496,0.05932008230988528,-0.04045167936757795,0.053224407500016925,0.06307989016684366,0.07988173719614616,0.0333485840674805,0.07518232295419923
465,0.09488995280066813,0.05667617044508483,0.09041696523517297,0.1071772515322343,0.06472693001341177,0.06210071843984335,0.127128122167202,0.03823734907907861
466,0.06181568668295184,0.0832476803076867,0.05707560758630468,0.1485392387323046,0.07821340449556859,0.029839834123554693,0.057206209368189063,0.146597687504009
467,0.12272668434747581,0.03357078877940691,0.06455805984090113,0.0638620733394336,0.10451726389901245,0.0903278399453789,0.06537456370004907,0.04975581676553248
468,0.06504588998956297,0.03694719834889504,0.04464978915313891,0.07830846865995761,0.1190406027240014,0.0018559990290358454,0.11701794279263261,0.06674628810317483
469,0.06414577720728089,0.06835853107351453,-0.05030275263893691,0.08169622845013856,0.020076620340397405,0.077886303150119,0.04387407273359469,0.06792558651682025
470,0.06409092509227803,0.0009902766007470008,0.014603032128036247,0.10008604844502401,0.027411901516411465,0.11195792691543144,0.09202123086896834,0.03949359948428206
471,0.055369944727142094,0.06805680573136867,0.02512010468493022,0.08694671967946033,0.06587153736438676,0.1002864924044708,0.015483500328561512,0.06463141549311675
472,0.076513264006955,0.10307772722606955,0.06313412383614309,0.09368185289430646,0.043677874474448077,0.0661055621179873,0.06799272607747364,0.035567673297189385
473,0.0727291309821095,0.010212347433910732,0.07940042539766677,0.08771689105833556,0.08707367662912334,0.09681553329704097,0.03331095480224213,0.05638452353970752
474,0.05847652637506225,-0.0004176085255005828,0.08147246222120508,0.035731061874915926,0.06783365567648558,0.08129165741701122,0.093275398403198,0.040290012785085184
475,0.10369815820984657,0.07213983149172694,0.052325333380630445,0.045595920790265254,0.04525210971899305,0.1162531856901338,0.006584067156883718,0.07905022901292293
476,0.06258758665584556,0.09698652778079726,0.039391137769803096,0.05237944357861931,0.06355920222519762,0.05770054333818838,0.1169527518905689,0.12627668530926825
477,0.18017208557846998,0.11021286499970649,0.08083904952942457,0.12757832271841502,0.06703048993207511,0.1107686646584677,0.025562521115993775,0.01601606714879424
478,0.07299621775340709,0.049108708994520224,0.0561283677442177,0.13995883084221694,0.07501104804853535,0.056558753974194596,0.0015617165150058436,0.03195150725661335
479,0.10484109336644461,-0.04254217614287015,-0.04304098530323586,0.031270062574960976,0.13166777963721402,0.04388775803373892,0.09406417590003398,0.08994024097301856
480,0.051585516685244304,0.06985026543464652,0.1541177073910639,0.10062969498380459,-0.02415907633147535,0.04176717438900934,-0.01768021451663493,0.010868424872042499
481,0.15744872926666734,0.0833052460013113,0.03812356658622459,0.0973660875008302,0.1328632387256066,0.008972385388569723,0.07309012405511321,0.08880220851332153
482,0.027592909646728465,0.024991781822743774,0.010221090333796812,0.07751394315054537,0.06508854567915544,0.07251598279783072,0.09450173023005881,0.09080172188097341
483,0.04053144914934542,0.04416775223294136,0.07061890203922992,0.048801127454980886,0.10322568257562215,0.15439219885973543,0.041994556209673795,0.06753170105047618
484,0.021201458939680173,0.016611713530750673,0.06894175459579623,0.0969160364831247,0.17298392805198876,0.08374231238179793,0.05053489400753447,0.09223796938551952
485,0.09512418338180911,0.029107509001503478,0.017944076257423485,-0.006350604751281389,0.17165728439987996,0.10537903207872722,0.0708163491789211,0.1052785464259421
486,0.10359858739964188,-0.0009327640286489469,0.04601181636590368,0.11334869414779399,0.11390571179910249,0.07480804261438799,0.02744445771841042,0.13449649784839487
487,-0.004021170870788848,0.0890910148218384,0.04984276901788461,0.08622095959170505,0.11895958981579324,0.036901502688678665,0.11370432538788734,0.039939586512509284
488,0.10102046204232334,0.08662125336184993,0.027808259441269134,0.1074198277950093,0.062472110961425,0.07224299855976941,0.04926928791239813,0.04996113401451304
489,-0.0044902731570342445,0.030664527500185966,0.11856909795724803,0.0768461658144229,0.15046438246328733,0.09575122225535737,0.059873553482556,0.06495898406444868
490,0.08153990963315161,0.040261209558678845,0.061142041824658155,0.10492261206767517,0.026876670590416908,0.13632380625627286,0.01758610801691699,0.076285191223552
491,0.09353934028964829,0.041548472153631666,0.07294391278753425,0.10065016995051373,0.0951838128067063,0.08281433536859005,0.13153913218078175,0.13767566367109893
492,0.05677211847110083,0.05475856009923247,0.03740503721270568,0.08669252092195795,0.17741465620378116,0.15368068807582377,0.12655508715327937,0.07640805504617491
493,0.08545505197619496,0.06384308265627743,0.03886363644779781,0.1081100170751398,0.06578592502914186,0.057876828636510926,0.061960348524398655,0.07207890187303699
494,0.10792146188603706,0.010445632420415168,0.05767818356719049,0.1508428311440644,0.10854654685147402,0.07896306686122025,-0.025495869020456013,0.05189623149786097
495,0.062013565544761784,0.05924072469824876,0.05030992079693153,0.02239181429337278,0.07371426021022688,0.021601394144267556,0.012127848598687152,0.0464464347830845
496,0.11045274967101852,0.06371067653123147,0.0737685694005074,0.114572781822057,0.021165830228166243,0.1557854001940592,0.036470400866708184,0.09310312551709604
497,0.06780017380759255,0.011284132994053453,0.02995003154470725,0.06636566715825144,0.05594749339583097,0.07492573065266638,0.08349346021411147,0.11891072559977221
498,0.07987634252131291,0.06877009472477297,-0.01896641742209108,0.10677077200617364,0.08285243603032283,0.08250579237603561,0.09433732194594813,0.11092471879852245
499,0.14073332279883538,0.0886631871305148,0.06733587678290916,0.06410246164148437,0.04940938826778054,0.04794835284263814,0.043465734923361254,0.14528012979032737
500,0.08287555515403396,0.04036188390534299,0.014959832812724227,0.09732141193901511,0.05419399779367856,0.045633230142721026,0.12291405307062497,0.09644286633045501
501,0.025278304182817478,0.08394368282897342,0.028996388061449864,0.05873174486612306,0.11809081391083603,0.057354602062240224,0.07548163626781323,0.015190146819420491
502,0.0629717271292628,0.031610007793167326,0.019806437313208487,0.06629831132468217,0.07520689028495708,0.09896331025267315,0.015496588951227222,0.14252592224456553
503,0.08753858003249182,0.07117218439784911,0.056403674736486054,0.07750248961050095,0.015897286231922398,0.059774885635891804,0.04677795343344624,0.08436814401957184
504,-0.04774571830161043,0.014901445625950952,0.09719781111306447,0.06929062438696793,0.07887823955893736,0.11472540433068035,0.023166670058402988,0.11216727171232675
505,0.06886248170897302,0.018627116014175698,0.034132940513549724,0.05693577686390516,-0.018727150166853168,0.10734975625549563,0.010070853451301192,0.05529415433707713
506,0.02696875795567009,0.012760828108777081,-0.006804804832513667,0.14529223676176756,0.08383181370143072,0.06490685911813172,0.09188172507410174,0.09224458309352286
507,0.0995446161065824,0.0703972079018348,0.04038188225291508,0.03223905495406435,0.06643368649230759,0.028222446624470487,0.07104751580011176,0.07684807970227071
508,0.03652842273676038,0.03314870276129811,0.06019900845825441,0.017910893792663567,0.05153187500157631,0.08534142850763304,0.000350043120729282,0.053749812850826785
509,0.03761271600377784,0.0645595894855321,0.07936296317279055,0.12790790656834114,0.19212377713914233,0.045315532901424725,0.08844505964548234,0.15699600283309598
510,0.08753587318240397,0.06419399147834069,0.16972480632344095,0.12371116805906422,0.09746740688677064,0.055527452109342366,0.1085203329936429,0.07021893120392875
511,0.04939942524758545,0.03826669021753757,-0.020969619972218263,0.09206092635407868,0.12302088515325506,-0.025008715118769564,0.03669457970889378,0.09146324333256463
512,0.03989420475853569,0.03678049435966354,0.09356114285163232,0.09110860729638202,0.06902761281631864,0.07948647017920109,-0.01026668261762744,0.12905739327515545
513,0.010525869920115874,0.016071094199597586,0.07910839517393363,0.10386895557747915,0.09189417531780864,0.13164370989467164,0.06695399255784988,0.07850718622399844
514,0.08309308415345663,0.0867853881196961,-0.020217010698799553,0.04932675355382495,-0.011257507746302261,0.06637300218810081,0.05984674596514392,0.10076289879146792
515,0.023455973796165895,-0.06523114673394485,0.0826669606833178,0.08485254513128866,0.10731094327452169,0.06501022046514786,0.059598680596255116,0.04702419159856983
516,0.054377010778796864,0.06848812655471577,0.03918744901345441,0.0306169418693976,0.16016124519598413,0.051132345076544794,-0.08448092415718277,0.04140953324721205
517,0.043325100031368226,0.09416431888828347,-0.05361839113335722,0.049284943643081815,0.033140091521672355,0.10925286176110853,0.0205962952790657,0.062375144686175554
518,0.07277653421550721,0.04655586678142758,0.055858769991903645,0.14878814393292095,0.06664388285350299,0.0753936192173761,0.058570233586396125,0.0073544859008290615
519,-0.0003649990789497317,0.04679878977614269,0.10231417653739588,0.07281409377802145,0.03353052629409481,0.0819363434576732,-0.0041288224805353475,0.1171933601325922
520,0.09641348576475671,0.02535380481983133,0.15338131551214898,0.10319774158701438,0.050989927076426966,0.029598720248449634,0.05049251581892885,0.04666153602158111
521,0.07606589282524613,0.006761284652824717,0.047996327323648745,0.12673750429309177,0.06739396178179147,0.07610042195676847,0.05271031597876635,0.04040162573812739
522,0.07770453213588376,0.08868505546440497,0.09034175174961362,0.06670433768514289,0.11905826685188221,0.10962170066744474,0.10451995589595943,0.08518831277834482
523,-0.024270968359220935,0.06004353302050661,-0.022738435045996524,0.11297655216136761,0.08930659891521663,0.08948862821010613,0.019850409558366883,0.08525428517985201
524,0.048046188001477995,0.09684491469871055,0.023457979527750673,0.09177430804445709,0.12294577818240947,0.016707068456909818,0.009079971478237766,0.03990914617694796
525,0.14812163923016117,0.08009375379972,0.08374366700112755,0.0723657188177572,0.006715401613953009,0.08152343551973047,0.023913054071256972,0.06876613746971612
526,0.011364776311742875,0.04932251879272176,0.08373273668797482,0.08294610100745474,0.09440603681979774,0.07549430984751015,0.003642315175557391,0.09139258818400757
527,0.11527261435843121,0.06819669861829157,0.06870921464197222,0.00643789525309065,0.09937495870135492,0.08516711914469759,0.031224899902347614,0.07175135659323274
528,0.08048972484970562,0.06606120317759188,0.027224595230513182,0.06486820406615436,0.12801824662150185,0.06326339190644593,0.09900580526253443,0.11504873514938034
529,0.045179374871932486,0.05836855340941488,0.05401721517722754,0.050788841263331184,0.042063704413425274,0.061899983191716725,0.09008945071873649,0.08380883716619036
530,0.11046013897585012,0.12340462598429708,0.07591626256241228,0.11990236135899938,0.06537510184252698,0.0909930685164892,0.06241178105094192,0.13487997162307905
531,0.08598434902929018,0.10278019901269723,0.08067965995153566,0.11244746960161191,0.07606089064569438,0.11493632216402459,0.11518876910485705,0.05419959623993853
532,0.08941172740724412,-0.009295933389923608,0.048994318717449456,0.08596800090227896,0.05232890275308766,0.13785693522887632,0.0668773332787322,0.0930515493294361
533,0.040616539323010625,0.08757915462625478,0.056519024495457815,0.02967490230973683,0.0640208787206558,0.07478863098818757,-0.04673875940759283,0.05242141816043807
534,0.12436985030257576,0.061064479801918724,0.009637109245236938,0.10656669959753155,0.2024956395919746,0.10959787893205551,0.09694160258970709,0.08779960686207872
535,0.06197622681208209,0.04115048943595075,0.0808850996157774,0.08768492553344265,0.11487844127773161,0.09361977618184066,0.10610396049326,0.11676710791853558
536,0.04964863896798083,0.05417329324996635,0.0650582980000096,0.07142819291821649,0.06166598783860083,0.0470528029802301,0.04336086036089781,0.07648786967461951
537,0.08234420362959594,0.0884905538538806,0.04232907044477319,0.05549646732818329,0.08203936748446126,0.10399784738034766,0.03821398386086625,0.05769875380903515
538,0.0990472691511902,0.03499940108552154,0.043697476894769584,0.09799456473613692,0.013729451941471089,0.07624284582365022,0.007458286069324157,0.05483658537473431
539,0.024580343016808875,0.08314470171615244,0.03343512756257094,0.020385057921480765,0.11492133580012091,0.13674249827253385,0.030137876239847483,0.058339430641193145
540,0.07089360894851021,0.1145150470519094,0.07931207253828508,0.07507570201938356,0.0640261535024766,0.02138673992744185,0.04757583537419252,0.11692160582349875
541,-0.008333068896588377,0.1442127894383988,0.07784826103223792,0.06000789915188196,0.06308436718215361,0.059831811155415714,0.10744417882503764,0.050971792691477356
542,0.08063861453139402,0.014101455888622199,0.1116411059781147,0.05017638169036561,0.1308148322510051,0.11898838541293526,0.05635357304635511,0.020283204341530747
543,0.12681546369029909,0.008260450559538205,0.07392066500584667,0.0806231034218264,0.10003819304146146,0.05818554215595275,0.106013914280506,0.02001431475116683
544,0.0857287206874835,0.02389382375002121,-0.010463970565091091,0.07331285657126385,0.14114900117891246,-0.052209695621633655,0.05368285775135129,0.07359083011491933
545,0.03149526756315255,0.06664207449513093,0.07622737989953869,0.07711011826269,0.12786338528867905,0.0657410250591036,0.011305003509083256,0.11689157492715557
546,0.09755706931705505,-0.016808561409841622,0.00031126935578238823,0.07167900264063447,0.07911743429792144,0.08429544806546964,0.023529618979654388,0.02368917045590213
547,0.07842061947779701,-0.004163135750287224,0.023142130303181425,0.024752357750353615,0.023584406328132617,0.09468820711446659,0.051028873928787945,0.09407457923487383
548,0.03598453692820904,0.03285136132514325,0.15653209574109753,0.14076033860112275,0.08484504034493813,0.12061361134977787,0.054601405693673256,0.0669651910589459
549,0.11592795123432663,-0.012395025414195755,0.0468886305614446,0.07027716839143444,0.1108469320324204,0.02513340401456158,0.15281885750887883,0.11636713948329748
550,0.15504659545277957,0.03121351012943931,-0.023193356547370276,0.13017588561332588,0.058641051728147375,0.08118288323708044,0.12316255031846685,0.04651236331818968
551,0.09147486889770136,0.08155055890846301,0.05081920621112664,0.09732346239353616,0.07400122059224441,0.08864998313031325,0.08666221811737829,0.037109126946943606
552,0.03798766236599468,0.1096423531480095,0.05902514131209402,0.06365443091289859,0.05535518320892421,0.11228433135559435,0.04970251519566053,0.12948573816003614
553,0.15390426414355166,0.09360788015166781,0.058250908387466126,0.02772953687257068,0.12925899182619413,0.127063995152409,0.049729091692629034,0.12264041997283182
554,0.0626577475210211,0.05853948896629683,0.10348515636154422,0.010454510244743847,0.08991984424706291,0.1040205535027209,0.03288589446973411,0.02028816342709659
555,0.12862893235392137,-0.020382307056037125,0.07570993192684637,0.12997420755294023,0.04703761216317731,0.0022043401753138823,0.006236727326367375,0.022984215140402126
