,0__Raynal_Anecdotes litteraires2 1756,1__Raynal_Anecdotes litteraires2 1756,10__Raynal_Anecdotes litteraires2 1756,11__Raynal_Anecdotes litteraires2 1756,12__Raynal_Anecdotes litteraires2 1756,13__Raynal_Anecdotes litteraires2 1756,14__Raynal_Anecdotes litteraires2 1756,15__Raynal_Anecdotes litteraires2 1756,16__Raynal_Anecdotes litteraires2 1756,17__Raynal_Anecdotes litteraires2 1756,18__Raynal_Anecdotes litteraires2 1756,19__Raynal_Anecdotes litteraires2 1756,2__Raynal_Anecdotes litteraires2 1756,20__Raynal_Anecdotes litteraires2 1756,21__Raynal_Anecdotes litteraires2 1756,3__Raynal_Anecdotes litteraires2 1756,4__Raynal_Anecdotes litteraires2 1756,5__Raynal_Anecdotes litteraires2 1756,6__Raynal_Anecdotes litteraires2 1756,7__Raynal_Anecdotes litteraires2 1756,8__Raynal_Anecdotes litteraires2 1756,9__Raynal_Anecdotes litteraires2 1756
430,0.11994676422727231,0.11911017489938458,0.1485335195020883,0.21547001988009304,0.12504543654860975,0.11058567237837398,0.1194485587727077,0.09276116986615353,0.11500457764639792,0.12481705216934423,0.11244360105057231,0.10995231323022649,0.04774750342509414,0.19213912232894007,0.17088426006009982,0.1615394204413478,0.16500582620902485,0.18924135096245379,0.12933160450545847,0.09742861633934514,0.1361492574612164,0.09478128333001899
431,0.09965016141505269,0.10896189381005857,0.12142519932094077,0.14112874123636499,0.08224115171739486,0.10268435219049098,0.08615520574094189,0.1034827157327508,0.1583670003708462,0.025114348920252404,0.19838375387818327,0.14775065975833682,0.057428001412993014,0.09456148611579225,0.13052302570875893,0.11168735023707309,0.1772613735420254,0.1843911599668501,0.10531030012673816,0.08392418085094276,0.11301695327548765,0.11184126183780842
432,0.1301200712499845,0.04460481885707468,0.1277722329550229,0.20129549016651543,0.10973109320160061,0.04727593065799988,0.06267221269295292,0.18817685891039584,0.10412247645723362,0.17167354132729942,0.021717239713406132,0.03223482437888766,0.09445589078256535,0.09490640226158381,0.16605265894819723,0.17184259138603794,0.13229007735255482,0.1991941035639484,0.15331276055844506,0.12089885171783375,0.06293274681832405,0.09396976679929732
433,0.14549673681757105,0.19249681106039315,0.09204469082998214,0.17751807832837965,0.0768514677585352,0.17529577568166532,0.022368664358064134,0.02010916202971902,-0.047134204033966474,0.12727011641770178,0.1013320573149263,0.11193959323300202,0.24241763274660746,0.12866702924912282,0.11816060052626277,0.06746234652738853,0.15048070723062867,0.1081701433258922,0.19871334036737753,0.11851442965574893,0.10771756032445091,0.05743823593784775
434,0.1588484090949562,0.11355418546895628,0.2062690704416775,0.16540334958201636,0.11267818341759493,0.06396026124465876,0.1234562173401172,0.11333411680694265,0.14707095563888395,0.15373910876847155,0.0724307141451736,0.09323242693314991,0.17148360196421086,0.13245430697759833,0.2132666406509662,0.12262459279704511,0.12442060456896527,0.10222624954882992,0.25717293433438204,0.05635979139164238,0.06786919956523517,0.05212032918867724
435,0.18983725717564517,0.17777081666826688,0.1934899391478873,0.17257964617857527,0.10678660552108844,0.19657581844605063,0.10886859437159994,0.11813106460532742,0.07810265479971212,0.17013371757335888,0.176981341345161,0.13395815190064128,0.08743360336251656,0.20066291709184994,0.12431709151522129,0.16323943358585186,0.12897441443174665,0.15451891633209522,0.12301712463825339,0.006710303637942505,0.05045667587660464,0.04650844524906533
436,0.07702626534941771,0.1046148407762899,0.17129378837104742,0.1732409376368077,0.04269164329162263,0.024942929643934353,0.11685689992478511,0.10918127376109626,0.12798944684020172,0.10354974269864015,0.12867361311700656,0.20186310421738599,0.09333741950076734,0.21847210293952715,0.06328197246544204,0.14991111126944692,0.073007450603328,0.21666475827986983,0.23313403895552995,0.12879085029098708,0.02313350079051324,0.0023250533182891577
437,0.05114816551593043,0.1328185230037468,0.023531323785128695,0.1379637771648715,0.06402341061913236,0.07793260110751077,0.20719911779699135,0.05800459969880132,0.05737975765921817,0.08836708752987195,0.10608446365766877,0.1020176639030005,0.08776613408573353,0.14257978276545416,0.1496280403421218,0.15578299921213837,0.10657196378152589,0.11454445242072801,0.0987319405224396,0.08774607439796918,0.08880933163071104,0.04161601470089129
438,0.08980365120766869,0.13226389878658604,0.1200689160862422,0.15823207899346298,0.20241699465738208,0.143092795885055,0.1445067762297169,-0.0467378366386856,0.13545136497845767,0.1148049822205281,0.11667169436833019,0.1692091247959487,0.0059750783752562375,0.09242771590129632,0.030650276415112608,0.11802844689587855,0.09843365712351974,0.2645160030146295,0.15029512961903338,0.16166539232185687,0.040162637368860554,0.11975912910511195
439,0.07848716294950876,0.1548756521027757,0.20546586465545305,0.04201615199498537,0.0799357104378364,0.11790358023936881,0.14166727493758205,0.08483167356374187,0.0890020820321717,0.20963611814744032,0.20880724918619945,0.16085483403865955,0.12916224764677936,0.0690379529154167,0.12959548203817087,0.10645001029754297,0.14760365293403607,0.054606852982186704,0.18023769600843212,-0.012141099378531306,0.09639979983712854,0.1175799338007139
440,0.19162539672515783,0.12377108324606037,0.15769601667343336,0.17700157063423372,0.1404815757106048,0.075970755228964,0.14320712713843892,0.1367356670677861,0.11878385634743203,0.20742220622433055,0.08981774095707261,0.13758486445292575,0.058467172484799323,0.20376877192867968,0.1667978013742092,0.17967673033019516,0.14728928899626215,0.08403470330328111,0.13491338747702022,0.1664149547353926,0.062439061456637954,0.0293096934002622
441,0.15951898783115337,0.14837784455323824,0.22248116184791436,0.06173068556122446,0.13308297649646122,0.0703265620479242,0.10309917749781224,0.1849628673308616,0.07545064817526899,0.0950122715141033,0.10571000559081378,0.20901476005702488,0.22084436167377725,0.13605768190255527,0.16684588549859078,0.11446119804278854,0.20464865536770876,0.22973905821122356,0.18776069270052234,0.12905078066734557,0.07368796987562852,0.07512416848037999
442,0.06193969884803119,0.17769257423419615,0.11588696209976863,0.15169316141248237,0.21245601413454543,0.0531408688883,0.09974909551540738,0.09693888048186393,0.05183673663206162,0.14381194929189248,0.13492269757182032,0.1493419553207085,0.13050542883514046,0.2240462205570783,0.1152469153046795,0.15417012056512577,0.20205224185895745,0.15635341775967107,0.1159751740507563,0.05537036004096885,0.15930776492796198,0.13017890925369632
443,0.19727044434994193,0.21804495390826512,0.19292386879226156,0.04477399314928417,0.07945417246838923,0.09001810356881275,0.126631700537696,0.10372495822477502,0.03351644060843066,0.05565699558902221,0.0732291821508692,0.05353653555679124,0.0967379752954506,0.09234052429308244,0.15345862990296774,0.08488459674926886,0.06847517511943785,0.009381662657107936,0.21173086451740183,0.05228965863617974,0.16658206564174663,0.06685323696051862
444,0.09194334946467438,0.1706328268478916,0.13294097895883797,0.11904339006280994,0.15267256600829973,0.010117185077903119,0.16673121152328182,0.1556524135176102,0.009613136285121504,0.1110040575540532,0.1463843003888151,0.15910973357015173,0.17087435362758022,0.13901732045848025,0.07431755788029681,0.08523518847587254,0.11865375894753945,0.18781233204190803,0.24639168610028694,0.10923665426141688,0.06251241376014575,0.06207759132605852
445,0.19142881148981503,0.18435362561854143,0.13952541342739935,0.1301442640798379,-0.017535968594591812,0.14039652667999963,0.2763979118804172,0.07084783724873915,0.12363496199047151,0.08110891988347725,0.13817620530666258,0.10848404070998602,0.03734318692927646,0.06821826549815073,0.10899249798935534,0.14493680394398686,0.17539295964572002,0.09890649006383297,0.12862135882868822,0.110883721986392,0.19166166460981512,0.0660149949469277
446,0.043764265364508115,0.24735036866033192,0.11314608808568467,0.1964479840941083,0.08936961906353945,0.0918284883243411,0.12203575916441,0.11568382302012953,0.08264035067212512,0.11832204335269603,0.22099170589574296,0.2226611361795347,0.11711971605470635,0.10171397782181582,0.1518627121713131,0.19250921577035834,0.18563043425271905,0.10671600557295562,0.14326277549945338,0.09148676190169698,0.18522583576271623,0.06233091515723406
447,0.17547411750371955,0.20997393268946582,0.2412045540211947,0.12622191221683685,0.12041956232676272,0.0953455411988629,0.24179952256484685,0.09817900644173051,0.0767717178715066,0.12192155474192486,0.06605941973466602,0.14019846112044923,0.11983449134916206,0.0423872891365481,0.15361975685532667,0.045614730602067,0.2222854721402324,0.08983227073353327,0.1449861187902218,0.05924000524561187,0.03366813474183231,0.022005301130823628
448,0.19656199708604974,0.125942526869445,0.10548436601340555,0.16816494340116903,0.13062062048074363,0.03587609554857424,0.10907256232614478,0.12981947199689367,0.0761865875671478,0.2120899183494335,0.12763347466609185,0.09765769167613082,0.11748416534099149,0.18318674151151237,0.10789598060068811,0.17264858753545362,0.05044733995168925,0.25035274712036615,0.1658162781911075,0.08974736378516113,0.0987398335166208,0.11424784606524167
449,0.08116190494609965,0.16970256084019314,0.18496054458575065,0.10772861926234177,0.04864765815126321,0.13076687415471125,0.1282706634165355,0.13186763640408358,0.12778965874119913,0.10467520794332012,0.12365120501145149,0.10352823869128315,0.10118343206396575,0.1467234866795916,0.1497221455965628,0.11033047388886129,0.1020309455903214,0.09500890618898074,0.1323140805361084,0.1106509046368274,0.07443322210001362,0.08638446952412976
450,0.1479486466974598,0.09461271593810039,0.2127567351284674,0.13968880117329696,0.12302492185798476,0.1770090483487323,0.12349381457247835,0.08133586310181169,0.19228361698985166,0.09939102717583864,0.07226807423202575,0.16121905567577532,0.18384234631706223,0.0922122310737979,0.15539707893242247,0.09094029610908953,0.09430094376597646,0.20325069054693204,0.11933845133983723,-0.0013495332245759828,0.12294137579066537,0.08547426341895552
451,0.19820492914090604,0.11758062680802814,0.10861128501712,0.08169318506996072,0.07265856652127996,-0.0253579729654755,0.09766408679290255,0.1363215506175808,0.09570623708136992,0.07126963604351348,0.06254756461541146,0.12219631058828873,0.1821649435082067,0.20956039769642804,0.1534648651607957,0.12199630965443083,0.14706686031486535,0.21675826191094816,0.15986545596946808,-0.0021803881812011427,0.1997222028309836,-0.006988872180658171
452,0.2083657184797682,0.13824749746083373,0.2937038768845986,0.18712996639211624,0.08565258873474738,0.14271571766128358,0.14454492019756168,0.12487063780836288,0.1827054152697443,0.12329893368259581,0.10860980071762226,0.03844373259859305,0.03456474061515621,0.1173324904400343,0.16531492162191924,0.11359532971004394,0.15738726143714965,0.12027114340701607,0.10469540974619194,0.06313291291631835,0.07601386555104815,0.09692143603705033
453,0.2219836258108833,0.2451223663084604,0.19504270455640413,0.1571051999787226,0.1801185814542785,0.03489666428760595,0.18216642162163918,0.08220329931678834,0.1594788047246448,0.04757082104844039,0.1548502889328845,0.056977282747550484,0.1167110015151352,0.18055657431682545,0.0675108109014953,0.0857508132945831,0.17016724959288135,0.1777139139037001,0.14502186769649367,0.05572784786723019,0.1579487750576784,0.10190810029309312
454,0.15202016830176554,0.1479656853401247,0.1728975787097721,0.1260288227839906,0.06314448830516634,0.1268229310078423,0.16562087459821456,0.056323679728058254,0.07597188468757726,0.07942740598778252,0.08313986018316383,0.15667110594391742,0.08730475753977834,0.14997874827416105,0.15046989949122364,0.1270677201638211,0.11254883909215586,0.14432804753949136,0.21509633516108506,0.14518561238626412,0.10321189111509217,0.08218928016458603
455,0.28028070106833936,0.1267454317764043,0.1160749239645426,0.1410202982167875,0.16713553918576896,0.10253270072344527,0.025738262782930493,0.003162474162247556,0.08286492271986778,0.044664668864681734,0.023559629144288514,0.12504314353720566,0.03140859363138743,0.16596536568798473,0.08656670295464637,0.0999498651645524,0.13644696617954455,0.14530813258537292,0.19585730712364827,0.10139655104341164,0.10054172110989129,0.046209912714549786
456,0.19837432155682075,0.15153166698389867,0.06440605091936485,0.18270385523413854,0.09739775228230736,0.0642102096324014,0.09512561110556426,0.09451709591065843,0.11335259582452455,0.17159292360370468,0.07535764958702566,0.061942169318858445,0.05934479850112667,0.09161379612613968,0.14466346345644046,0.11721866817738025,0.04686172877209409,0.1322268925580964,0.10668037672835089,-0.013494839001109721,0.0681366859645346,0.0921208653675832
457,0.024215784165008303,0.14392057953177034,0.1950620670602309,0.12201807771601864,0.22257088816957293,0.0790643688494259,0.13657148361410107,0.17872922726356577,0.08819963880160153,0.13865695598178737,0.20985953945510724,0.14612296210499656,0.029756227573920303,0.1478278536319184,0.08888350874264227,0.1274989750642037,0.06530648824661696,0.2077925341439,0.2270725651189108,0.11403671020828397,0.1449393853778506,0.03977155988012282
458,0.3078083866356931,0.11709795079718521,0.11299164429189884,0.17334680772359445,0.1848501296640583,0.08480895346607663,0.12130378704712358,0.06534676210806896,0.11536236979805183,0.06557331791806392,0.08112966576026558,0.15923741119765464,0.17687202181174555,0.14850920985533847,0.09279044522592293,0.05360284012464729,0.08837203158689542,0.12216977051176516,0.1724778566071954,0.18940516378428282,-0.009542977042654074,0.11545404765331783
459,0.206288434310184,0.20713775894780298,0.146106060057462,0.133727234038884,0.07438000399775517,0.11603754921043485,0.1314942872627202,0.12985713166555876,0.09146536911376273,0.0612146031245376,0.12387599986947806,0.1964217440818398,0.052665667499323374,0.0975315074078888,0.15873632905839155,0.12811962257994305,0.12991860735975358,0.14188496110419566,0.183445832085108,0.14119736794314894,0.13366042691745542,0.02038267275005725
460,0.08321749390027065,0.25007151288940344,0.17923304401283918,0.22127402482369593,0.12700306122444435,0.11819861413780484,0.16969903723748062,0.0929901266915737,0.04008140226859155,0.11951409118500544,0.12584315865528253,0.13369470494095842,0.1527488677484626,0.15049330041429673,0.17920106332655597,0.16597831377082853,0.059592128625850525,0.02801994369439459,0.14057773587228994,0.06487592324778922,0.17589569049539142,0.08731657002291693
461,0.18085191751332777,0.17502240842834288,0.011435838285615932,0.1593218272806877,0.12425751707646378,0.12041580058349448,0.09298860646154246,0.10739590346242646,0.11850509671212302,0.07900240697172085,0.1459472737177015,0.051160585946011694,0.13037003582758477,0.14643770655504562,0.0011241204185620437,0.25397580618594007,0.20534854714794096,0.17244693064151698,0.18909964404894983,0.09425958249303705,0.10678895736757132,-0.0063328157395486735
462,0.2270363724290175,0.18490359616268323,0.11845209069291261,0.03349097357069053,0.11705655400210983,0.1953039388207757,0.12773777665808192,0.0736566324771335,0.12033196967261019,0.02783524489047338,-0.001955791225372168,0.1661842488592072,-0.006963564192334107,0.11379530095709028,0.11574995628210721,0.11934608170385215,0.11292401899475844,0.1902774701336695,0.25344757951260233,0.17534408763031126,0.15771906999406607,0.08506016674134308
463,0.12681122441710016,0.24185101794536365,0.14405088309797157,0.13761708635002215,0.12242923802424226,0.0964654951476611,0.1422182293668476,0.05964504653489307,0.11436304033002515,0.07110399794472398,0.12996148299571703,0.14860816007417227,0.04540709989614482,0.055499444595949764,0.1932052086333146,0.17339050035733888,0.14584624990908374,0.054870827479835106,0.081731951390963,0.08016518585537946,0.10405456078886381,0.12588282892121047
464,0.15529275686774072,0.19674162388908445,0.1808896430821518,0.14768946940112818,0.13368695423186897,0.06924471286675456,0.18958328091673,0.1386626609468449,0.10078938386463032,0.06857518198070468,0.08577298856147235,0.09894057057248605,0.02222047437621988,0.10652666919730325,0.09522914995327424,0.07191070453285718,0.07517304886286164,0.19920994501690195,0.19062798597262784,0.08552632017398332,0.07940345258029192,0.18175644541079308
465,0.13182161498442338,0.1927803102240232,0.11650655047130722,0.1265378036457542,0.11437331481564983,0.10179665323035852,0.1035822986800209,0.12656168722601693,0.1824662780746367,0.05347334509916758,0.08051876607578808,0.15619696671824354,0.08906789896142549,0.12631264680705798,0.17851951927879126,0.04805595688284777,0.17730258841903027,0.20808078447922565,0.14837366016592424,0.17789506914684108,0.08863292559155322,0.0629962592682633
466,0.18972449921913817,0.10428930893441908,0.09682998535427573,0.04584447539658437,0.09811608855192606,0.03764858364998125,0.24227801111279088,0.0994136194084048,0.09696866175996727,0.0412995387844422,0.13029579852994097,0.20888833444404215,0.06207227728780433,0.26290628566990903,0.16042870163422526,0.174559594650057,0.18006611303443085,0.20883799615741497,0.2646801332105862,0.1345282302901635,0.05993111434896366,0.0503927490385229
467,0.1988410596415471,0.13494826196456147,0.16258128585125564,0.05545920944736902,0.245155006007894,0.14646736811221334,0.0825238828134892,0.022513536473729074,0.15306175463614063,0.08278618070582476,0.08175359528786996,0.13840260070922558,0.17792274398478122,0.14124032304181264,0.07646799771297964,0.12904670530956386,0.07765575207071762,0.08244004342681793,0.19169772299346374,0.052626993782289966,0.1386798492360251,0.193178313665099
468,0.16639753980050145,0.1617455836813735,0.14938672238143522,0.11673092248452815,0.140690700031544,0.12072011021743881,0.1755590013086118,0.1256675361513288,0.13738888910903363,0.14100952898014749,0.13772775920374064,0.13498333631725448,0.07277044912384695,0.09360640324644894,0.07821826266482125,0.12101507628999307,0.09742469694657152,0.17750001674650642,0.14233255527519037,0.07662888702845462,0.14235292797866161,0.05556583434657919
469,0.14045627343276904,0.1286753211780919,0.1177245208564802,0.192408446196481,0.1705990162294183,0.09995191266119903,0.17603595908174685,0.05903230468349628,0.11688562293648623,0.06539482298462002,0.11644679338075471,0.11153629294394794,0.020370440657750122,0.099129000806058,0.03757002827079155,0.11570446601065715,0.13228343884524849,0.0834471924335378,0.11144611065876579,0.08835451823125584,0.06267288289836688,0.0951075262907784
470,0.19618820635459452,0.15349066166247083,0.14550427874470728,0.22698070237829662,0.15455661357845726,0.03972405998014369,0.19879115988793788,0.14399400472036614,0.0627748915531522,0.053313695555698606,0.11871513458224575,0.09696999351160522,0.14361286825236988,0.1250867464564931,0.1485486397300804,0.06572914235152033,0.11445635095552915,0.27390301349663243,0.1837623537448613,0.08709209904883287,0.10947999683234884,0.05516236321061968
471,0.17643630698993565,0.19406342333643797,0.06424385875060852,0.19273053396031556,0.16216342452312954,0.024371342905259642,0.16776962189859915,0.14454068039971937,0.07061493738491907,0.16915172030997286,0.12497199484054428,0.15593600978002323,0.10169284591883943,0.20309108033083692,0.18354158249757221,0.1475197060667885,0.11397107920880838,0.14529495283980373,0.13863108177462308,0.06746095298301617,0.09551388784531013,0.10213913271740764
472,0.2068540172491317,0.13707589948373283,0.21517621418138974,0.0729831705540423,0.09606653517301755,0.01467631590813286,0.14910210660533538,0.10514574982170116,0.12407626129731064,0.13748512415140127,0.11500554212925292,0.16685505294334388,0.07201093054832075,0.11076188605202125,0.1370782379733003,0.1827261543814185,0.21958325041828594,0.11244051120299296,0.1681513423880411,0.15123576700158234,0.07968617365427157,0.053442745431040405
473,0.07369040522590653,0.1550838597940931,0.06681611494343374,0.12624236311924023,0.034872493826492865,0.11190593158048918,0.19841524153720094,0.18811810297376372,0.09852673100092652,0.037203601868116186,0.10186692469201664,0.0942375150061275,0.10940284998648463,0.21838829255004977,0.12340052737003364,0.16486846574026862,0.14806517231846197,0.12638267527560018,0.1811362969270766,0.07196743496392737,0.04981367383535344,0.14878643985549067
474,0.09873249217572118,0.1326752996446955,0.14061859910972332,0.09626401027536953,0.16984945521010417,0.09293109852787883,0.09510550553086312,0.07563113982902742,0.0753209305843306,0.10936341416826023,0.1001612309150643,0.12334280929308433,0.05586895808866116,0.1396474049802814,0.14664662356980432,0.12378204683554876,0.07502892305399521,0.11794468390956774,0.10742633919110886,0.13535803246407427,0.10055419398427412,0.009616836409743663
475,0.17531664527496457,0.14668399532838075,0.20094363796819498,0.1285575688317324,0.10434790137572403,0.1466002257252522,0.07041920432039345,0.14477045110648623,0.07464175287612988,0.1399494795875499,0.10582009976557889,0.13587526762178156,0.040733823301645045,0.15885662692426056,0.16027845680752256,0.037591532359541956,0.10610285190802438,0.12595470467600386,0.15840311474081664,0.05786308559564428,0.0880361461015508,-0.03297798394129816
476,0.12117875223505466,0.19183007587425868,0.11223347865808773,0.12295012584121147,0.14268248882090398,0.22705543731793404,0.22657284136908304,0.06829378874533261,0.10550199574880546,0.11108956003925245,0.02744766142847856,0.13746091152162707,0.14871175877174808,0.07610478277023498,-0.0214345331114981,0.0719423176247998,0.222611156001534,0.15261754758677545,0.15396863385893936,0.10460172831191454,0.09124530690944299,0.19354353926028314
477,0.0926175954017396,0.18369723940421018,0.10498213015595104,0.05339200113102688,0.0753173701640724,-0.0016670754721023386,0.1640343516594982,0.14582622325071068,0.1448979034400353,0.00909355024892187,0.19309024099707783,0.16499980322186594,0.1072612217540019,0.12126998537819589,0.1224532597064878,0.1544172084332152,0.16390165033701987,0.13337620613938925,0.22984413674665793,0.029099216760203883,0.10199135017300247,0.07481909202410116
478,0.14693723247698082,0.13788072608408028,0.17473925077923316,0.17825196020892076,0.05750759051413655,0.057393572593373965,0.13989948474907757,0.12106939044871264,0.10770846573198439,0.20223998374263374,0.16815420834682887,0.18124414928937863,0.07100583149607516,0.11289284932373846,0.20058641688002737,0.17908144254719904,0.06879348568562471,0.09542419776642048,0.1582479820239786,0.13568572980442983,0.16252982979693367,0.07225409614038915
479,0.18508786476379477,0.07533089824635596,0.18440925467291852,0.11610772947231782,0.1019238860252588,0.10587005352084054,0.1594167893540061,0.10972118845374246,0.07744920760739456,0.15880825528417153,0.09192958173629141,0.12969281645950112,0.19219879825231037,0.13488958650213476,0.1395487501823036,0.14972052025872995,0.17084279467850944,0.18989568573381801,0.2022061531106313,0.09122669744648505,0.12935014403988296,0.09609003186852096
480,0.1950207003056343,0.15545231855129477,0.0885711446415935,0.13473558089655333,0.20025307652311963,0.07478320745941462,0.143316691729941,0.09995983289315165,0.1991599095779292,0.05923474078218379,0.14501623930525295,0.05355981733495942,0.03294676457943126,0.21504850649574822,0.11370351565931132,0.1664168386609782,0.08791685804696066,0.10106835587083478,0.13588326399480252,0.14529788897613446,0.08760941478529553,0.1296307417429575
481,0.19289484854119768,0.1637862859816682,0.09533389486473721,0.14634768673477802,0.19476080572024398,0.02228151688237262,0.1253651216326307,0.15222406543313619,0.1560498674404456,0.035730834001608223,0.12272687191998839,0.12405261472912976,0.11966165867808592,0.12349156688204149,0.18864385064366093,0.08857705079318985,0.1048473011578242,0.17650726972657452,0.23881958741885373,0.03553418181278806,0.17675023289737155,0.10259176630408295
482,0.15913879109252518,0.09646415534926112,0.18997492194069696,0.1429161289051348,0.13115147335371616,0.09136635649857745,0.08953113881177438,0.03970391290073851,0.12968007793424566,0.11686239331543895,0.08507507733619064,0.06650912662120491,0.06062257217989138,0.16064628915140536,0.10189531420968628,0.050078406043745215,0.15875991237697956,0.13068759601341778,0.1421802224092217,0.02453353720403515,0.1290808613118231,0.0076335330820871405
483,0.20888494298323676,0.13605123016271978,0.22619118553887316,0.14409164844163938,0.16359182922256368,0.11405188359665698,0.17740761771945365,-0.02173007169070055,0.15338921550641865,0.10894781220484186,0.13593792540934826,0.05325410814170889,0.11291599461304896,0.091932427001633,0.28710733284626877,0.1987584146214646,0.11810311015946932,0.06155855723137882,0.16799304077548027,0.03719269024684844,0.08790578220639796,0.010063108284585842
484,0.09335877287833794,0.13034431333806587,0.15678987229226155,0.14434303797108433,0.11529259990008364,0.12020221614941583,0.17663083444420039,0.09150412069932991,0.11052911395505266,0.1344424135099648,0.08732589807458901,0.08442523276459284,0.05635920406378083,0.17170327874996413,0.14548857223370504,0.1765033634108905,0.06228879569103515,0.06473898067528981,0.1311508586584663,0.0940162363730181,0.07884987102968799,0.09469901957094258
485,0.11297236512266828,0.1396095299980554,0.08557473074639542,0.1836643411943935,0.1272053640733612,0.1622128489175709,0.17664398360698355,0.10581503046297747,0.16411676533291145,0.07406431183378241,0.08598547404386735,0.12086798923704489,0.08575797222994248,0.17857699063353286,0.1706398402578016,0.14008001934780615,0.1448336289238864,0.14133629959170782,0.2191264901243198,0.10665553657081045,0.13238509844049584,0.081642834855207
486,0.11065903659354544,0.12757242869954472,0.15650734591207907,0.22913473770434079,0.17072132948160854,0.16236333366579553,0.15145263025266711,0.11436925650779685,0.1177366270280766,0.13320306648983984,0.11472172298485628,0.18616823039327482,0.025315202063404468,0.12893423559413278,0.1722415088559975,0.13944594783973827,0.09338843106569754,0.18515119853471465,0.1998999120784459,0.05759401469786829,0.12627057614454104,0.15475548136637127
487,0.1283254649121192,0.15163900523109855,0.11756924565657147,0.09526582611019835,0.19202436509041032,0.1402230884416952,0.1459544214353706,0.033310450279112135,0.13999816896156592,0.22243575879343783,0.1475335510909291,0.19227961423744236,0.15193345264488767,0.180274195385106,0.18128169941503966,0.07123195345074972,0.02537875976502278,0.0673044285339588,0.15383131017982132,0.11021038288919187,0.09833198367602614,0.12044265631666949
488,0.08557285392999771,0.18913243101113358,0.09294375757301183,0.10898722170325266,0.03469302403042035,0.13081858672395805,0.10102134536975582,0.12751936350662957,0.10513354915373781,0.15702485985204198,0.13798105712066946,0.11587607144207625,0.08020096362919242,0.10617935703936815,0.11321169712518785,0.19482616082803192,0.08083656466414518,0.061355059528616696,0.16538278872525228,0.046543517258040845,0.047637147558071524,-0.026123621534661207
489,0.18795636595093831,0.09835966563090426,0.159147573843293,0.1427517540494737,0.13739275575833867,0.03547357969755881,0.10558695065383883,0.1582619267347173,0.1113041005762236,0.08212151219447035,0.11060965274414003,0.13563516035373405,0.08784511421436197,0.09433068767196624,0.11820539084232283,0.11625901021227864,0.10570768204512493,0.1379412480258104,0.21089347095280706,0.09765592628081891,0.04305986903411487,0.29205482965367624
490,0.11422275819169057,0.13867329919253768,0.12106380221511959,0.0942362827236095,0.09116373205744993,9.811742239708779e-05,0.06900718014452567,0.13559358897555723,0.09639588873962161,0.11545469771845294,0.08921541523624245,0.20395622760142354,0.16721656673863328,0.15174958848950604,0.19792473723747953,0.0803162585643704,0.07781380035558892,0.08867083950103295,0.17872057269286765,0.17148637024530264,0.15552511675754385,0.07783846908557306
491,0.1878324730282663,0.14050165765605757,0.17806080686317094,0.1824462209814359,0.10801916812863467,0.03896898995680281,0.17008914848018364,0.12076736788013452,0.118530809851635,0.12172254855054238,0.13808369916175076,0.1286216164706569,0.04283658622458793,0.02314119420870262,0.08479202276763102,0.08291618718376964,0.1785771766409987,0.13537886483312975,0.10388368484642058,0.10896796669381921,0.10831007228966345,0.12376503340069794
492,0.08694421103182676,0.12284760148676342,0.14535575449481733,0.1268604959250653,0.12642270607456196,0.13130491113859188,0.21191559620545783,0.17014538287650977,0.13802685587146693,0.07251499986795668,0.09997468768712027,0.10352424489907865,0.11420704068336059,0.08171576393476776,0.1717263937748292,0.15653066422985726,0.14833633510719876,0.07908473622673728,0.11245276381947833,0.04612675030967106,0.10555833370314852,0.05811546243325123
493,0.23548940172176405,0.2255159120311183,0.12891240311814997,0.25288937115710897,0.1503942739224852,0.06967940407065826,0.12781207576959688,0.0972715566191321,0.2046226834196649,0.21956708792744858,0.07300073271724632,0.08129958817584816,0.12939055381028033,0.09998320783732513,0.21719716822902904,0.11961686979395038,0.09166338141864765,0.17404025167679232,0.11996485351136883,0.09567274741095043,0.10463090628209519,0.009001342759137035
494,0.1495467953694881,0.11956413432747069,0.14625032680529268,0.19926479930442345,0.18026006233248254,0.08878417467506294,0.13462786270330804,0.07863439014519812,0.10690981615065444,0.14096352188021335,0.09895373156457615,0.12073053306596387,0.13526901263239588,0.12035540169089119,0.20401875870863134,0.1027022247895361,0.21849581673366236,0.06092614607681675,0.19528757139090994,0.2359312163538855,0.10806091518011539,-0.028896195986333213
495,0.1669138993884107,0.1683441929920619,0.11842172598800417,0.21460285741866822,0.15949301874913913,-0.03278091349238599,0.14480357139982464,0.1881312346130201,-0.003916920165079571,0.08676303854233924,0.011846457360298915,0.19310571375015304,0.17208603947189371,0.13602795365314282,0.08673105581586543,0.10084107246694807,0.08681595183227542,-0.0200609440787541,0.11073279925752239,0.08630385946466618,0.13438353413304627,0.024323454281102903
496,0.13724862050460418,0.12480443915697043,0.13009797910419102,0.16898535953263913,0.07435775119998655,0.09965383148449432,0.11461474984441446,0.13600842080005146,0.07932533577014812,0.17482503331500324,0.11071187056251526,0.11567722187005325,0.057049880312380674,0.22292645509023298,0.17591254655108096,0.10856496564225769,0.07101946939715255,0.23622078693312684,0.1864771443955774,0.05123566173086108,0.057371933598895586,0.018988696295210012
