,0__Morellet_Reflexions,1__Morellet_Reflexions,10__Morellet_Reflexions,11__Morellet_Reflexions,12__Morellet_Reflexions,13__Morellet_Reflexions,2__Morellet_Reflexions,3__Morellet_Reflexions,4__Morellet_Reflexions,5__Morellet_Reflexions,6__Morellet_Reflexions,7__Morellet_Reflexions,8__Morellet_Reflexions,9__Morellet_Reflexions
546,0.0015324359523722169,0.03489472701927123,0.06500001238993201,0.03609267907846871,0.05443551049484511,0.037716772335722626,0.08873903151524298,-0.04071458051521282,-0.03311828032999651,-0.02078945305344132,-0.008077727953911634,0.05584559707146588,0.0656118723139632,-0.02879266491975459
547,0.21024850508164872,0.004981444819563456,0.026543146964385554,-0.04452341430259712,0.05885888628387451,0.01724625041301281,0.021655221639187334,0.02298338169686768,0.032959761912070396,0.040310938678092566,0.06173109510070809,0.04720685009080361,0.08068706718523666,0.03656549257619329
548,0.022282031951709618,0.07324391713450569,0.03004556482337269,0.059563440271293865,0.08149832071608835,-0.07162449846930256,0.046238646604899306,-0.0787125386012484,-0.01508792156184994,0.13283785976723203,0.0540346128482457,-0.020041567741869604,0.09229510677569719,-0.010763584914612842
549,0.0395460124316947,-0.002490033971421483,0.043266285157009664,0.029554242196547807,0.022542579302632832,0.028542865916526012,0.024867829383793227,0.07759692803242206,0.09851992673984149,0.06487990934852228,0.09714836138484807,0.044487790391733006,0.110240140711083,0.060570982761870805
550,0.04909676482849795,0.012787134304377723,0.03101779777624051,0.07669811615015248,0.09007714850976817,0.00512202758854452,0.09410578477272148,0.006105388651227192,0.03168192470986112,0.08607691868128353,-0.0036392777840871995,0.00033893439052103645,-0.009577610515346169,0.03890331150141422
551,0.017444236253261542,0.07366480811120722,-0.01780527728738372,0.07058495567041123,0.029905003906911903,0.02284120622469038,0.053024880926721064,0.05981873551724354,0.0504578408899448,-0.07732649052429201,0.08139378008429331,0.005403613077750391,0.07482238588059563,0.04176573607407549
552,0.1220231041126582,0.04613693062159099,0.02054842840464575,0.05285427558446415,0.10532136088205574,0.05902967173386997,-0.0013494919236034892,0.044767675213186586,0.09558284714204,0.07025953359519649,0.008921695413444303,-0.030720466096118282,0.05093194780900645,0.08302430895330522
553,-0.018015052688033533,-0.0011494274713375239,0.07537239325539936,0.07616096067352929,-0.018176733711010973,-0.00686628584602809,-0.05335122378429782,0.008605116094432838,0.05069529258974211,-0.08974303722714726,0.04980225364945715,0.025791330622039622,-0.014460312226232267,-0.0005332446793441803
554,0.07096486152305682,0.06190070368109276,0.09962489519297935,-0.04673799957368955,0.005825286882568706,0.035022754546002934,0.017310445966746503,0.008424558926669545,0.04618869981391982,0.0920418875539914,-0.022936566825080034,0.02324908567117286,0.05262323253848435,-0.019086320045066607
555,0.07367186917970657,0.02379285563157111,-0.0035776516237705502,0.0019396689697700848,0.05049777800321013,0.07195980730102901,0.10127236674799744,0.069390301593114,0.012120510602829704,0.09993086454008339,0.03891656773525191,-0.009306214080430697,0.10788000972391887,-0.013617893216507767
556,0.13230842069420815,0.0015693349778400458,0.1592441198675593,0.07384974019333847,0.012832687083876415,0.014366187702486617,0.05570227659391378,-0.0295179016831232,0.018756881474418247,0.09841639050260727,-0.010564314366421024,-0.016621981390528468,0.07249346146189013,0.03135346262268468
557,0.10927951111350825,-0.024540984379376313,0.051481315126537655,0.05456433106644498,0.09175942029131057,-0.006768656237863657,0.13550421657915554,0.010322993388791408,0.010054368602666269,0.07032222481273244,0.020279327208914677,-0.07297283683380672,0.05371359471593736,0.04555903762636454
558,-0.005462544213274412,-0.033703426264931745,0.06460159115141001,0.01886415676080535,0.07422610315462456,0.04798445899345075,0.10519398013236081,0.08625164837161399,0.029384745870755808,0.08568693512070734,0.09232786948217685,0.05459800592253609,0.050508192067674894,0.04571636397774006
559,0.024208636130773082,0.04017169360904471,-0.010353080386244568,0.058442019934315324,0.011413580010301997,0.16369008726764248,0.025048438506164044,0.028172281485770855,-0.013936862543447726,0.028115971478306318,0.027114830344971346,-0.0426594155541532,0.08691161489438792,0.06833726160257873
560,0.027306370455041012,0.03150866733700375,-0.09522859668958823,0.012251793803898329,0.07314860139897167,0.045012785174503356,0.09049538375279792,0.005935906509912159,0.029742208312024974,0.056407058689956435,0.04760543012828261,0.004969120399561396,0.0037676987570542018,0.012263679963221547
561,0.11887290717917577,0.049666717171467756,0.027862990197900023,0.03712348234248743,0.021610220962666148,-0.008322858254803204,0.04971669706615491,0.055781298730876915,0.07807648809453738,-0.000300590949274667,0.04186650151519463,0.062469902241449195,0.1129223091335022,-0.046776611017658586
562,0.09811349614322078,0.06437838100283526,0.06175998136597347,0.11213340712334857,0.02629052062765495,0.05540710885966654,0.10869781517610354,-0.002076531358245185,0.04077028822378009,0.15230798184279773,0.031765003307752136,-0.07298919632758764,0.07872943454730964,0.09560058253648608
563,-0.04413338143105546,0.04727718713031659,-0.017138934993824628,0.07128800590854395,0.07716036720522484,0.12113738980551313,0.12078658262440715,0.07664301896075587,0.03071597509846032,-0.01490343300125548,0.04263386578243539,-0.03988301910474312,-0.04175608952529466,0.06219610451892695
564,0.10437270799752511,0.042133524323824424,0.12482540073693515,0.020897191507471193,0.046528102283460736,0.014075019734037481,0.041691989367714975,0.052632046907841255,0.010890664251308857,0.04846723257454377,0.08976251962772597,-0.028787991108777538,0.0796091856377188,0.042629421105983056
565,0.0810324379303347,-0.003263975248064044,0.024614943945761285,0.004257571493995323,0.05769189213133702,-0.03517468756125092,0.09535416282270355,0.032316467378960066,0.014271142453101293,0.04604897322536167,-0.02081437576101408,-0.04108527193759165,0.04615346317187041,0.05227044289301056
566,0.07773185819610318,-0.006658078505377418,0.07679698206777784,0.06139255973363017,0.02594826497052899,0.01170264833806702,0.046275771917098106,0.08472437044158498,0.030078307443706948,0.08750051801178871,0.07387233333330397,0.025827792506433616,0.020483505551531077,0.011451266848856445
567,0.012972551819121159,-0.0015805358703268233,0.03731493037020106,0.07354821929559602,2.0059138979696355e-05,0.03955095674629677,0.0587412861151238,0.10501130689201515,0.02842963347921919,0.0380364618113568,0.022637145903292133,-0.09410805108202354,0.06259892841241128,0.031898690388801075
568,0.018378165474373598,0.09236795495096528,0.13471387786925107,0.022465231734603353,0.05225161103362549,0.0524715000757864,0.09568005415072689,0.11637246823759156,0.0085822804062383,0.04769621173174513,0.06782121172673738,0.03312334723668786,0.13271609330811188,0.032889831520253966
569,-0.013021065262143361,-0.000840904305779747,0.0508267826418663,0.03124504554981646,-0.009328682602740168,0.014320364130858873,0.02271520911951306,-0.013963133174190956,-0.018354371717151746,0.07131514160896231,0.03213901795771453,-0.02170642927661161,0.06924807152435757,0.06267253812797334
570,0.03076072911204662,0.016740227167647524,0.08196628725655374,0.13193895882739098,0.07102940559756447,0.028453503109824158,0.07629144032205752,-0.0033595145927628103,0.06686022356103538,0.045325085911702034,0.07137293960340119,-0.043166145657046705,-0.034376002725101516,0.06831886525773018
571,0.057517868756339,0.08452366466309824,0.00636769736785007,-0.0010592487345572428,0.035284893209562164,0.07506767392507441,0.04925115270593674,0.001203172927454995,0.09717500241656747,0.12760750712986355,-0.04299889032424631,0.0881727294831633,0.022337936910677647,0.13032902578231967
572,0.01052610490586971,0.038469355652904345,0.004239473486342718,0.11103167660647344,0.112447222245623,-0.03245099253854161,0.11528147899200879,0.06545680917887882,0.028049931969300446,0.07092673794517303,0.09253399874039037,-0.0011000750007401638,0.05023482799822345,-0.014294728571142465
573,0.01824113439903685,-0.00752133868028626,0.07320723055174806,0.001122588224752937,0.0654594445772907,0.013975082999845807,0.002496231912498222,-0.003978998427668579,0.1165222129673522,0.11434687162611397,0.046900140673717026,0.045070715915856395,0.04391547449873554,0.10215732269888318
574,0.0684023636093939,0.06406180637336652,0.002932324685033738,0.09138768811179186,0.038139569891850335,0.11708464041901125,0.06437711238340595,0.06854668442665855,0.13496077482539282,0.056166183646278955,0.009734784175261173,0.005131942867306708,0.10231177720361524,0.020798555335327002
575,0.09459117730441341,-0.024188739699254835,0.1538512477887246,-0.0078088384555249175,0.03773557560326779,0.13490453910071865,0.06020958554264464,0.08317395649915527,-0.0010270165475089188,-0.014639317116569664,0.05574153941836372,0.001442901940103214,-0.02007837821566786,-0.00872015502400142
576,0.04539996713254942,0.033778579394683116,0.03425375561760748,0.07239994083956452,0.012947962806127922,0.007631367539512786,0.11205076806617942,0.06206748589085028,0.1340821023354232,-0.002217280975773099,0.08177458790342147,0.01390576480136855,0.04615469955234791,0.07163903000106812
577,0.011565134176928393,0.023933815525034242,0.09180322223775646,-0.010401295728748686,0.05886628410163854,0.09245069945559455,0.07687045311426267,0.12424282770628274,0.14967256514673014,-0.018644095519486554,0.033141531219323804,0.04025575748499203,0.06368106303988252,0.022931013897664054
578,0.05150774572013633,0.05257110693894651,0.10306188331624354,0.022993543706772757,0.049463718462556504,0.09980477307592,0.0303756875077816,0.0024003326206232245,0.11968526252889879,0.050917987371112715,0.08738117647468217,0.014307087338918816,-0.007412718194258465,0.019921891386141942
579,0.018268536027498526,0.08025071811989253,0.036917758225034604,0.049010044427072866,0.05233480623495932,0.040290597325464694,0.020830462685757577,-0.017890610702791205,0.03089772810905785,0.03215958407913272,0.08615858572202557,0.014333375746781748,0.12991556803176882,0.020844134212951376
580,0.042464724224729,0.009051615282052932,0.027723726372129127,0.07863980262119462,0.10029364434646976,0.040112528199982234,0.03734354130688063,-0.04381781759087979,-0.005602775045349284,0.06114928680010231,0.025675199376953967,-0.06924911323504572,0.018245494458548023,-0.022024920764329065
581,0.03411746702444,0.13804422490820814,0.11065869225501644,0.07392370564838979,0.06748545280108803,0.018228403106970697,0.08225179103011142,0.018935090511340624,0.023110659618301943,0.04115244073696728,-0.033823245358045095,-0.06577840271885031,0.0533082163174069,0.02459949061917266
582,0.07857590550901243,0.10063632634342018,0.06658716011483208,0.08334906951842946,0.025804855530971206,0.1083541152771204,0.06062859480214126,-0.0027921230994886375,0.08463400361948643,0.12426163849595061,0.12638321728516008,-0.010129045978351736,0.11757913260322268,0.007149739878668479
583,0.0036488457256557507,0.04465617620388346,0.02818112017833032,0.01719990742217925,0.035643940389654405,0.12295487108285735,0.07163847990245269,0.06275620632607591,0.04629553386860589,0.08888339231995591,0.12532991220904557,0.00035330964195327396,0.011474037078633925,0.06059411605883737
584,0.048199220203381486,0.11512646211073069,0.07179978443721519,0.10953305411075241,0.10427976321486898,0.01112588010341331,0.04253486740591095,-0.05097781308440641,0.045298239012742804,0.020897550110547003,0.02287172059918178,0.027140007736072985,0.01948776586250341,-0.04839343416637426
585,0.010788609501083235,0.05388712543709131,-0.008204706796333358,0.04326519804630211,0.07342026969421801,0.0973054200230614,0.0059122291773419655,0.05892457460536871,-0.030497511789584413,-0.0097768650829001,0.05933905490513621,-0.02554827498153837,0.02758264756851244,0.09652740139933473
586,0.04941363162210431,-0.03168508908118047,0.08160706060813994,0.05753329342947552,0.005002773053886337,0.029378566887428775,-0.007841698097069694,0.06154730285605712,0.026202149359282906,-0.014325955086575543,0.09808265985634938,-0.0396276313109406,0.08999257378737828,-0.00033921673528680696
587,0.02792010063444833,0.049146373010009015,0.044498906154243734,0.08167097383610071,0.001205300687959432,0.07301878943812014,0.11888628092530286,0.032502620166594075,0.011924397431195777,0.03359813082516313,-0.013019780223084181,-0.023460710527629897,0.05989323404509226,-0.06548052283453389
588,0.08777552206033257,0.0897699293425061,0.05065219344615749,0.040495384689344084,0.010563040218362149,0.03440139658160638,0.08799775483949696,-0.05232035372246998,0.03208369143829067,0.08488031519873962,0.061057722876789754,0.027321888571704606,0.07527419229776677,0.06193067033439455
589,0.03765491624046957,0.02767320085002415,0.06890804553065012,0.06794077409491715,-0.03820423405614611,0.10950082394963861,0.0674576186474355,0.05189677664148954,0.06798484836197301,-0.003310041066738341,0.05677530699276462,0.05053975283501677,0.060279821655382704,0.03537667784493407
590,0.019942298108701812,0.09242754793355767,-0.007888723671803674,0.08464114817766431,0.055605052382775765,0.06081259517176093,0.06500915111183177,-0.05924453733790772,-0.019195491868009673,0.01302644394771992,0.07351409627495507,-0.02601894279094878,-0.0016164814254836513,0.063310474139603
591,0.017587219965232548,-0.019845488668824258,0.08607640809041994,0.05909468081016513,0.13432787691096168,0.050556812074211345,0.030470169996197595,-0.07227515399418623,-0.036539292895494034,-0.02055410498054285,0.18048150787363693,-0.029044244379235844,0.08077404025731665,0.02422713390741395
592,0.03592477162461557,-0.01134264352833414,0.12163542404271092,0.005804718508241195,0.07910045277448378,0.04220771831926776,-0.04512776330566128,0.02170040177522205,0.05632292573306306,0.013012400685305014,-0.018431099265551792,-0.07999424672320395,0.01493168425553798,0.06865752266218517
593,0.05870206886028097,0.05734173292248431,0.009386017448359115,0.08046764531367202,0.012403361349930328,0.045519385885019505,-0.017444701575300054,0.014822124556233477,-0.025103080484997098,-0.015226986727553496,0.0828292847126813,-0.028005658226826102,0.11761333152716395,0.03177269134492833
594,0.07286630328154875,0.02706823977908442,-0.015663121147748094,0.0717998005917085,0.05945477230920974,0.01841060866470016,0.020092207593021254,0.009024847416309378,0.0504304965462915,0.04840320001437792,0.04936224706265676,-0.022564919697726133,0.06999380155641936,0.0991589952190713
595,0.04977195725010166,0.10062690934129565,0.026664663051481685,0.07185213227939603,0.07420143292058888,0.05276711543584774,0.03893487456224859,0.02052276370143961,-0.00196387901177227,0.03243711032579233,0.04932835892949509,0.06290508439642138,0.017752083975553407,0.022099747522578112
596,0.03636895984592466,0.04794982568874443,-0.036927805352702715,0.09554073035252203,0.0805948302319472,0.05400262821782834,0.02702361682008514,0.042438690415289027,0.01248988988701048,0.041040660089387525,0.06659794269743681,0.03516258501321186,0.07620608164101005,-0.014939744103627492
597,0.06428203422065126,0.03827892263383183,-0.03746231975878137,0.15696185217863348,0.137798186102662,0.09344675453957386,0.08325470000677493,0.0020531631766048473,0.04785792400613894,0.11606447155802556,0.018204773971706556,0.052176186538415825,0.007429559166995706,-0.04051121910529826
598,0.08453451034492672,0.017530682825180943,0.05243253229624315,0.018438560231098244,0.07382442827279918,0.050817991391683304,0.05180591550817295,0.005845302047989313,0.04077902316470907,0.06782122408518028,0.03286988685191966,0.010389770601425078,0.024545557567790942,0.003776886052191527
599,0.12011979820823594,-0.013520378808078881,0.057406829135552596,0.05465829043497039,0.019744560384111876,-0.006232309068582927,0.012705799308183052,-0.024666331257191015,0.029909699885468138,0.0893890493173519,0.03425916200363134,-0.01894513408953428,0.08271126154236808,0.030837441755750778
600,0.04825268637226299,-0.04784457733655038,0.043575096126653536,0.12525456194709209,0.044592332664945944,0.0422227745612348,0.010257849518567248,-0.07547196146539865,0.09416580282296388,0.03922065559016256,0.08594782690312919,0.012332788471626907,0.015456832720557739,-0.025304703322833116
601,-0.0021353206701213625,0.018566948185982868,0.007194718009936207,0.02921901364238344,0.06389373135075861,-0.05202866263008873,0.12015277117252078,0.06319200758072198,0.021335176518713788,-0.033535869618111815,0.03537379590450505,-0.016987201352365033,0.20165664436333938,0.04026458783350654
602,0.019829328511293987,0.03506061542871156,0.017383922060800267,0.022304571551245544,0.07843130660063248,0.021495421660671088,-0.007467796583138102,0.007488328248970481,0.014117283233292125,0.02230423190914919,0.001304074019981949,0.11578536751827741,-0.01681157557974272,0.053844452611470604
603,0.04835818715140936,0.022516530665638114,0.010343630052922641,0.06361691758707255,0.12224527506599693,0.024412990253715516,0.10623013674171772,-0.06001423922572972,0.04870814571532841,0.05681349701603492,0.052869562818097036,-0.0263414886233941,-0.02097665450378796,-0.036123087168942004
604,0.06855338243126195,0.012188937816613121,0.08112703627111949,0.06897618740802626,0.07500729975004074,-0.009344202106498629,0.01191198994650829,0.016887374596803416,0.01487325186287262,0.041951700556200434,0.05533880589348041,0.03169132389947885,0.0764719576223113,0.02016612980874218
605,0.03527811777914144,0.08720391825789515,-0.005175868882214625,0.12359946049340742,0.08362809609134243,-0.02223124661296551,0.0889222334583848,-0.024152353786115834,0.10274108234848184,0.04181832508255107,0.0647392706322069,-0.04964443646157235,0.09344516447997102,-0.021883956486335933
606,0.013632037326855695,0.06348321305624093,0.04837644280652683,-0.0065177495923815125,0.11628943093942756,0.039119753098368,0.02759353670138596,0.01145977698568527,0.034319393080875095,0.06424177614695471,0.04340254767537388,-0.006778713894371605,0.03398821723483947,9.753468300155443e-05
607,-0.04343073541212907,-0.02756478418721801,0.08385490233331057,0.10448692004152688,0.07405452714281154,0.0808478251651023,0.09365623827454995,0.07905622237195187,-0.03596481299352435,0.043444932848451266,-0.021655845907338583,-0.041468072637512766,0.022141856210729432,0.07508631862456862
608,0.07656120124414449,0.01198243838146788,0.07663601831594025,0.07039796182020336,0.0347304234616936,0.06478015526765667,0.04497024821634599,0.042461419238517706,0.053341535034145536,-0.017279293438280812,0.022836162081737645,0.024763453934678898,0.02720984434191396,0.10034575681911377
609,0.06047083828485853,0.05526543454834273,0.012371900705720085,0.007284598727726929,0.08851758233383072,0.07849766891064008,0.04827214342074693,-0.04181830121182436,0.05504947993908434,-0.05674880831400567,0.1195794013774046,0.022731048563675988,0.030807171761997654,-0.04081193100020645
610,0.09382754766183281,0.055222658774886337,0.04472231614853369,0.021897272511810933,0.041464021506371074,-0.04066719422083274,0.034083259087944164,0.028472583732746894,0.04898585475107355,0.10047508351427818,-0.01675325721058259,-0.02743631494971947,-0.03168340765896795,0.03483658594927289
611,-0.014127054487981036,0.0825840048592061,0.04388291277823103,0.07365771664574122,0.09572217972034806,0.031813145303737446,0.05723726930611976,0.02308541658114301,0.06886195418089332,-0.011432451544312994,0.08423992654966554,-0.022385374137895393,0.09746413838563787,-0.007908073358342834
612,0.026047438008164964,0.02801649563976194,0.0016633410172463003,0.1573220553589055,0.10799065688373721,0.05240897089143939,0.06596384078867117,0.13454790223890487,0.01370891018306064,0.056871659453607226,0.04364260192274257,0.07022679042689611,0.021430216041458804,0.040428598595401155
613,0.07496396341321228,0.11290604319209735,0.05409574278415619,0.021381142601837655,0.07512199653876615,0.048826090025794446,0.023394995541891523,0.039621422551259076,0.08817553243047489,0.030640287901050278,0.04317183502851377,-0.0030888293722444726,0.079127537453016,0.03319355522491315
614,0.06409939536999647,0.038099174923803415,0.010424251440081097,0.055452066028305935,0.07572471340659892,0.03891016973602183,0.0902046968211463,-0.04470492596128826,0.013331065656874716,0.010841779317554442,0.08623749139228852,0.04776195332821722,0.029571832841376468,0.07717492091261675
615,0.016123280774367404,0.03527268720391569,0.029889928686462307,0.03598832557156195,-0.005551741498573293,0.0703969269196565,0.07034130077009108,0.00761153869006483,0.04602977725373458,0.09429344439462052,0.06545466185596961,-0.04154026805704362,0.1091875033505022,-0.06276358888645157
616,0.05159685783400438,0.07624911373915384,0.11926027837990234,0.10956781498452256,0.04499416916952196,0.10066441826961808,0.03748850250196902,0.05742735215696644,-0.011270774164829672,-0.023983456898929296,0.041044151273199804,-0.0061334127551980755,0.03327107122806655,0.05313781020069741
617,0.12241164716634763,0.007236823269839987,0.04585706670190206,-0.0030978344019930897,-0.04893281273457082,-0.05704329925741266,0.06246026382089607,0.019148996624180903,0.05416723783957563,0.0333569133506059,0.03345039334779487,0.016052016655093204,0.12743847895251495,0.0965669793905206
618,0.028090194510649813,-0.043498127091415616,0.04583824818565783,0.07548774935218394,0.03223383201476132,0.04126228747503299,0.04024441692800803,0.08496791251420903,0.01077544345083555,0.05165110790678438,0.06667108669438858,-0.004550362685791416,0.0272007921415775,0.023477646831815337
619,0.11824178270266145,-0.02868558402898025,0.14637648723677824,0.05111605254779481,0.053898804811536895,0.05891981316895519,0.024761146513775218,0.0056714708931359286,-0.031175761244222926,0.08771387714746921,0.014361102038209098,-0.02712654755331584,0.10529262059212467,0.034398073014421916
620,-0.07309505979266327,0.12669657339516938,0.05093502986157663,0.004856879496191365,0.12286879241503473,0.03004335947868784,0.03229741286049651,0.004189975164925974,0.04178654880343478,0.024151296834544554,-0.006490053423128084,-0.04812042941025633,0.011655790557666561,0.025842957663747074
621,0.03202250016545238,0.05234650924387261,-0.030749595447161476,0.04030750574883063,0.10974036436108746,0.06408843225289469,0.10944297376775469,0.027873141542121154,0.02687339839968948,0.09900156662378562,0.10182275630886489,0.014287202520244366,0.037415326934886195,0.058265432068709634
622,-0.008782581539962087,0.04094177513417278,0.052388422590276505,0.12740446658399007,0.07368319425590568,0.08156248756017559,0.047389523595183836,0.04845521050806062,-0.011946968821275697,0.06742566228041258,-0.04423604934401848,0.028165778955085596,0.0037260030281857093,0.064791334846503
623,0.08918131472125801,0.06748216671880251,0.023044980176422113,0.044596563780764285,0.08724245196888918,0.033229406163275,0.06776358606973881,0.009625020108999812,-0.032214485260037916,0.04150182810089196,0.02058997785550961,0.037472461712246254,0.03321199840538347,0.09640373988934987
624,0.0357695358844215,0.1145326442769169,0.05300237960146161,0.07419123523699798,0.06245389878735961,0.011610952501293995,0.05247870584463841,0.03758523898671541,0.021749411501827187,0.04485834737906724,0.10938778216580243,0.04203892265584469,0.10193001915643123,0.028414350171798348
625,0.06477620551209336,0.010746432374908485,0.05705212660192727,0.038010839522575314,0.04053812617614094,0.05231120428296343,0.004103469064775952,0.04208989355787386,0.04709218443104344,-0.11312912146728281,-0.025933291262464648,-0.0021343947564728496,0.008002175882415752,0.11419375845978529
626,-0.0036374658337720205,0.023553527665153673,0.05873409758235536,0.024572996868678032,0.03374888575220112,0.056235265487513765,-0.01939421379731765,-0.0049867709409484404,-0.032211643913985046,0.029459262188392937,0.07080409640334094,0.016454490373997304,0.04813601533573569,0.027817841039992092
627,-0.02385526188037329,0.024158987199536873,0.05992033563822211,0.07958076881908462,0.02385524834365092,0.05343802635901346,0.03993986833534128,-0.02607966394808407,0.053694818153777336,0.04872671909281482,-0.03477672601019575,0.014700234224005921,0.056646586282525446,-0.007692173444499647
628,0.09418338363238737,0.07233945592884099,0.053843946719951075,-0.003658704719797031,-0.040803940332667765,0.043878430315696916,0.11895469222930675,-0.0058498635256465925,-0.014328375882082337,0.007970109155892543,-0.0002768976307385337,0.012049851341191704,-0.00955164412147665,0.07352411929818102
629,0.04624723406950961,0.006410780835697294,0.0661015869461674,0.027365613195027005,0.001960554665701035,0.029281164330888326,0.06213226036601264,0.08089707990247645,0.06867221574153441,0.020342231237254944,-0.01874221801346389,-0.005797080587840305,0.0567896984020701,0.04646937678039226
630,0.12408516669861436,0.12580928770627406,0.011914312561721449,0.05396265383597465,0.0012040984531652334,0.01594174065310433,0.08780500173911582,0.03506496880547433,0.015436607727728405,-0.032487009723830375,0.008703934834454566,0.03132536402175523,-0.022642752876383992,0.0439269738245047
631,0.04595803399614971,-0.010155946666994636,-0.004061784541615154,0.07855119904910901,0.007854089742691472,0.04638834629997246,0.09463955098298064,0.024208424255107275,0.06518882941710578,0.017499452728317544,0.04418723582773423,0.04370124662635635,0.020875657479150378,0.04568282878976596
632,0.018632127366472684,0.03867132482824739,0.06278894173773904,0.06091804268406925,0.09274058186250957,0.05895488023811831,0.07284490840470907,0.07419201604992187,0.09329608283533965,-0.006840014256177085,-0.04434484053993352,0.07405644879797167,-0.007155065315734029,0.0317255726992001
633,0.021535550663222252,0.06029116615898433,0.057141992533068175,0.0806287583196204,0.05885208260713959,0.05700761555797176,0.08202203929773617,0.08884856509589341,0.038533341970993784,0.12247454561547921,-0.04445234558121371,0.0354372789117687,0.08579370551220485,0.025694187306250393
634,0.03273424899695789,0.02162975962032021,0.07299592368815981,0.08683272939404385,-0.028620496608332397,0.024978162216361382,0.006629159538701709,0.07120610888438987,0.002270546118074775,0.051068599946675196,-0.040700483750168694,0.042393588514262226,0.09348209642660638,0.06161169448271159
635,0.061118044901528425,0.06655730241640605,0.054368290477241954,0.08289666952082797,0.05236076671068748,0.1138407737193712,0.02878619240359892,0.03508955808034053,0.07424553678879757,0.13101764032074464,0.0821338032741412,-0.04107544142455553,0.14661880528642668,0.07696841491565835
636,0.01670112340785203,0.0988058838698514,0.08215394135488811,0.04427355421176741,0.032936820865131965,0.09578701587123041,0.033225586879599145,0.05148586057239988,-0.045207616007512365,0.08272867308564619,0.009233756264809434,-0.005300124487551054,0.07109945491258,0.05770729628999429
637,0.08051219864657481,0.027182422819857905,0.06202013309505017,0.04342969751248179,0.0630626668824713,-0.026430795319146643,-0.029922093880751604,0.10097067281631776,0.07333038795157616,0.14901904568261015,0.061637281128897436,-0.0717618277969508,0.07020171131952692,0.0454764901182696
638,0.14976527771025805,-0.00191643196886232,0.03231443288886232,0.037252603180135756,0.06489376897997585,0.005506565399205873,0.07058960950498074,-0.08925040024330035,-0.00423887237694905,0.008273721803912096,0.06577752165324839,0.0007820639340539635,-0.00783714615087979,0.0466449528245628
639,0.01090072954172248,0.10632282982505654,0.04627630329053537,0.04597967538464174,-0.007985012469537478,0.08651052862584067,0.014180321171799256,-0.004484114444763154,-0.0005738561373380873,0.08127999757262576,0.06152765366607597,0.047339665990332604,0.04051361495423885,-0.006756723447821559
640,0.012247939531612184,0.031825133885354205,0.12302293680897752,0.03848079939343992,0.09456693486844765,-0.004738575291403073,-0.03157938839054645,0.013927407982303408,-0.02870604437824394,0.01593831732839975,0.0694524501815436,-0.04810588016132681,0.04711139320021331,0.04045944996027664
641,0.04555154621655398,0.08498473963376248,-0.012629053385871114,0.01323676669436467,0.047874614218499735,0.03210374215829755,0.07234754105827294,0.05459432653708537,0.05821158356500483,0.03820809788088549,0.05005667382172457,0.04523158037078893,0.1127755525405374,0.052556071135610026
642,0.061387889074615766,0.04674134916679858,0.010043652720014581,0.07940915672334885,0.08293354554753113,0.12749975836793656,0.06581521326013774,-0.005375253799690931,0.12391694250485581,0.041556303439360454,-0.01854968822113177,0.037427277155203366,-0.022645818302970983,-0.00940606429309602
643,0.04739120924676928,0.0058167301533447735,3.8122740470788227e-05,0.012881472383520201,0.11413917373370429,0.05621677980547694,0.07306435279265278,0.060169266147927544,-0.005386602770801848,0.04665639925589412,0.057353595988441454,0.020479847746308805,0.05873733802318768,0.09014255623824043
644,0.0573846326709865,0.10107595402631193,0.09390445692564796,0.04528290222328566,0.07089369315044754,0.015082187397073935,0.04534970732964429,0.022373117601072984,0.076839019792734,0.07045230673618706,0.03226793471181363,-0.021610635235399838,0.09817577220791836,0.023760968063416397
645,-0.05973447505564178,0.03401848104131744,0.060585533234747246,0.05930493101338371,0.03475413887815008,0.029898056239733923,0.0574259568037207,0.040671313084893024,0.009957714104628016,0.07048010855010484,0.03786421164871693,-0.025241358027372745,0.049286473615094674,0.0800229609836126
646,0.017444276500585703,0.07273621072882193,0.06899437876429876,0.060930172056678944,0.012934765241969385,0.04112161762224048,0.062197439263155,0.08043766020061831,0.07986610108138409,0.07004817512381811,-0.026049600388113547,-0.05008451225073581,0.039857465843450825,0.048588282347599134
647,0.05501729342325166,0.047503936300058815,0.0331529288812152,0.0436553242024044,0.05720867084370024,0.05342341712201141,0.050863045379720195,0.05126294939138685,0.07995131635823464,0.05817085727380927,-0.0008587522215321997,0.009497761689518287,0.02951921008413396,-0.011989640494139215
648,0.008785615534071645,0.026006502860213592,0.056999367516032684,0.06613564921137922,-0.03318514996698788,0.12816201557489412,0.07504791085685548,0.028464031907901737,0.05254254323939759,0.05736027859538495,0.05062903274070535,-0.07358095763977757,-0.05539756437266976,0.08689305369406734
649,-0.010456721922604198,0.07386464424946355,0.016160876451675077,0.009291856581044625,0.0916544252586823,0.08195953491227548,0.03620359968873207,-0.013453664336133245,0.01805959992559114,0.0031001595470715273,0.11985122252288832,0.01415473659564744,0.07084212226989439,0.08022627783525756
650,0.04031543808323864,0.05220321557041855,0.02152639650584446,0.09450812667024623,0.032601045944155936,-0.004010341973570641,0.06710078406013648,0.08226413257423991,-0.005103684641925918,0.07164898424515175,0.022721579564762878,0.005342463400508221,-0.025459787173799615,0.04837367531249439
