,0__Chastellux_eloge,0__Pechmeja_eloge,1__Chastellux_eloge,1__Pechmeja_eloge,10__Pechmeja_eloge,11__Pechmeja_eloge,12__Pechmeja_eloge,13__Pechmeja_eloge,14__Pechmeja_eloge,2__Chastellux_eloge,2__Pechmeja_eloge,3__Pechmeja_eloge,4__Pechmeja_eloge,5__Pechmeja_eloge,6__Pechmeja_eloge,7__Pechmeja_eloge,8__Pechmeja_eloge,9__Pechmeja_eloge
499,0.03454937938525408,0.1439449157641122,-0.1557942080225939,0.032550857943639454,-0.08797667878452321,-0.09349975988054347,-0.06699830732784452,-0.13372715944368121,-0.149459476435714,-0.057443047518366305,-0.09268944307603068,-0.12321363313836527,-0.08427625773145302,-0.06430517919004423,0.005880759362311416,-0.09494189123331143,-0.04657045883722464,-0.16939252575150807
500,-0.039168378063951625,0.05333510640584839,-0.02319777651980361,-0.036423802955580176,-0.11882880850356088,-0.02534533646470209,-0.03953925155379175,-0.008575337533090921,-0.18841620710163243,-0.10841304451494616,-0.06558741990972604,-0.12456493348321539,-0.043212053174895425,-0.01887076063927795,-0.049971852438453646,-0.04893136739086688,-0.033907229991127365,-0.11957821888544296
501,-0.07787322328879924,0.06256463725857865,-0.03747172219920919,-0.08549223594279792,-0.17767980900993793,-0.0012780026555244128,-0.13580104078265662,-0.157975823772581,-0.13111751460599516,-0.04809899191201219,-0.011402104277675204,0.05714727633464761,-0.05504694017650728,0.01326804688336893,-0.053886794249403756,0.026853920390433106,-0.08707749776383415,-0.07868125817985162
502,0.01059311855446867,0.09862204879808618,-0.0089657816984934,0.05470637914048939,-0.12259258680651329,-0.08069139184733466,-0.1480299905856553,-0.05787275082984485,-0.15160150912704504,0.001840524134120669,-0.022702677561835288,-0.010582354709332737,0.00830029112166895,-0.0792620961065675,0.004985502746028955,0.1177116190334231,-0.17334075483455058,-0.08991970043381682
503,-0.003740885207339617,0.05246684198741093,-0.07302629399472177,-0.04930514937847549,-0.1721372236294035,-0.051167912786427704,-0.15233516729421306,-0.17109244986931565,-0.05747869618414325,-0.005853462778089383,-0.019889898558251608,-0.02561426088655187,-0.06630640548630419,-0.0780694369080586,0.12108952466160056,0.04716897743122345,-0.09420383152974694,-0.039482248042902325
504,-0.0652407153172956,0.06902285127246349,0.004945877544206205,0.05535763532570651,-0.0628880443437807,-0.06457882221551187,-0.15971810831896985,-0.1092270037450162,-0.12187044095322443,-0.09584630478695744,0.08838656149973574,-0.05677336589725903,-0.037749489041765616,0.01740747752281213,0.12733758238578477,-0.04711446900879901,-0.030064037920238557,0.005917768029138163
505,-0.08711286475462043,-0.07271416565447802,-0.09694508537581424,0.07869304895012068,-0.025322688054769543,-0.0310812277364458,-0.1415950035667698,-0.1418492879082172,-0.1466908100154549,-0.04605747500593521,-0.006239002161110082,0.014614666930763945,-0.03565616938709857,-0.04999017807276238,0.00612776985638915,0.01802633721819526,-0.11859491869920614,-0.1298343443374466
506,-0.07110071020237002,0.031090079501864265,0.012597637810987328,0.050564653354688315,-0.089388563712818,-0.005552207871023599,-0.13720165647816415,-0.2059050178740843,-0.08150886011962132,-0.03869101220871222,-0.011574565823653422,-0.010641009802444387,-0.07428259176437764,-0.02785838398062927,0.07404509395416708,0.06755773502830682,-0.0003687794264652193,-0.13500426486276287
507,-0.04673744563482405,0.028793768447292124,0.0005354001938812263,0.04253776402897733,-0.16238350517288686,-0.017636549820545726,-0.14341439813090798,-0.12882092885000287,-0.10167115105033729,0.04472322799327246,-0.045992497793097276,-0.09190808868824908,-0.06844872205651358,-0.005995542637882212,-0.0023084009124585787,-0.046774164667943784,-0.04323991294291581,-0.09395132466274865
508,-0.015881785107776863,-0.039463561810263705,-0.009261127525238739,0.014678345510406273,-0.05957441347906325,-0.07844192949275051,-0.15696182978572784,-0.15433961783295166,-0.02289920305415847,0.05460553152686829,-0.011475234991814761,0.02521440537555279,-0.07782682846574031,-0.013828063207036001,0.046754052657567435,0.011766532983668346,0.008929665511893855,-0.01971238772083811
509,0.022465101726884873,0.005579997523238142,-0.008276651570197469,-0.127252929250422,-0.04094942241387985,-0.002930173257052174,-0.14394852645383685,-0.16511565112312743,-0.221077037342196,0.029588331849605465,-0.02887617111144323,-0.11188480886562348,-0.07314976219106527,0.05940309778575844,0.06406221840744918,0.10141738864140737,-0.04990667445065816,-0.01976895031389551
510,-0.05669292547373108,0.07110968724276923,-0.01772947625473446,0.05445981198393509,-0.05902961849061089,-0.016814848596005127,-0.09992554950322585,-0.06913048246790159,-0.12101437743467604,-0.002536224752652602,0.05808901722828419,-0.1290747357838998,-0.03273519378804438,-0.0756733469673726,0.047204708661349515,-0.06390535559066489,-0.0635559563224085,-0.034431807854608754
511,-0.0536621994227481,0.0011362816756669645,-0.031180800068627463,-0.0662039697030823,-0.08465806594056557,-0.03118829787690114,-0.1344194682857951,-0.17045509849787105,-0.11972557940095559,-0.07885025536745638,0.07653632851245962,0.006919080542279521,-0.061563190418936764,-0.056731119524409845,0.037664699538226154,0.009050309463671006,-0.08305538101516013,-0.13050763230127457
512,-0.06140394466506741,0.015779131233756682,-0.016055730343886226,-0.05527257011937875,-0.1012755980376165,-0.15273045943595112,-0.12297373029221098,-0.12960804722115182,-0.08593830804797864,-0.06341345613803796,-0.007020206605619953,-0.14874240241990885,-0.03970027272089496,0.028485032426579644,-0.020223986390560295,0.00012153770911314354,-0.04679790994173788,-0.10612002441969288
513,-0.04285948190004816,0.04818262646782501,-0.006405528206613405,0.01699228555281083,-0.048625229580058625,-0.1463057258593202,-0.029620622968082395,-0.20139431251715248,-0.11679418229155575,-0.09223709736777229,0.022258972983096058,-0.10169046712620466,-0.00872228251286459,-0.01917042833997897,-0.008221328351899149,0.038732837525973306,-0.028866816790762917,-0.06916942280291434
514,-0.10975648273926752,0.1008183561175977,-0.0058531933441357915,-0.050293844219353546,-0.0023170127455648024,-0.036363024088876116,-0.10626649140516727,-0.09851434220082454,-0.012558579310708955,-0.06900660744829741,0.03918408177845164,0.13589549197137626,0.01137046782046175,0.08896870623699371,0.0401164411134405,0.08588746615940236,-0.06705046430633642,-0.09965889656970996
515,-0.05798956312364889,-0.002050840781382994,0.018964539538395535,-0.031447672287577055,-0.06390899137675425,-0.036550850387431756,-0.06643332232014292,-0.11973473105905914,-0.12129068393335335,-0.05385597000537545,-5.356999457709977e-05,-0.06764267188820883,-0.1317178153733691,-0.08018900388732829,0.06609142788772306,0.012292588934456134,-0.10911646614173154,-0.15871138307871877
516,-0.004040340810917438,0.07500500308600301,0.04433096492311176,-0.009508673669451517,-0.10423382185496903,-0.08014162391369112,-0.1114489763270869,-0.1397589107239324,-0.06014604979540955,-0.11949515151503849,-0.004053533342425197,-0.003998065318620218,-0.017316102478006946,-0.08571909455393813,-0.02498782640349319,0.05647798902972708,0.0008089470640861478,-0.1549717854996652
517,-0.0695412680832808,0.051077069611766904,-0.052479579871559046,-0.03673839338142452,-0.05344111618110764,-0.06681741132219764,-0.15359022223315816,-0.05755920788079801,-0.07498016584284362,-0.04386970814640663,-0.02649404727084742,-0.07873056901776869,0.027205234803898914,-0.043309298519597306,-0.060904770188718836,-0.06198348294037085,-0.15341141457678617,-0.012666758970223863
518,-0.021726919360207504,0.048686644778939726,-0.024210113595757365,0.05813410422305983,-0.19181961720784138,-0.041085104167540576,-0.1401889125745917,-0.07405427575098833,-0.17810199152970493,-0.09268879689937222,0.06374451967703569,0.018723972189096643,-0.07004039218034859,0.028861141092663134,0.02255182724039682,-0.029130558896199494,-0.037070274885409815,-0.17503497728208453
519,-0.07526813310038717,0.04864492483538383,-0.0887101868072838,-0.029824415618506833,-0.07178749059672825,-0.11751138244941123,-0.23937628931994936,-0.03853817367162935,-0.05856715186278455,-0.0750889715118554,0.009590931230250122,0.02114136417499731,0.011946006233708858,-0.029917040460316197,0.07076100108994711,-0.064112238176033,-0.0769857948353981,-0.13936521762027296
520,0.0024228356190007148,0.09499562510266268,-0.039247922668906476,-0.02152283313936998,-0.13890069765283095,-0.05567791611515618,-0.127793957900643,-0.1378344371811954,-0.11815732307933724,-0.037370977572115126,-0.06328968365462011,-0.03691635784481725,-0.03018602631687815,-0.031145747231927385,0.028922059526077737,-0.03328112917276277,-0.045076047339495016,-0.05357952217064399
521,-0.05881577702010713,0.0807555394102905,-0.07790056430719582,-0.05400983957487182,0.025401433746568208,-0.05429493713744815,-0.10953577508686825,0.0014444695695266703,-0.13261082794884435,0.0006798687418130278,0.0025447879769724033,-0.05707817398871321,0.06140680468126732,-0.06698964737192016,-0.10812322220097924,-0.040024617832187116,-0.08213513129592391,-0.04233280912485524
522,0.03405358214107231,0.036878829060778294,-0.030432531822800424,-0.09388589653826464,-0.11329745560891036,0.0001016480006998759,-0.13722008244821854,-0.1945140334032777,-0.09156493115231336,-0.06423024746090063,-0.0020969494954935683,-0.02138642033755968,-0.037291646416607184,0.039268024296388815,0.005269418488865271,-0.0350449933870273,-0.1233089547997474,-0.15720419787831802
523,-0.07240355160906665,-0.0002166715458773818,-0.06894792457581261,-0.03145991436493406,-0.07637424739524577,-0.08782691596319515,-0.08528570297473559,-0.07586579317504233,-0.15710349492680656,-0.07151995215726648,-0.030803019109258273,-0.07191671458363712,0.056359658743183605,-0.015969074141534034,-0.011853316277483834,0.04985627516012625,-0.06284115870360085,-0.06882748976237835
524,0.03756932698589949,0.06456716190939525,-0.0090980754103559,-0.017028206981078653,-0.11168294269531431,-0.15450533101194983,-0.09651056860880236,-0.15190039000672775,-0.10543773120234763,-0.04769665639545245,0.09846206688375471,-0.05093726687884833,-0.021162720731697764,-0.07797376272422128,0.003066762892767398,-0.03333047494409921,-0.05200498807226972,-0.12253769535891823
525,-0.0018478917273044848,-0.004034026599115744,-0.024747606011233842,-0.044213748333255455,-0.09221895797347253,-0.11577951883811606,-0.10774812975556532,-0.15317039496390975,-0.1466427726224172,-0.12708360464758267,-0.013471947157368307,-0.174150705853695,0.0005705982076859017,-0.039005816319844754,0.009844591359281507,0.018073460726312253,-0.10169556772251886,-0.05840568418436894
526,-0.008585919394143568,0.022246030436477195,-0.03570733493224818,0.030015333651554583,-0.13761444214428967,-0.022216424538365087,-0.1818812006316716,-0.21845095960232533,-0.10784742532607505,-0.013370992432744902,-0.04080337035641055,-0.05606462786640829,0.022304163000813358,-0.019775554153916908,-0.07193573182308194,0.006843290417402947,-0.003131632879586658,-0.10846746380749091
527,-0.07663909742337993,0.03017301613884129,0.07315129886061195,-0.007943775966905875,-0.1549872795743952,-0.08905985689362472,-0.1744893484054603,-0.1866377276608576,-0.017694413109367275,-0.19680719325964005,-0.07238187630649924,-0.03806025560769155,-0.12911397848527634,0.0098610926691494,-0.042503704734484095,0.05383959954264095,-0.12165203223768455,-0.14993695108959365
528,-0.03374615030926087,0.04730471158135382,-0.0384598179170465,-0.0020938694930069017,-0.10048415892244002,-0.06934199213068255,-0.18662649632248257,-0.16652287900580054,-0.16193454530879928,0.001800735871484438,0.006319637441947135,-0.007404707173963743,-0.043275908229295335,-0.0607629274449472,0.051511378590450706,0.03874240529463918,-0.11472294393106375,-0.11056857933790563
529,0.0340336432825434,0.11514811738848403,-0.025657977324680652,0.08798624440132197,0.004031373126017905,-0.028475288476657236,-0.1728229499422917,-0.1472203571075729,-0.19626552991372714,-0.08357169171087965,-0.062150333303359485,-0.024341719867273532,0.002066991687649659,-0.08335315617257703,-0.06403398012186562,-0.018037208734500744,-0.0949089687117025,-0.11361380569253036
530,-0.08014908149438228,-0.017156138537209653,0.06647197190206543,-0.046847271511814205,-0.06441413714234683,-0.0366237866419488,-0.21349577374378395,-0.12676694010220693,-0.13920049806894944,-0.11321949934125013,-0.04156402736910553,-0.08217541713923297,-0.11029432212324691,0.040611044052432654,-0.03042013260652891,0.039727153089216614,-0.18121473850715877,-0.1719674498755536
531,0.026053616628666804,-0.019424681847854453,-0.015930778657910944,-0.04672353890433543,-0.038107720588316164,-0.03393479622796517,-0.052585885169742774,-0.0020777076079535974,-0.1702202114030151,-0.06654392975750062,-0.00701077644322301,-0.05476291922655504,-0.05364196534249155,-0.04802241671204954,0.04784760921821237,-0.04124770421240126,-0.11578199326366022,-0.12435137301515527
532,0.02848270690817689,0.0579278628536386,-0.012132378866729465,0.013936704019515153,-0.14090027673718516,-0.06592598007898498,-0.16131349082021926,-0.08110448301466994,-0.04306679271722388,-0.06634129424761225,-0.00404862466270787,-0.12719924820074766,-0.12224090710431727,-0.09960875791940355,0.04785395145780088,-0.006664606617624894,-0.11333213378279422,-0.12084963807993133
533,-0.06001883775227592,0.08266073485083375,0.012334258501054149,-0.0001613681649340246,-0.015465394519469747,-0.14662522752239646,-0.20515925216824413,-0.10690528233758186,-0.1977884833399429,-0.038315501361158154,-0.010363829163116586,-0.029409030702662486,-0.08904193825448535,-0.014777811908791055,-0.09728743352734892,-0.040101467278112535,-0.11498663514162316,-0.04244743595859198
534,0.03189479495076749,-0.02264871538738596,0.05481407665502105,0.01853093301658809,-0.07121392623793489,-0.11455627724056618,-0.12218144121467796,-0.12982790562653204,-0.0792843881567145,-0.13718317436185432,-0.042749741155571654,-0.05737254486847667,-0.07173502892854282,-0.03668043258561501,-0.02838758181134739,-0.019119425125668093,-0.1311692290003298,-0.10658261321077371
535,-0.06406680375928993,0.049560682059243834,0.02421580386919107,-0.014889143240872668,-0.11578781957077311,-0.06786563182798606,-0.1622859503779955,-0.05845966290739676,-0.1062205986712343,-0.09044655815367454,0.0246593184036627,-0.00901094724812133,-0.06877680031209481,0.0071442304275583695,0.05800669990431858,-0.028573238319185124,-0.01253414107216888,-0.1320101478482004
536,-0.06809264810030448,0.030800213586072694,-0.056250727442626304,0.01372189609579729,-0.061325599349657846,-0.04718442910082873,-0.1548456093945523,-0.09559826560156771,-0.10316588292851636,-0.12075389875026059,-0.08661485560998432,-0.021165968478349027,-0.03148488211468905,0.011432951533289843,0.09829139615398186,0.13844447875001473,-0.021143484728147734,-0.05251158280151158
537,0.03793764373264966,0.05166721678424128,-0.0004381187225972286,-0.06818395319937602,-0.10282870829779629,-0.08105239184911976,-0.13738390692467667,-0.08610396231034823,-0.005368726545738463,0.03496505030484078,0.08891224397650094,0.016175907117359094,0.00871960896124796,0.05141393629526967,0.14223860276379693,0.046610905279166594,-0.015248997240081313,-0.09083114841103825
538,0.03942001822670257,0.05193944443218501,0.0512256997761795,0.05647002395857623,-0.12574804375851478,-0.11869555208302025,-0.1182033179733814,-0.1471208942863725,-0.0651734915213445,-0.0076275213135186815,-0.05373793968420119,-0.009462510522772399,-0.06891689986644546,0.0075550271628870656,0.05762510848160968,0.005721657462382772,-0.06740442740462273,-0.044117983883178134
539,0.01846416225833236,0.015753667537657556,-0.0948755675835443,-0.02645443258108156,-0.02376092530000201,-0.1583407627034066,-0.1231527095692067,-0.10260929299144365,-0.13859905509305917,-0.11434419275534773,-0.07037529633200668,0.016378688114963808,-0.0071853932655088215,0.01390469627728789,-0.03176249561942509,-0.030334899512982388,-0.11750418789513277,-0.09233638724731337
540,-0.07235672432862857,0.05024730523450179,-0.07403820609042798,-0.06315746226169598,-0.1384603984937741,-0.10660552395990265,-0.14712556553572956,-0.1337294928351541,-0.06931258144881713,-0.07078669802698738,-0.09346854100937778,-0.023860160258581807,-0.07566882499393741,0.056296685131482636,-0.039476099858205715,-0.018567566698846145,-0.031158851056142967,-0.05021277727325981
541,-0.10634221905250983,0.04262188593238867,-0.009861710353004316,-0.05519516170542521,-0.08130000913428909,-0.03483363280942577,-0.04699053612320766,-0.0858492537730856,-0.07210091763165588,-0.055437550333887343,-0.051125473468912476,-0.11948522944650536,-0.03691579977964073,0.0465453404133039,0.0013852706100730043,0.01288910439375259,-0.14295691189446483,-0.16353343302709375
542,-0.007552165160717847,0.03616085571996266,0.04080159039885878,-0.004886196986851647,-0.06783267300566093,-0.13523701337633023,-0.2278560125484884,-0.10601353320767416,-0.15702669029764618,-0.03202262776843149,-0.009913825744881052,-0.05475344580041706,0.02756795675663089,0.013580315364374615,-0.02820805822505564,0.03694065102318326,-0.11613760185587158,-0.07628401609509139
543,-0.04133689457727748,0.011501997090774188,0.023682503049229253,-0.036321474366872386,-0.026681574080517616,-0.021085895664425258,-0.040097579497444504,-0.07095816071430994,-0.10608894351676895,-0.05361459874224076,-0.066168638925844,-0.019374021237071624,-0.027412286044870636,-0.026247799003437232,0.03199826879369385,0.14704414008652775,-0.06568482979056794,-0.178207435872236
544,-0.047192659882031106,0.06875229857905983,0.022168915566622833,-0.008165868583149919,-0.2103818614088173,-0.07476236126475277,-0.12699871436279195,-0.1395701284963384,-0.03404044649212771,-0.09796650337162284,0.026592535772507236,-0.04917396191267057,-0.11579265551974617,0.014477125364530868,-0.015217254248630943,0.07151532757210892,-0.1195568056683564,-0.14408468755891787
545,-0.07367608756760534,0.026807220136626324,-0.03679250142838927,0.0004679235859438857,-0.1564176759464794,-0.1460402901669474,-0.053636258575803175,-0.11423093209341957,-0.057031900795970016,-0.0148957517124641,0.06623140205918616,-0.032868809651692844,-0.06090033955705687,-0.012914926982907304,0.0065604660095961624,-0.08363153978599965,-0.13582753886670865,-0.08604724095484584
546,-0.066434876563626,0.03415581549483293,-0.03006291511796927,0.003718071327881304,-0.13871186081768028,-0.0698995168158707,-0.10558570172359204,-0.09010036190768216,-0.04627130339439156,-0.06439813411697187,0.009866386309785091,-0.0385084865762532,0.009035318645174335,-0.036134755599679415,-0.019129184945063698,0.05207503574904099,-0.0742795857515297,-0.16547388959466924
547,-0.041406413178339575,0.03697054044321844,0.0075427028307570865,-0.054071152463587145,-0.044965527825702456,-0.012449218723858199,-0.1408354837979513,-0.13984901559583432,-0.05207505838909517,-0.06638587782415455,-0.07023205206444855,-0.0260521715573472,-0.03643968365499839,0.03754092956564988,-0.03395485099526746,0.030443490543550184,-0.1361283348172411,-0.1558022338589564
548,-0.0048817003603405795,0.021894762640201553,-0.06868501957841326,-0.001751642713996822,-0.09606163971915738,-0.061603583919126716,-0.18532808057681638,-0.07323327303915557,-0.10714137653013006,-0.14683478256501373,-0.016612679709529288,-0.018990392506223384,-0.03915767951355381,-0.026012543733642347,-0.08417212592794032,-0.07403336965873693,-0.11124598300555456,-0.2099755531865594
549,-0.054669272835841706,-0.04077546741310321,-0.031721911043190464,0.012665539194009515,-0.08804935768947758,0.00543643564719883,-0.17440445070197283,-0.07639378911705219,-0.16109293276617093,-0.02891008589090575,-0.01536209858121812,0.008718861338743241,-0.08139915798043983,0.0015483130388755737,0.06978293731953578,0.02515406646241099,-0.11504876953492109,-0.11363468359716959
550,-0.10494897818666767,0.041882134434061025,-0.04951830590965056,-0.05146986582117824,-0.03501259117654254,-0.012911260104410812,-0.08614676638385566,-0.04428371132563058,-0.14885313626888572,-0.15037519316367629,-0.10816219273003252,-0.04172826834317992,-0.014303584024030721,-0.00030504663105943974,0.04050682786583448,-0.034593395408292614,-0.1331428209061896,-0.12605602982444403
551,-0.010394477513981462,0.05316910530779025,-0.0071862366848847725,-0.0854005762820018,-0.17963105953584976,-0.07444481016212101,-0.17051654063006272,-0.030091169549455454,-0.15400119253612732,-0.07189266343581067,0.05600415976531703,-0.008969639477055443,0.010380094933989614,0.029227507686825766,0.046161407824324964,-0.024119439360149136,-0.07067288149662591,-0.11509330651639087
552,-0.09388187148377053,-0.016069572794149778,-0.01828583607058811,0.03459084972926981,-0.13188778126359915,-0.12576843123113365,-0.12069013523445253,-0.1456557603941285,-0.1309416396096212,-0.08848836541742337,0.001931754200914293,-0.01112138023097135,-0.08825017891033023,-0.055858073921281316,-0.01004664247614856,0.043928610179582384,-0.08562222395616643,-0.19043409940507838
553,-0.05160363936782434,0.08714951723696851,-0.085935309154185,-0.07191891559746065,-0.09213448936522765,-0.06826968456892207,-0.11176641837414973,-0.12275845595313534,-0.1368053570279831,-0.04815944618394293,-0.015229418510413336,-0.056332838931735164,-0.0871740146055557,-0.0661152613410782,0.0030891563349469964,0.005932245852700043,-0.03321528741858352,-0.147453767870293
554,0.0306623887463711,-0.03623663968105506,-0.045286953213858096,-0.0120322984628497,-0.12521910742167272,-0.11949060290025516,-0.15082889805935937,-0.0900392301899694,-0.11920825023426806,0.015982827010947075,0.037988626955496596,-0.03640452925017048,-0.08069040580469942,0.06632782835288581,0.018627678511106416,0.0313256513318407,-0.1103449141585584,-0.04102882104121123
555,-0.04162191564970441,0.11402912002196997,-0.04258474126868933,-0.005588090010388735,-0.08713453246264768,-0.03575769411472424,-0.1404020880016935,-0.13308091119028373,-0.22720023913839413,-0.0681192843973858,0.0002688572428472722,-0.0389102451334594,-0.021056666158030462,-0.02374586973753527,-0.00041369750363332936,0.07346037707101116,-0.06920277618851854,-0.11019267744610022
556,-0.052638203024822694,0.06557711652188808,-0.06266847802562431,-0.031069837005112528,-0.11244424011671862,-0.059539645885374436,-0.12560696386722717,-0.09818580206216788,-0.025369140220972124,0.026065527748824313,-0.00915256646132719,-0.003485905412229836,0.02743641565932044,0.01756723202028504,0.005178828916135747,-0.004014221111002711,-0.06785647709484625,-0.26374845188486756
557,-0.04612238578692444,0.07812452797898019,-0.00016554542191406663,-0.024813556537909898,-0.12686369424291624,-0.02328259026828992,-0.1314010078250691,-0.12727936038368287,-0.09338727383522356,-0.09776103401816527,0.02479579772438743,-0.08379126834980499,-0.1092348160898463,0.03606878686724772,0.10823548883898176,0.003458087556713285,-0.18982815838953954,-0.12559163161049497
558,0.013822177986500761,0.12119481493306278,-0.05811658920360938,-0.038982016391523044,-0.024959997816700108,-0.08456667757189419,-0.059467009923766176,-0.04861518795201033,-0.0628490973734106,-0.03761859137528595,0.02522628883597224,0.010574291424584398,-0.004132298304349691,-0.019758904768412373,0.01901817248817374,-0.012665790835368266,-0.10957753892855558,-0.21009231887367583
559,-0.07937296982768811,0.07423991508691959,-0.03593404994034329,0.00730506315041283,-0.10211229399881698,-0.16124641071970025,-0.11654571717702779,-0.09990431253523706,-0.17907464544815635,-0.15305616268630082,0.0009667349146955844,-0.07190603203440145,-0.00200644479944756,-0.08986455378189816,0.08958115027499412,0.0018771220388737464,-0.03485483529612796,-0.09254648839804258
560,-0.038363575135598585,0.06353609281509931,0.05705887242143409,-0.04933342326903393,-0.13633777718701715,-0.051954202617875755,-0.1394741849588197,-0.10589509716600877,-0.11384341330218077,-0.05188672142258657,0.010396188539020395,-0.06685709975210141,0.0037519242461949336,0.055605985664813985,-0.002745292344960626,0.0035389643582484456,-0.12398260683095474,-0.06345168907628707
561,0.007568574843785722,0.0912939984506783,-0.06638246320068852,0.023171364210611223,-0.029503147713190403,-0.14191126430787585,-0.08004445510050882,-0.15133968131742379,0.017525292954408394,-0.08336115141274941,-0.029845529047199004,-0.08219620626203596,-0.020002605351807257,-0.028110030138176423,0.08797899015455135,-0.03158811881467053,-0.12899683832744357,-0.1244006724574397
562,-0.04014152965950398,0.07388507218699053,0.039770819995206395,-0.011024226586822117,-0.08645955613743782,-0.08878487228877889,-0.05981485049293227,-0.1345470769958895,-0.10355493871246628,0.02870822627151189,-0.02428911886604479,-0.0375942054161616,-0.1665715268076713,-0.04785592900603532,0.02972497690317044,-0.04391241354693315,-0.08770192824154853,-0.09132298150231515
563,-0.013741736187535639,0.0532605129984697,0.012586456835374146,-0.019720562102850652,-0.050843874279151526,0.005803158416389379,-0.1791001419049483,-0.18916494743347456,-0.23590256438428087,-0.10479574832373356,-0.037358864096878906,0.019856885682643655,-0.05987279933055669,-0.061039547884460574,0.11263239623414993,-0.0712023681701743,0.018732484752498557,-0.05383637134586644
564,-0.020307521860720285,0.027486293786877208,-0.028286350018275452,0.0017424367232555613,0.007010932236147571,-0.004661089814066988,-0.0964689004983577,-0.11073925137895002,0.011861613395761287,-0.059605366980987465,-0.0017253976146477759,0.018126957402361865,0.054717788244290556,-0.004551151916245777,-0.009728019132454727,-0.004409305429599071,-0.2018863499771292,-0.12820759972243215
565,-0.0702120072700433,0.048971631886291465,-0.045036847187950015,-0.04792594709302522,-0.11583040909685587,-0.08451984651123762,-0.21864034477921546,-0.15063558029832363,-0.1505774310266583,-0.1012707961457978,0.04052913800505945,0.04674705205476537,-0.0811276712972175,0.03812408323829819,-0.04306121769740454,0.045142345735990276,-0.12286156436705546,-0.07419870296023175
566,0.001832920689028998,0.11261346365968739,-0.05519804993398573,-0.010416583997200598,-0.18299693547524473,-0.05618585421871993,-0.1598704233184242,-0.11912442967928168,-0.08468452644134987,-0.038573915057844486,0.0013325027289596096,-0.05520602410862835,-0.01700274767723701,-0.006684655003209694,0.0640770202569285,-0.04774950084866936,-0.08088793542433433,-0.0008589556279242263
567,-0.004335823134985392,0.009904698557449226,0.05271130616558404,0.0644502603400422,0.005751658775719463,0.047027568718224055,-0.0905249309215208,-0.02490276672141245,-0.11754526145011446,-0.13127031184320492,0.005751956298438943,-0.07078416105656703,-0.05387455113718322,-0.027450198524443747,0.10020704408412456,-0.017923182884785633,-0.056624126094874515,-0.01406178036939415
568,-0.06782980217841988,0.04825944495340014,-0.006727223839634773,-0.03974286899849192,-0.08146087319609831,-0.13825070067877113,-0.11441222897663393,-0.06123162038791726,-0.08310300646172114,-0.006873358363948663,0.05161823260071019,-0.021227914674915065,-0.042178087507782035,-0.12291852698809914,0.04698395355360476,0.040955718269340635,-0.09909552123357944,-0.06782717912156087
569,-0.008708565899694615,0.06575587787983715,0.07091489186056481,0.061353596612154025,-0.10154881828273743,-0.13330520890330708,-0.0873351091220787,-0.12406310172942991,-0.16635491840703584,-0.06876426268065083,0.053853248199966765,-0.02550190876502619,-0.1484243518405107,-0.0024238180241557177,0.06391088072904254,0.10030044382766247,-0.11443989236153397,-0.09226594271871508
570,-0.07649412493446632,0.04740672893934067,0.012116579062341815,-0.038706769144479104,-0.06085040544301094,0.03995007688395378,-0.12202655487661357,-0.1751108922476152,-0.10052434648237683,-0.10394013502972728,0.04672858667131361,-0.044236022615886106,-0.017971317844102552,-0.07214735613898952,0.01368968122036483,-0.02502266078783531,-0.15331025426873932,-0.18446042797699333
571,-0.05141520066569205,0.05116243622155973,0.058879012908402396,0.003138487727242715,-0.19099471354001082,-0.13906524379746452,-0.09031688845855008,-0.10175037593644913,-0.12360581037510815,-0.018263556188174657,0.04890654157257216,-0.014080643277925927,0.02307060560310052,-0.03424746547647772,-0.06379280191314561,0.01336987153647497,0.00934435968251394,-0.08149280803130954
572,-0.09856086613575073,0.010991124814902498,-0.15437867603854058,-0.09136909226444888,-0.03368374683387224,0.02300548602037459,-0.14031488857889288,-0.20079247369635214,0.0061974425618780225,-0.11415852912950598,0.005268776223307718,-0.032646650537996945,-0.10166666159405552,0.12428596037351412,0.024882434685742916,0.032179792111315386,-0.03944847471821098,-0.1470504098295729
573,-0.04837538708425123,0.04464554195876195,-0.08140851080249323,-0.02065275737102536,-0.1039029336746982,-0.013294708452792717,-0.11642927309151652,-0.0630470792503633,-0.05237208224131159,-0.015613244134446647,0.03293824805055945,-0.052592602328370576,-0.01566636004476855,-0.02600517364987905,-0.0729598350770781,-0.009578553799053905,-0.115714833122251,-0.10118721733291369
574,0.023302187521980045,-0.005699029621773673,0.018787495958928535,-0.05667171297885685,-0.14751225933599554,-0.05581970372123679,-0.07428897613654913,-0.14122945285050437,-0.13005898058993445,-0.08179692799298822,-0.06566715882775671,-0.031785280880793965,0.08343297329916886,-0.0324802239767222,0.06923349808737511,0.01266663209098732,-0.016768965937859037,-0.16401639412249938
575,-0.043964868787182365,0.12348619717038763,0.03649568680753904,-0.010632533017989443,-0.051836402460396246,-0.11810629302091973,-0.0037999034113792947,-0.0881076947959406,-0.16410973524483816,-0.023956236792909442,-0.08792180425025943,-0.054917975233927385,-0.029768289316630538,-0.044254322868430306,0.03674813647474016,0.01777317408019798,-0.05901837342021208,-0.14377290960425204
