,0__Jaucourt_Ency 10,1__Jaucourt_Ency 10,2__Jaucourt_Ency 10,3__Jaucourt_Ency 10,4__Jaucourt_Ency 10,5__Jaucourt_Ency 10,6__Jaucourt_Ency 10,7__Jaucourt_Ency 10,8__Jaucourt_Ency 10,9__Jaucourt_Ency 10
502,0.0795898929345276,0.14246015889798497,0.14006759066556182,0.1259119263909878,0.1637222949904317,0.13893980191861963,0.07212001725746077,0.1570506509279501,0.15923079123808195,0.19836194947698382
503,0.08873689851952815,0.10709546144389005,0.13254901262640426,0.16889199187044154,0.13201355614434931,0.20456316240909894,0.16935228244278352,0.11680649600104394,0.2136658439954886,0.11733064148454671
504,0.12257871740126235,0.10771729105584606,0.12163670788376861,0.08454202870076903,0.17524880893034525,0.11179640128989138,0.18003761961269996,0.12642587001406988,0.18869987130373003,0.23578871212357624
505,0.07818020464599601,0.15527512003294128,0.20769708194131412,0.022367175404567508,0.1273509065343242,0.16538483443370108,0.14566507590139077,0.16793414460047887,0.11336499051370241,0.15792920027218163
506,0.14079684404418474,0.10412869825202738,0.1384703504013077,0.1499938230384537,0.22188785258650745,0.16509027460558715,0.15287337391379155,0.12126774473781819,0.1690033676518294,0.11687032765672797
507,0.14175031211092198,0.11783830214597506,0.02558778415146329,0.08548268889223644,0.12336325932637195,0.21770805368541293,0.21770615400597715,0.07780909155309658,0.16936611453859352,0.1985491786377232
508,0.17927379920921255,0.08716915255281138,0.08475441462807322,0.17591697211078344,0.11946381584494518,0.1615330262796497,0.12785329156136974,0.15829521160170332,0.14867599247705493,0.1620666891383272
509,0.04878940862940552,0.1554836625432336,0.09231308076188706,0.02713389675653638,0.19808761858252869,0.19072874554804856,0.07951048180767241,0.17637340875960408,0.12385439207665651,0.1782776833368321
510,0.1098723795514341,0.20200078448334682,0.13304521705490382,0.12046907030477022,0.1733274004725563,0.15170392436363167,0.10706958512208344,0.18376932379015495,0.17293900458500436,0.18154516542711768
511,0.08601606804072069,0.16948397249777358,0.13365973089469538,0.16146510940529923,0.21693486725830538,0.1981132142320741,0.1002570803068668,0.12442250216804446,0.17169001011687907,0.16194964580406718
512,0.10485865277768452,0.13672024711845843,0.09936188506636463,0.15540763822707626,0.216151204196855,0.14401748091793246,0.12178256912915036,0.12808394855012112,0.18826695921767655,0.1471359049245766
513,0.1452522676388817,0.13008876265414818,0.07577007374508471,0.0778388404898852,0.17072337594268472,0.17229129613821853,0.08424316794039143,0.08209386048065881,0.11717911803716834,0.19156803819551552
514,0.13261343567645803,0.16303416314931443,0.12696074457005876,0.09014536716613475,0.13722592183481366,0.17474442030870188,0.1684236119817413,0.14658970267148222,0.09495500951273511,0.20978906285725676
515,0.10059474820329568,0.17736056331425842,0.04995572125665676,0.21666467985258517,0.21387807183892213,0.20868923830799774,0.13513022657261356,0.19176088120149157,0.2171748890955236,0.2364854684624909
516,0.15788050157799305,0.23531399427641744,0.11885191826468472,0.20550400523291187,0.16456087035904063,0.17317180473221955,-0.00032008246011100416,0.016273092187436757,0.07348782947977983,0.23671277420882433
517,0.06087030988035967,0.14676369278265627,0.06820950223484668,0.12559970019237673,0.14844600484527978,0.1604391905152528,0.0414696388365716,0.20692772411211227,0.13178232066728804,0.12504575842946333
518,0.046474111683826945,0.18190671672375988,0.16691479335433657,0.20237596209938363,0.16885007163212976,0.14851742325809034,0.11544866794889809,0.17227083295100024,0.10880295513912817,0.16582803996379378
519,0.10713753128985742,0.11394941403826254,0.12157839710680873,0.06853671669415072,0.16497129716465767,0.1824015171809694,0.11027367862590791,0.15871745501169726,0.1681171774233124,0.13162695881840344
520,0.09653800589460382,0.1360175850928749,0.09125951888944582,0.10492187699872808,0.20385138470693603,0.17296895092818212,0.09371755943440242,0.084087455934567,0.18988058544314743,0.11090857160522893
521,0.09797201292737144,0.1694330801386074,0.12882253309743943,0.17000780002102345,0.15758001857562084,0.1530646596303814,0.1752094732239598,0.1455186583390082,0.1745407514001572,0.12099215885617262
522,0.18777265299115498,0.10202925501124654,0.17770266869931703,0.14481879798889585,0.12623659649605973,0.16537798701475487,0.08582835550693498,0.18275256088496358,0.16001291917322563,0.21273842125207926
523,0.16517767889985965,0.04800241554596848,0.17260935057940027,0.14826543471498121,0.1352923514562042,0.19619781667090766,0.19844533965490732,0.2351855825736338,0.2031478263710522,0.17592641199118134
524,0.13971996093856778,0.10007157020461489,0.13254132394356627,0.09861646753953392,0.06084487573177917,0.2129007619918215,0.09272438218227323,0.13767874902468982,0.1644607830196054,0.18577721098102332
525,0.09055286548626108,0.12217791116896766,0.07918936411564113,0.17173381880209407,0.16013782133156376,0.20102359765202457,0.08588172161650544,0.14854703492585786,0.2418866935811165,0.17163524899956348
526,0.14412384120095847,0.0008392585140466098,0.20874922153650502,0.14855649593900358,0.19641325065527762,0.1454425891994578,0.18723206491260552,0.15229938551201042,0.1965568054559274,0.1411459521217596
527,0.1665870305766682,0.13975732424419696,0.08901868070137066,0.11341935457619952,0.17576590807083245,0.1565874058611136,0.11377004264001245,0.18898374888609942,0.15270816483302033,0.18970470414553836
528,-1.4642693089576223e-05,0.03538130710435944,0.20464867672813022,0.13212052903048424,0.13915436761791491,0.2673473696009945,0.17856580745020692,0.19538490355966473,0.10809112168048447,0.16303662217535372
529,0.13573915805369635,0.12237241173967696,0.11998663213997161,0.22386639397990463,0.2275130937520396,0.16141155226924522,0.13532892306494118,0.20297591188973782,0.12035580573925841,0.06892367806013482
530,0.10026271107049191,0.0932789771358853,0.19689335561090318,0.16746140538012247,0.16499141572130457,0.12800076797769447,0.12100394860748918,0.04146857223085891,0.13373058658795076,0.16133784434608875
531,0.036731528204630194,0.09241539452584818,0.1315161211166183,0.09082863047406019,0.24785218589465766,0.0840436574667446,0.1766767981882974,0.0973626492519239,0.09251158970611549,0.17317127335004917
532,0.10518975605787455,0.13608796361812334,0.12220800506128408,0.09664413943188697,0.15198148690409455,0.11872216507376226,0.16111375112500617,0.12285561564749753,0.10684745424302898,0.17864118612688387
533,0.09659501023236501,0.14229795869545178,0.15503328841099762,0.10765890940973528,0.14042080481621788,0.15415469995466496,0.10026062245919239,0.0571321953049837,0.12382825215083561,0.20238835077205425
534,0.11484425154734867,0.10410557235706812,0.125227847138822,0.10790799788111598,0.16414538663929681,0.15053285944069683,0.1834533456291086,0.19151400341913424,0.19679722287226858,0.25796636830258984
535,0.13040784470254987,0.16326490545944,0.14080241173858407,0.12012967703833988,0.10248744884439416,0.11832808246993716,0.0767465976498176,0.1740124238567816,0.11638910223558278,0.17180021065116993
536,0.14529232367587794,0.19169244231338703,0.2313449102342269,0.024625527221848225,0.12679043612668292,0.14774803963755995,0.06419434757787668,0.14211263057015064,0.1521668015059022,0.17822489662842347
537,0.061833570983873,0.03932632493597651,0.1680492725599452,0.07154450787331572,0.07016930004078263,0.13267184677735178,0.13156953638489685,0.10830918275312283,0.17749159139127277,0.1320283033943195
538,0.07248640376876238,0.15003072533072942,0.05826963144093942,0.209140614830087,0.15354537495122533,0.19398374918988617,0.08914460847999667,0.1624047325015064,0.1968204170638819,0.1494748108944255
539,0.07803087882226267,0.09447445665710484,0.14474070623304172,0.1487562477076233,0.14865014539538077,0.18613300717923717,0.0775648828333672,0.13842590531643223,0.1432890361045526,0.11947125374520016
540,0.046831736274658864,0.11455029737833922,0.1018123063127201,0.17599041272856866,0.049334152587537795,0.17509801081429102,0.0906934192033758,0.08451258070851879,0.20428740831828854,0.1779679501956591
541,0.059937264657212316,0.050215754603948504,0.09463453129601777,0.10168527447676828,0.13037295031722665,0.16660865222422003,0.1404270110704655,0.13666269683924448,0.26495348695483634,0.12752104431963338
542,0.15163304274207945,0.1297174789549491,0.17428766258454728,0.09537373621326516,0.20638151320701806,0.20146946036452787,0.1450555314406076,0.1344277661414441,0.15933938718327298,0.23251451130155004
543,0.07136217663871398,0.13863695959807862,0.02943021668819814,0.19329915133900225,0.1319622587743798,0.22012386135518827,0.09248729467463235,0.18543982224846942,0.13068397217189723,0.2415700915003175
544,0.07551630920226222,0.15298670072201567,0.13631439848816787,0.15431005382929622,0.27835596793936573,0.1874048524580494,0.06196436967896315,0.143341725024092,0.21800409021772268,0.07149435667991581
545,0.08067820479082342,0.17589408699548634,0.07565641719098698,0.10399236955452618,0.19648990545050946,0.15831162196812376,0.19167683392378088,0.19660838285232837,0.20850475151953599,0.1983058362785166
546,0.17101325988005386,0.18122499269728373,0.0647299570013846,0.2173328794587044,0.1477773800027094,0.1535208635913741,0.169471404683745,0.051451557591090005,0.19354239085591682,0.12678020734604947
547,0.06695677879674738,0.18933473329534609,0.10307322406368509,0.19003614838883276,0.1086633839160328,0.1746912031001897,0.09134932086397553,0.07031083936392583,0.06503557206292658,0.10531123987555671
548,0.06304820270785914,0.10434988859527043,0.024460218361420226,0.09478853841177777,0.09480840076769852,0.10054588222147494,0.11733090246652965,0.13401860283441974,0.20816668333887509,0.15111312610871255
549,0.13571566850414266,0.20496588994160606,0.1322852539135096,0.10780110151961253,0.26643608761004905,0.19373160162480832,0.12596738441668567,0.18868139154032587,0.16954079973126182,0.11993964974581273
550,0.11480669118884292,0.08892428084120381,0.12863265992877834,0.15281116456752988,0.14561027549598834,0.048627937595635384,0.08590669853277916,0.1596201598358076,0.16094153820386686,0.13783575967023048
551,0.047513266435786704,0.19039096577224573,0.20947814420311037,0.09408831375409991,0.1634451411128541,0.10656209856252284,0.13508973396844673,0.150019665824677,0.2140714360291433,0.14924172279282014
552,0.0672471601440136,0.128704866502312,0.12786485414482449,-0.022228040468059707,0.2174778447894277,0.21945997357634708,0.09655775599775611,0.06394792738073224,0.19972886736881865,0.22482825483962807
553,0.15869267755160507,0.08883924744262041,0.07774735679862123,0.08767236374221567,0.12593909656987495,0.22461514335483942,0.15241687892931044,0.11314332964927566,0.12567041105937496,0.21609487551963727
554,0.1261450809346462,0.11743884095313561,0.055291212008979275,0.0996757218417678,0.22192599411980216,0.17994923981895686,0.16264201454162272,0.173815878554639,0.15965669284459852,0.1311864082415942
555,0.12585437748768455,0.17105029371006483,0.18666757087674463,0.10274650688994007,0.21721867420002505,0.10013845579551599,0.1520364010947247,0.18144629340451995,0.1847169332394012,0.2630652385646198
556,0.16155948098336706,0.14704985131015594,0.1548985686667338,0.061828392395954376,0.19012651035227532,0.11091977487850409,0.008265865993741702,0.14284065169168542,0.13313031649010668,0.2203673432926595
557,0.0848428484019949,0.12027748959029311,0.08735625211902631,0.1042412626556354,0.10269729531970813,0.14230843940529106,0.10948656306633177,0.09151010304298875,0.08796251202022237,0.2486776314174525
558,0.0973291878562292,0.12490213189969473,0.1350735175218607,0.12296376168149592,0.08661226720807508,0.08669236832660378,0.17605588067742825,0.07480208004483586,0.14078649082421743,0.16447811959115713
559,0.15639238028915178,0.22029505784379713,0.10131299100597585,0.15326760961579605,0.18358302717965372,0.18341511353414025,0.09877241266622462,0.13167571159418048,0.20719274608532243,0.23101805189393207
560,0.0684318405277589,0.15610701342877734,0.14071714054372192,0.07785175186240068,0.17834382927532774,0.13920527794224077,0.19080640868657697,0.2044287193416568,0.16833806606366758,0.18296708741696102
561,0.1281904444323146,0.1321418173878257,0.16974384523064068,0.1533935799808392,0.24447568059319605,0.17807124038544822,0.12792558999059533,0.1675766652704081,0.253434486844429,0.19358015820857857
562,0.1795869888122049,0.1343070903860433,0.0962178645563705,0.11148507733542828,0.13761331345979735,0.14439705571179004,0.0893999813978726,0.14458152932420978,0.16696277929146733,0.17501149899219676
563,0.03894274958805014,0.12151585307839988,0.1932232781380968,0.02636972729283551,0.20973985575840665,0.16993621687046803,0.1179723010302869,0.10973029644882948,0.09829762151575121,0.2590639886058987
564,0.1463555362825736,0.11755423484966739,0.04717146521231156,0.2048747139155214,0.18780287901292023,0.21138440895454444,0.09565287608371859,0.1749134508921627,0.16374824795764453,0.2057710412631313
565,0.16551638055318038,0.1207952089540759,0.1418279795183971,0.14215330989539401,0.22634415016252418,0.17948108267681437,0.09361459786576011,0.18491361495986733,0.1932730724837018,0.2116309640985278
566,0.13578753844714833,0.16776407797427292,0.1295496293259332,0.05555899669799175,0.1629878127054083,0.18546706167063384,0.07020892195486782,0.05273418014143211,0.11890675963910352,0.2170167701093225
567,0.21802673752359006,0.11078666502746344,0.12049061243462915,0.11991842947173524,0.07450684096359872,0.19082035370405429,0.09638894510859035,0.06116638526348045,0.19746821888097446,0.20309175612483368
568,0.15520765625243751,0.18174567596704375,0.16033929324791515,0.13064735369510982,0.09495781768239527,0.1994279935843516,0.08304025820234633,0.14789871517900385,0.16914020816241604,0.14882956293545677
569,0.15839111053258523,0.22789162340606972,0.08043676186203867,0.11559383892830322,0.2574614460492265,0.19491909534999266,0.054125066791777254,0.18660480934390086,0.21418441216945283,0.12632074450616207
570,0.08606772084511326,0.08218754724485239,0.042927813489955516,0.21134629211808934,0.2167649548276296,0.08017790187551883,0.09659909860283523,0.12085146015293007,0.11590861963330773,0.20030263111152055
571,0.12024867180697911,0.17029852885703697,0.1705300292842565,0.11503026051379982,0.14731204805654385,0.20287739212342737,0.18641596860742635,0.13649895424608252,0.168662522379389,0.11124570856051892
572,0.157299381684599,0.08145244764742797,0.18756262244289046,0.1887466007159613,0.17949835203093242,0.17234641708051235,0.19612256021148736,0.15505246420529592,0.1900806879025741,0.18475660481451503
573,0.1339453681025237,0.15270170535410213,0.14577322349081187,0.07689306912140433,0.15330482828006972,0.10286279173635383,0.09003741747106657,0.06334892150343502,0.1870189223566119,0.26974610634444873
574,0.05025336471376224,0.14655474735649432,0.1086387227827078,0.11440205022323326,0.18589835247156566,0.09295470376880836,0.08321635455919209,0.10207926412757233,0.12205113564157816,0.04064143777587701
575,0.18557474197362925,0.09210271392952472,0.1333451251141007,0.1709490476783895,0.17823949603272363,0.1661672522647163,0.0681413749053591,0.11012487135899246,0.12221008727768867,0.10162623130352359
576,0.16122370369972797,0.160063171591287,0.027563259091657022,0.2394069549969254,0.06544193997369442,0.187075881072964,0.11111978839603481,0.19206061990649462,0.1654393034715386,0.1935717084159003
577,0.13295782705014114,0.11015169584812065,0.12772382073478558,0.1318367140336582,0.14036075850009216,0.136029449228984,0.20730210046333977,0.16911164897112338,0.13486984711543273,0.06123229801935372
578,0.10168383684292825,0.16049036405882758,0.10319237095107058,0.0745910944691864,0.12000576068312377,0.20914761146331304,0.07659661261646716,0.044279564681622974,0.13605174820654506,0.17496704654314835
579,0.12806815710905559,0.17003668332556104,-0.017534101892166032,0.00023794442611818623,0.13749476417437917,0.14912432217524227,0.11790672395763195,0.12327087762058925,0.061650166072378575,0.17317959771786773
580,0.15088474293934231,0.2434799027300861,0.15366313053738356,0.22317246591587223,0.10177729802335983,0.1652517296736321,0.11679014491011701,0.1087964209347233,0.18310382294396416,0.14620749150130313
581,0.13386323227866684,0.16736906263252993,0.10899963393634743,0.17797277445505963,0.14339310877730574,0.14695466267286006,0.21014271562344047,0.16441249528020122,0.09291941049003168,0.221677308855084
582,0.18994107109215716,0.11032101454599215,0.09586975183435713,0.17632345681231773,0.16689995937501542,0.1087017323760046,0.13349382365646256,0.10583698301731446,0.13484921925156987,0.23513493685158654
583,0.1439424652809868,0.119795372955832,0.11190293720572177,0.11035110247581231,0.24362351076504649,0.21421060320162938,0.1335373231770305,0.1881847542477961,0.1697828865441419,0.21696012459235403
584,0.21655103529421713,0.195031065054011,0.11742129438492466,0.12280176305391205,0.16879271521636438,0.150793652762465,0.1711889745167639,0.2644772664369684,0.12689741647523137,0.10264616848712936
585,0.18771467440969078,0.12208618213918825,0.1468885105729879,0.20199639958783297,0.15014428545313882,0.14373224688979636,0.1424661778440971,0.08066707366152025,0.16839871047528265,0.09933798392939218
586,0.1596575092046143,0.09386403769507168,0.18249060780361467,0.1471763801105577,0.2036982611033389,0.10125103805726691,0.13945165616891184,0.12488300222146653,0.10715127713869659,0.19949277769039386
587,0.14213215730550335,0.14073727205141587,0.09098142886042755,0.08838436227406392,0.14183891032690252,0.19980694353792103,0.1706297305683244,0.07492370874592598,0.1733657149379155,0.1768312306675668
588,0.06135708390733212,0.14387966315483008,0.12295347468226668,0.10770988572800223,0.126551773753283,0.07400630578303681,0.1275354338125493,0.15913933485645462,0.1531001071543312,0.16876605943114245
589,0.1737587910970084,0.17117797178181438,0.08017077607048474,0.12712746737832056,0.20089420352477647,0.21605245401041265,0.15811262781461163,0.0877973417596047,0.13584976179787522,0.16400662215300224
590,0.07256223433682325,0.12659616862487422,0.1562220564282954,0.0586169371042086,0.1458983118733764,0.14706572595530473,0.057051032213065137,0.0884761655242468,0.12477523406178492,0.12473669392017912
591,0.16756480065194615,0.1878893580395665,0.20938366843088957,0.15179858229818438,0.21257334461113297,0.20463512122385166,0.09830459271825258,0.15246786607494353,0.11374742165194367,0.19685858881477936
592,0.12516685334063396,0.15548960093528247,0.15958533092550684,0.13240236389378118,0.14900456318443378,0.04868440121407876,0.11635133954962225,0.14531513710767693,0.1249617192108358,0.13761317427668393
593,0.08619448641573813,0.1708870397656484,0.17815548925770866,0.1739026805190441,0.15580480179029502,0.15720888643229167,0.05741518924438406,0.09793844199404739,0.1807217043268703,0.21023306499925
594,0.10564886625386659,0.16759287621623903,0.18311219007555274,-0.03466466614646587,0.2567358576201733,0.09765320334375878,0.15296007455178862,0.12083042190067328,0.1543305603936709,0.14339811252056495
595,0.15088710377724382,0.10841545845842078,0.08681880891169097,0.15047067440151454,0.07270778565747953,0.12679393364727662,0.05672360201929037,0.13971372965419449,0.10911109262506472,0.16230938754080942
596,0.05291754285740684,0.13051521314229395,0.17481224055255482,0.16211815398495213,0.17783202410367097,0.17518808126259441,0.09523822933267014,0.07219175838298714,0.187086934506109,0.21901918237909793
597,0.15308477791290567,0.12226685540767285,0.0724150105316836,0.1781163705706747,0.10903836817505501,0.13571507886882753,0.10620976395351898,0.1654612082072207,0.1477509236143758,0.1612078006384606
598,0.14619879231985317,0.1575711655679416,0.14038444798806296,0.15471558634055535,0.1305691784300464,0.15823230330367374,0.06347969344264297,0.14811004742209902,0.11940279175363783,0.16604797558209428
599,0.08747123116705961,0.12376027133860851,0.21376310369594553,0.08073369313588719,0.14709277378297406,0.09014680025779419,0.10504187413990873,0.21278681994981677,0.14795061765676873,0.14510772477218134
600,0.10527077408756451,0.13186869010468652,0.06423030427285592,0.12311103142296656,0.17180865247818844,0.20502375820606059,0.13779864740347064,0.2189930675542024,0.15380073092309776,0.16497242280683835
601,0.13736421793699546,0.11766737982632772,0.09205954071859646,0.16877792450417167,0.1865375646028995,0.12300536491437998,0.11026128618472086,0.10266617635025517,0.14556425308246201,0.13369817487745048
602,0.11149712544592678,0.13226729489804687,0.12036948073261007,-0.00954243885192028,0.1808620819242717,0.15321582794658967,0.09347682135439243,0.07881220665795328,0.1622462729038512,0.1385254026092248
603,0.14742920326130368,0.1652152461614082,0.1688491084167754,0.0567606048210999,0.18181108869960483,0.15033996478498962,0.1066811376475935,0.14254542736328293,0.16312137196149262,0.18295892090180627
604,0.10065142699522023,0.1237556817971901,0.1442379127708377,0.1418260642017626,0.18868956315547813,0.08640550821957732,0.14101051573933562,0.14489451058128383,0.11133297365527878,0.21252825203893247
605,0.17264288469333502,0.09858938615348761,0.15852174750522133,0.13608478879087013,0.1993691211947323,0.10546938094508436,0.07127082014341211,0.0653774135607036,0.09651820850802101,0.11368936875016131
606,0.1600308585884844,0.12760099112701978,0.1986986598143686,0.12433745898257341,0.17152443921914698,0.18554979339506716,0.08385435878852458,0.12068017150206017,0.13751798417157124,0.13741422517802462
607,0.10475950698393972,0.07739350359206604,0.12258221463323128,0.1267908869759475,0.15448311064063835,0.16145631938623364,0.1778473492148682,0.19419862957830739,0.132907196791635,0.1375424315465679
608,0.06607387546908756,0.14296534280887133,0.14077812217131147,0.06532319859096943,0.11981359696291598,0.12180961936151913,0.0463469412413392,0.18117372639744142,0.25280990630431655,0.23845227777482444
609,0.18034348317783216,0.1555772005908536,0.10729946239958493,0.12987117297015852,0.12717076118574921,0.15346611801565896,0.1285242219775752,0.11984440043503485,0.15701781228223557,0.1999571499442836
610,0.0819172663353175,0.17053500879811564,0.0893577345352957,0.10051614868715696,0.1536306864243921,0.19346677190747993,0.15483880579570922,0.13923433597430207,0.09048882190998353,0.17217876499805526
611,0.0819401079298802,0.16402859728568772,0.1668801291111479,0.18389782921870285,0.158477087690836,0.1604351767071505,0.16563490702108666,0.15992260539526046,0.15096672888131832,0.22129032165177495
612,0.14606173534282396,0.16218753099406877,0.06489737660839878,0.17530528886139823,0.16422715182781486,0.18424291291446476,0.182276803541271,0.12115837272989978,0.11276968196366428,0.2545155858333069
613,0.17123769740938197,0.19243649686426886,0.07757946419904825,0.1869399126126983,0.19812110085148718,0.11672730176164882,0.18412793825411805,0.10972253800888244,0.1603352381465317,0.17513458633844828
614,0.14734629061168072,0.215808897089017,0.1378156050483141,0.16834562133052136,0.14781441499345999,0.08820952666618603,0.09469254906716361,0.1087449340354872,0.1653316424728867,0.09697020603627805
615,0.13677411619994562,0.19208910265999288,0.059561883016289986,0.06732174551320302,0.1540253357248555,0.13609448264427226,0.13322333066862527,0.16309398076053952,0.08094552351696953,0.22412915598852723
616,0.11680199509561838,0.09012334885985325,0.147511398085692,0.15953079684862792,0.16148138446003044,0.17050898055752833,0.09679004198345405,0.0761623277078512,0.13497647508156455,0.15225792821460563
617,0.12437493975429033,0.2126420139158884,0.11787169788484292,0.09812693160712332,0.17755994085201124,0.12992540237422437,0.20350266668253428,0.17695607082168816,0.11266942825744514,0.15923773036284553
618,0.10078869798671448,0.12223676730983259,0.14541144648498788,0.14967187639321228,0.13942796766632426,0.09859687397969087,0.10412625718019096,0.14975387164374224,0.16818779777424844,0.15369095593782975
619,0.135573000547923,0.10782027774483334,0.0369612955753076,0.1253739344547061,0.21747129514540148,0.1422742142795199,0.04676345731820014,0.1386306707401849,0.200511908661442,0.25941354161251184
620,0.14168220353613614,0.14937174445039894,0.09501834039936219,0.1330977158833264,0.19716959242054502,0.14229480133019762,0.06337862296188629,0.09320574887815071,0.14680547204304364,0.16137434867891068
621,0.04842462744041811,0.20511084898204196,0.1548237218774699,0.12803746458687468,0.15003209515234664,0.08908603712940077,0.09719737896888604,0.17439365272118507,0.16661314447398637,0.20756223676716434
622,0.12004090336462854,0.1362561849495126,0.15039587855098316,0.11857789103015247,0.16926915416228933,0.15467905589960293,0.11964331462206247,0.12299863134785932,0.1177941199426158,0.20280770383912522
623,0.08365951566695397,0.1596648878059184,0.1438581593015483,0.15381849917259408,0.1705800053837111,0.13389710823272474,0.2061205223054162,0.16296241799450142,0.2013521400846964,0.2535683106618258
624,0.029502204102967,0.13065086767100392,0.16585553898790986,0.13088585624046264,0.1417561164281899,0.14846805759742954,0.1456179595657377,0.10831743910087967,0.15564342884407628,0.1984919201710457
625,0.13593589064752662,0.10747881643664665,0.14662898472571825,0.13257579606994507,0.18079510903670717,0.19914197966983355,0.11277447390494323,0.1292249346768972,0.1371751750561729,0.17325998988817684
626,0.137857796787228,0.1686131203633764,0.08964222651924465,0.1861579560144577,0.16433252823114344,0.17488684966378473,0.16955317146995277,0.13517573048241738,0.1569822490153598,0.1431943734271837
627,0.13820169768240564,0.1728872188205766,0.08671706490565141,0.20982805558536488,0.23966712847953398,0.07485103120173729,0.12854525951572965,0.10151718388635972,0.11367113131444422,0.21034683814771116
628,0.03434021368024289,0.12735603260482492,0.03813169641009626,0.11469688079272496,0.13525624753169102,0.19977444669533487,0.07439998357046951,0.1251385336361427,0.10841388762366261,0.17367715776445616
629,0.1864891339997363,0.17656658322764937,0.08746211977124108,0.19748120534665353,0.15615971912092422,0.20225444864502032,0.07911493237165933,0.19442755189577013,0.172788474449094,0.17609864599629746
630,0.15333398318596345,0.1402325984789119,0.0968473325698843,0.10094861644839258,0.2105218067641838,0.20991321851046316,0.14993795403755403,0.11207841850869117,0.07595515876277205,0.21694493401891535
631,0.1500921128931039,0.15324121685052727,0.19106892641946185,0.01739096922340605,0.1209795186526444,0.14739027118479367,0.18591600628964647,0.12459417544460882,0.20873267975342313,0.14535261747871894
632,0.1722224929354975,0.12699325609514386,0.07174287170598632,0.1449476205716974,0.1847515228098912,0.21385222202288326,0.15609994090662088,0.16433660669825798,0.1284982962705466,0.23172641425108337
633,0.12210737005204549,0.15816280237324182,0.06637848498661958,0.1079559719277437,0.15801741157899302,0.15471249464897827,0.09790451917753251,0.1181342885181369,0.11618979394692781,0.12818960372141902
634,0.11483973073385778,0.03361044398694528,0.12409792875654513,0.2067907679062946,0.15808470936667665,0.11852906146007013,0.18547082672364665,0.09522419869531056,0.11464415433175867,0.2520701058804806
635,0.05327841502370645,0.1184841118825583,0.1074360212417479,0.116092964285724,0.21409431873117932,0.17730092461796335,0.11825573836534732,0.12835817540085118,0.18853868619509392,0.21233177361566827
636,0.07636661068682547,0.12321548355119814,0.13803829634330558,0.14300987325773412,0.20582856434099592,0.19220369507749127,0.10736773176220316,0.04923296522238284,0.1640697739589803,0.3119719783138302
637,0.11768884798382434,0.14156009715202963,0.1078214507547184,0.13175413236632924,0.11125895077441245,0.16376595118549067,0.11361004027401328,0.12377831647427641,0.12085687917829606,0.2326309369233595
638,0.05542895841302664,0.10224501586117819,0.20109008347010948,0.20843814739206,0.22559681308943066,0.07147845525751347,0.17479408798861173,0.1927998514604168,0.042830082618417184,0.20871989988082582
639,0.08908033774122076,0.14072318382982524,0.13181584298741306,0.09026608569864468,0.10185726045924604,0.1552863231992331,0.11725936957752407,0.05845517240714558,0.17522902025321258,0.175429474971433
640,0.06749681057275915,0.16263698607815005,0.11349202218405745,0.14574921129067414,0.10683389172085428,0.15253944373133785,0.07146065865089613,0.11981793917043798,0.17635463276133348,0.13982812981322026
641,0.17677304756723475,0.11281407396011696,0.1509457981318241,0.15932723938382656,0.1761704229534272,0.18670606651172159,0.04241252259836594,0.10080466311086796,0.061660814469070645,0.2392910126823413
642,0.08585129216515704,0.10052121386782444,0.11217595840988766,0.1426527155224509,0.21013346087714665,0.10728410617390594,0.07422539173395654,0.15732053779092128,0.09585746356023844,0.25456270095842254
643,0.10416088615286077,0.1779625823599386,0.181233575261861,0.2075257322679788,0.13956842465210456,0.14999928965303133,0.10982134588151986,0.15643803779345952,0.17121898438188418,0.19033697419709897
644,0.1121857318959061,0.19443192514312688,0.09240767845942928,0.14293928162470182,0.1472591875988595,0.14100445032791484,0.13050020657283068,0.14319264215314367,0.13816137863278205,0.16096372204555548
645,0.13883735516156107,0.1435820031020154,0.16564007067060016,0.14957663856515746,0.18831390466598824,0.16894651248897194,0.08893828814645705,0.19736179474714044,0.08811789987344347,0.18810672573925702
646,0.05813589355993572,0.0688048479496251,0.10633109641719062,0.06778353170139655,0.13846817670993725,0.22349491343087458,0.13058644296905128,0.11499607714127884,0.14224217475998327,0.19262531494705062
647,0.13028357251011044,0.14848525540469457,0.09287491899112721,0.10400816395191498,0.1531870412123717,0.19553717329561937,0.10486269461226268,0.16913948209220483,0.13106670581945165,0.17998829209760944
648,0.10370874813887486,0.17083227535347761,0.13374654666911506,0.07628568984263055,0.13005862363745127,0.19739287182737197,0.12322937694393082,0.11058039628916567,0.14479181513960035,0.15834489785999153
649,0.07652407302509164,0.1433451488292962,0.11143794593209251,0.14072724859762065,0.13660709174884034,0.14173007034453103,0.2039313892254099,0.13062413168741022,0.10178096626553823,0.09558156209895202
650,0.1675367557711855,0.16105533432414948,0.17523605973777892,0.058746612862128234,0.25087940758615357,0.16039497916780635,0.10842402203291346,0.0841781972720471,0.12545961568745287,0.19064477469748084
651,0.18398757622001308,0.19109795137843966,0.10098276226849963,0.11345628196430992,0.19832190696495974,0.16102541923643368,0.11077917961943451,0.0923293098095765,0.1072475854853968,0.1692234510913164
