,0__Jaucourt_Ency 12,1__Jaucourt_Ency 12,2__Jaucourt_Ency 12,3__Jaucourt_Ency 12,4__Jaucourt_Ency 12,5__Jaucourt_Ency 12,6__Jaucourt_Ency 12,7__Jaucourt_Ency 12
372,0.12479240014195865,0.11506848308717903,0.1901251807899378,0.18958699979736743,0.07517356683451965,0.05831817438754774,0.03482628513294892,0.09344627730699033
373,0.05378578738108645,0.07943763876838507,0.13255691774360548,0.01771728992463495,0.14868020301702722,0.1372673645363733,0.13807896523960314,0.13931334652696592
374,0.14764831152032779,-0.01504298770028058,0.056161484749132295,0.07850787065094945,0.11645425823577982,0.042716836277064685,0.07159590260233593,0.10876546541576909
375,0.15651154034654993,0.028409934944989928,0.1419461022507127,0.04553579636394721,0.1278277145059392,-0.01923893026452454,0.05072892874870686,0.11936451471798405
376,0.09875394642352335,0.09668172704105771,0.16008878180783503,0.04979006775394451,0.12078200337960678,0.09114873750219638,-0.007182395116400175,0.1589943872689003
377,0.08994285039263335,0.07228770700300126,0.21039571004791852,0.14436763735910121,0.12438433532337799,0.0831983012767311,0.0880632516928097,0.03339009962922074
378,0.19493188348575255,-0.032331945024965614,0.17741508028540093,0.05455580275163099,0.08012928337055032,0.09630078249468871,0.11590937981920428,0.07778744875614453
379,0.10813399375913091,0.10319496030079085,0.051077760460321454,0.13690532187977694,0.11183363562351491,0.025154492074037214,0.07692700736221451,0.04299221751135833
380,0.09360727265232122,-0.0184143165940928,0.0675000206668618,0.12366875888517002,0.078721180274353,0.13128694615432696,0.08888434852178663,0.14668249959612023
381,0.07038595265713393,0.0856305906328933,0.2621093015616083,0.052974648536134226,0.10786648646479223,0.07036801663862181,0.07515795728582891,0.06462717378323952
382,0.10523587509885114,0.05703962365834055,0.17298274766111574,0.08504678073935275,0.09920945843291777,0.05123696276337231,0.13798171768478218,0.14995705627443337
383,0.05522207268607998,0.016017599715509978,0.1667551092051389,0.09895721482926599,0.10622133979215304,0.034422715971822525,0.09363566941772034,0.14947294768964825
384,0.04127244189087089,0.05000967963118306,0.0645929025102805,0.08036378656155761,0.11556976621147652,0.1387448707195069,0.15123690004419138,0.14241940203246134
385,0.04656898434949196,0.056625861965136526,0.0888381832445637,0.12454629318180577,0.13809614339409373,0.10906436792707415,0.1277869434163489,0.11106664272297655
386,0.11895867404914634,0.09404630410080052,0.14820979810139273,0.10423103544071495,0.13479654705122163,0.09530227875380408,0.17772240002487005,0.06866931562465683
387,0.10941205754189676,0.0338866661858566,0.16933745002853307,0.1112733202293739,0.14069077214564957,-0.011225960167790705,0.12454438516659926,0.12815456981884943
388,0.05107531978949646,0.10272473127911869,0.11372778489888034,-0.009566441074675969,0.08947282899180847,0.0730860705156941,0.0606619880705615,0.07635033035908122
389,0.10908187403761983,0.050280723118575656,0.16683717015287125,0.09662491370397648,0.08687322480175715,0.15865096604856088,0.08975285615748611,0.06994354198600906
390,0.10691891944929356,0.0670450697699947,0.15835645587175526,0.059310122811030194,0.0838649030490559,0.07460027096014944,0.08877715332391707,0.03816527104675643
391,0.09578486611613407,0.10101772768261001,0.11570010559377321,0.13438040322338488,-0.007160610717375134,0.07546339463331221,0.07002395286510137,0.11319540821879942
392,0.11154235632111885,0.08065939302357931,0.17316348935935486,0.08063924781369457,0.05859246740649121,0.11355360026100186,0.14332416822514385,0.12231764066037253
393,0.0886044817054892,0.07782368063424248,0.06136634512178084,0.0924749591717914,0.18287334738168531,0.14654221460827765,0.13018705252920473,0.09599258753781797
394,0.1581966125282986,0.029524023061631988,0.1890899814300821,0.14189478994089666,0.15537482107331654,0.025813409423306177,0.09877440232471164,0.10748027158269553
395,0.10593857081342428,-0.017976652281149974,0.11807587982409024,0.11078847567041873,0.12013066247148975,0.027988054281996057,0.08874096822787376,0.058463449083704044
396,0.08749086366219623,-0.0336228616043475,0.11773918038768759,0.09641264420512795,0.08185947987888531,0.174607878007329,0.05126822619788155,0.10403682533446908
397,0.09634713179199833,0.008690797514529818,0.08758990226760227,0.13305365828833424,0.09987330941846616,0.1329584694712727,0.06685965661675193,0.14655996179542297
398,0.12105971682634464,0.0247739612525222,0.16797290097554407,0.046739559229831015,0.09362891231909312,0.03605613315139237,0.1737053460275438,0.13917148591963172
399,0.0979989839339102,0.022297768890768267,0.18855775416244372,0.12418692050751858,0.16564441382143896,0.08382811391331811,0.11082552164737836,0.04551817042299161
400,0.14029121833592065,-0.005127738513760065,0.05866066904940085,0.09259101398718152,0.10458653068903412,0.07763986359943974,0.07787954306341083,0.066491282693093
401,0.049658767576070274,0.11590533715883815,0.17447278780022732,0.1893679411053149,0.13149479836404193,0.11120810256858438,0.09293177016277311,0.04964671865202489
402,0.11353078018988143,0.016104589569045386,0.13170441657625936,0.08714399452843063,-0.019704780562687353,0.18697627238910378,0.0074507624217311315,0.1344667436097336
403,0.14009596442410863,0.005491884741496126,0.20394633483862362,0.14532863857483677,0.15725531410761256,0.06342196315123234,0.1290534092853259,0.13376457019293828
404,0.09468697312638329,0.10263157286654957,0.16693880889473964,0.08516932386330013,0.07650770902215154,0.11060625297756162,0.10348983941453098,0.06351379344076696
405,0.059854144614085815,0.04796860924011311,0.06424717851128087,0.1321079373718622,0.1287149774069157,0.0673555544122093,0.055784696371102005,0.12660166894451189
406,0.10428279963265423,0.08961948427689424,0.14170118201704973,0.08766149964219104,0.17648865390996946,0.07515063927395144,-0.0008077342213966467,0.1548565583354126
407,0.06402640024329004,-0.02435795485899689,0.24388313202082296,0.13725122475041907,0.15504702821538918,0.07780293879511913,0.04834434277069055,0.05676211957724112
408,0.04284451719280363,0.07091971280302932,0.14135958956733094,0.14981227802531738,0.170967442871336,0.10738474141441388,0.10498674555196526,-0.030492871542377658
409,0.08511307204980721,0.05049235510171505,0.1823438021755002,0.03569116589306139,0.08820332767511276,0.1322105992051097,0.06600618055085124,0.11094908097141848
410,0.20553422700643878,-0.03656043904798658,0.18626748826307596,0.0983643647694592,0.11205813397504037,0.12242258337787915,0.09040531719468713,0.011788234545011914
411,0.21029657637559998,0.0809703851545379,0.07553822601148091,0.09965328497121546,0.11074858278488674,0.06357557036805338,0.05542176291869531,0.11214366625413819
412,0.09310129469553413,0.014830084244308355,0.11757508929193579,0.09029200337308972,0.11632526414234208,0.047423132702640314,0.059512864450050565,0.09772122039882858
413,0.08035696042402964,0.031154593524635753,0.18194929607828034,0.08179106531969589,0.06790172629544515,0.09641187286880158,0.10510483597473726,-0.009330972975642301
414,0.17596364109005855,0.05864469780803836,0.12572703606934144,0.06508954331512512,0.09626505112281043,0.09903660236357492,0.049371709569841306,0.0794044694058969
415,0.05312575705866064,0.07028126415695195,0.18757446132860692,0.014941195397738657,0.14211353025710113,0.12786806654571958,0.09758105725354092,0.08491332370968023
416,0.09477086004920021,0.0534522308319347,0.08310405470695713,0.07789154936779626,0.0982857322347158,0.1441000244029997,0.100991936826892,0.05713114164421801
417,0.13141515296080042,0.059494010316551105,0.18820811884661945,0.08195809691323193,0.09712335303794133,0.07831398762721366,0.07281764687178378,0.0837994461339716
418,0.13077995855560923,0.030455883684511,0.16393299234575656,0.13745474701762028,0.08206457400721551,0.13632929583920014,-0.024790936454976965,0.06719799533326366
419,0.15137898417845444,0.02364993443538612,0.1973298784569011,0.10000001063651569,0.12066755290004529,0.03572523496657881,0.13100411694932243,0.11008726801695766
420,0.10577553597081851,-0.0071587921586852565,0.09873260634934938,0.09645430437420614,0.10018002921251068,0.025779521790611843,0.11315867439275208,0.10053880258306704
421,0.0808725258815608,0.09857674368766406,0.15971431316657841,0.1133941156279142,0.10305631469352462,0.10538269146794893,0.12228680563551007,0.06818250693598728
422,0.08845988305900619,0.045587651798628705,0.13084923683089023,0.1030067595060284,0.10385820190113072,0.05764453215592236,0.09202149653741049,0.1354821167865978
423,0.10973905623153557,0.03207963034581127,0.14596754964413114,0.03569036032593842,0.08659494862155433,0.1598097672233108,0.08156464234179954,0.10895285283659378
424,0.10004170158877505,0.04740984052168251,0.1464609629755738,0.06943723282840729,0.12570861132470382,0.172218115686958,0.12193741176410942,0.11768477781889908
425,0.08256771607953615,0.13547966623889848,0.11113256940623044,0.13066170395143964,0.10863017609084051,0.10383399670155653,0.07807255545496466,0.11076548656258871
426,0.05279657320664122,0.07421297110835069,0.1936532912426895,0.12741802070468275,0.13382584957694998,0.05338982435648393,0.00534943586513259,0.15002007422647598
427,0.08805383302154128,-0.03615542474024044,0.18557826667059654,0.03140938069599989,0.1104899254169288,0.08829709478978646,0.08245731945275409,0.15032166950267525
428,0.18221995294074436,0.09080493736877765,0.1626365200921336,0.08779823490027754,0.12220681800761328,0.15925262581992364,0.056486553683457306,0.1240912461907517
429,0.13969928085828343,0.07837829224115767,0.11184379562414476,0.07539699863338746,0.08317516271703683,0.056415008051516245,0.045006676336639594,0.09895803302265038
430,0.1522645827074188,0.0383901170278213,0.23318766462304363,0.22452369253961255,0.07860061860115307,0.0807891734841903,0.17207947157905554,0.0917963653860306
431,0.09680923335557419,0.08168524125290029,0.1990483544697422,0.12392372053365337,0.16113437605833877,0.06417746673178848,0.04178796593610281,0.08781287282813709
432,0.05101249065282306,0.04855683805094304,0.18611263245257095,0.08255622453112009,0.11294792278558337,0.1267546163816569,0.051774057001377626,0.03454787532486112
433,0.15876109610245706,0.007637397604609797,0.16382629105432162,0.15183515770162795,0.09952156700922588,0.14314747785353207,0.04556659923440687,0.12096738036758663
434,0.09840722196918543,0.024168415136326116,0.12058381293181367,0.1022354520185003,0.10249186449067495,0.03358898541736525,0.11453545558073934,0.10151683245648944
435,0.021182366757308335,0.016443366061592225,0.13178018110070613,0.16646595242418366,0.037502224461292956,0.058205493894098716,0.09360793668719163,0.13800629041642248
436,0.06407247619662744,0.12876971008375293,0.21752442054382629,0.10196257229150722,0.05186357675329604,0.12849954754378165,0.03807530728607874,0.054266897797888514
437,0.06911910830505759,0.0385375431387005,0.14657144610690562,0.02987608059049355,0.08047624631548696,0.06465700707819123,0.10109146983498178,0.1626252428752453
438,0.13063782736773907,0.08325671965970705,0.11686836414214176,0.045679200783826854,0.0491264005969327,0.1057123903373246,-0.022109504416759497,0.04450781183537128
439,0.09546604374647093,0.09101430045923335,0.16106903567984118,0.12866217992518122,0.10518520920401274,0.13459342630531118,0.09631922364619484,0.08763662809172186
440,0.09084474408161743,0.002394848464545518,0.050543676447946814,0.09991122346796229,0.11753031022188504,0.1292152636732661,0.040127644669137985,0.04832740736936245
441,0.06670138040945835,-0.03384375280667414,0.17857353756667163,0.02181048266644605,0.05432319635317016,0.11737685128594355,0.07943029036283987,0.07203806257374924
442,0.1170553396183129,0.0908167117154562,0.11491493840127234,0.06500254810186092,0.024601541124023,0.0928983959161596,0.14650470723701195,0.06636403430685704
443,0.03743329068895873,0.03413283327607972,0.1576810492165053,0.13980285271609794,0.11931621349734774,0.1368519635864606,0.05296750018563432,0.07173234926135254
444,0.044890699566316195,0.10008403702438541,0.13703352260588025,0.14412596970136063,0.2085038122332659,0.06971409103585945,0.09451242444778346,0.07358902504622329
445,0.10074424480051486,0.02341989609148772,0.15675426500252013,0.09161130163347157,0.08463308867479735,0.0807828087381599,0.11444539008555628,0.11678751440578179
446,0.12261361242291001,0.046305145397738556,0.19966422333371117,0.10185659557352339,0.11508880947624779,0.04639760188808236,0.13275691483413168,0.0936296270043082
447,0.09904868021903153,0.0932946203447818,0.09299669959557194,0.11569374693001429,0.10549325469281651,0.03537281155649926,0.06963215862442139,0.16492396274003132
448,0.11407913255272965,0.0044044385974627565,0.20963236013312345,0.115025554297565,0.09875163827487615,0.13187960665485196,0.18177905360824206,0.11169668380622556
449,0.1042830089402094,0.020460568646524957,0.1528274618969053,0.06529023427011398,0.11596481598784651,0.07330977524759102,0.08198206894258324,0.1950803071384808
450,0.08221140586286897,-0.005552003009059651,0.09535525423121118,0.1255027017682611,0.19413736858324093,0.10927008749042001,0.11624210958691544,0.004652922311111881
451,0.09570084545454487,0.008970024508177521,0.1278850065133824,0.1387790008364533,0.08987429040674826,0.037630827715497785,0.10459916798074305,0.14331896471364314
452,0.11114366644261947,0.078389603615666,0.15817989258737708,0.10360308231731313,0.13259694087094012,0.08319444947947456,0.0670053781181638,0.07056459488275496
453,0.12389708358181116,0.07094322234412886,0.1387046227233012,0.06145061844874865,0.13108604667962273,0.19638331283700636,0.0551289143840266,0.20732472058635606
454,0.16468156236384654,0.035629399485217685,0.1089709079247323,0.04673907351182418,0.08573190159349042,0.08691186640339561,0.10314920752140926,0.0755599910375847
455,0.12325724713298597,0.08921790350674969,0.09678683037531394,0.0958537749103993,0.07526257597973333,0.14778826432282668,0.10769228092561782,0.08744909595606586
456,0.033479242980271516,0.06395647974839423,0.17072538156805667,0.11568097715781807,0.12091443571623496,0.1183171512373999,0.09147922884747728,0.04142462699904215
457,0.06964289558794805,0.09521332506125847,0.09619974887165983,0.14015590813228856,0.11496973933310571,0.20402872657796858,0.1364188104037103,0.14193119384065675
458,0.0975070941358082,0.069327789491593,0.18853499740111238,0.0760532953900462,0.16854697959454581,0.057029600614111255,0.07041658278848961,0.05108429627669022
459,0.15744912222352636,0.023224965314415796,0.0791847839386262,0.07652404293237626,0.07679642595878672,0.12937604338185993,-0.012716136774529707,0.10028832701921074
460,0.11130561930105316,0.02378904990864611,0.09224895112072008,0.0633696127238864,0.039313290551987255,0.13407269402739116,0.10582969256666469,0.1758861455200683
461,0.025706316245147947,0.016018112815879705,0.16049864521481239,0.07515801640983116,0.1513834012699276,0.16722516316527142,0.0948973375357623,0.0703933534523778
462,0.09834665217389316,0.05573317711181767,0.0880891090208182,0.11398867978179449,0.2156495120843689,0.045358484588416736,0.052434973576823675,0.03763250971689639
463,0.08701926210059069,0.08689906766856988,0.15460577462852923,0.1582049510154335,0.11602276075234491,0.11600850380970489,0.12773849629496523,0.04487566747149837
464,0.09565704759843276,0.026479762567101404,0.1121454364025695,0.06730012257470629,0.1174649206430723,0.07974027249979625,0.11745882133383356,0.1072837066015377
465,0.11995772039773733,0.05956639355076748,0.1254975864370006,0.026314236889526034,0.07082672874071073,0.13307885219133447,0.08431759528407634,0.10802504700910386
466,0.12902989736192275,0.046964506811944993,0.16280871747558842,0.0721323593336478,0.08220295932787568,0.03780836757261378,0.027222815229271113,0.07003889164156583
467,0.029508293520942974,0.03349467595739688,0.12977469728191607,0.13077959170246883,0.10646673495262361,0.09583260169346192,0.0911907663102642,0.07879162502306623
468,0.10242163907193469,-0.03864419407094993,0.15624635935446554,0.14949305394675133,0.10538546073917915,0.043309975953938706,0.11404474483227049,0.13633512127560718
469,0.11412795350434148,0.01851180362856965,0.14201842851510157,0.08342165966554908,0.05295617343748077,0.05220571298791221,0.09950195752378234,0.02308970808540382
470,0.08941089998182995,-0.04898287978514052,0.0953963024530974,0.10230567048562149,0.08131281533529926,0.10662707070199502,0.09828066111906845,0.14904595421974273
471,0.045934650529616095,0.025963190971119765,0.19622645591889554,0.10287361164484872,0.1971114261894755,0.1012274713649645,0.061277232021285974,0.04915059148506784
472,0.12330524982351489,0.04265494719025207,0.13809874571725558,0.1814950528816357,0.1027556884612863,0.06563239760780182,0.08839649075221064,0.1451803949289198
473,0.048999630078609246,0.055095640936432065,0.12567745099902386,0.12645800347509645,0.22664620383915343,0.09298564300656675,0.08519577947284247,0.08911713279029336
474,0.0754981869388448,-0.0039438187042650785,0.08187693790104368,0.06033047071746134,0.11368214842173698,0.08981007405871677,0.10923701807493742,0.1412598122390484
475,0.07076298252591588,0.03655692195138734,0.10056018282626544,0.06806931311778637,0.12244479242794766,0.06599418106263398,0.03299964809788473,0.1816905552771008
476,0.13525573731595492,0.09034759711644419,0.11732380536307065,0.1144853024644798,0.12291915029777807,0.1120890956245686,0.014860125950423814,0.11511515121507722
477,0.10795442397843658,0.0037416147968211133,0.13104200505837685,0.12723067404511662,0.12707379989510173,0.1645500812893772,0.0847176983161348,0.11879178912436729
478,0.14904398174614286,-0.07971768571407994,0.18234668426895387,0.07694286845544772,0.1094774400394133,0.12500675985152726,0.1502740292066527,0.12783952018023506
479,0.11921416954146052,0.02608185833701273,0.10435818652689087,0.08806959618728466,0.1605322885427801,0.1250575352124065,0.07424074111172115,0.08464129819601983
480,0.0952397369249256,0.008485563274708932,0.1271065972096096,0.08024569267406795,0.15978232715124138,0.0800476821528725,0.11498851923402735,0.13427254891705895
481,0.08395207509085502,0.03042181776528624,0.1365373165023866,0.11874937177155298,0.10388857747006401,0.12991403249721797,0.14151935980420413,0.10276850952893478
482,0.09383598339722825,0.014196338170687087,0.08050191905011207,0.10369061826172628,0.1349186966803868,0.07653496722990989,0.14171842803121307,0.11866255633073625
483,0.1434809997200963,0.02809273918833586,0.19100091926723323,0.18296670791547495,0.11780713961553763,0.07853356542542826,0.09768544257655883,0.058405309210803405
484,0.0865781396436906,0.0664112989305188,0.24826965192294595,0.12943074692690795,0.052563304090285,0.04305346737923556,0.08875401593523807,0.08097439635030841
485,0.10055753923866939,0.049423066909267545,0.07014800914379483,0.16818856712884736,0.1367240821078384,0.12330273764486183,0.12986189177443264,0.07191441746821654
486,0.06156683604259868,0.057064170479493824,0.17122944974158638,0.06346570842139565,0.044405446541723015,0.1720368649874486,-0.02209425477893845,0.14355572184224988
487,0.05983183023650407,0.05656392253608731,0.025046489262390483,0.14618667020590717,0.06034241634398953,0.13541764790157798,0.13107577886789643,0.09789391247722144
488,0.11279429414175247,0.015990131853591404,0.25296759307265076,0.13172754589319954,0.08430140978397978,0.13418438068371705,0.177813929833977,0.11239296707156342
489,0.0267703525240496,0.0947193050975274,0.2199302537605715,0.09267496773047873,0.12583284826848376,0.1088398612681822,0.05620001123541422,0.06833662494779147
490,0.028948068568818208,-0.017525818304873153,0.08710535155545274,0.10669033857291932,0.12255857583633746,0.08857444111935574,0.04129436259525091,0.08370111050335738
491,0.06989477766416063,0.027036597077913727,0.14391973868342486,0.0688312423663905,0.09739833382096375,0.05869219892087176,0.07449221515493572,0.15555954177299883
492,0.10707598687860968,0.04872314401611962,0.11973530353583538,0.09397218900339584,0.16812190366741928,0.03378841369475325,0.026470775322334883,0.09633022010513702
493,0.08936830521748394,0.08621537511635215,0.22388578465694994,0.003914875678216042,0.1336868217890468,0.14720398937733833,0.07849744027732312,0.0481300379323617
494,0.062067313621752954,0.05741796847760174,0.18837131138921984,0.1210411378079786,0.13040776442364452,0.11632890739669205,0.088739503805227,0.04350036279098485
495,0.06446832315224439,0.007146055652374564,0.17938385533324044,0.13474685431450983,0.11488934240117891,0.13289917145714342,0.07598263967199208,0.06345377782413024
496,0.08797544545156634,0.00621662713745343,0.16827564557636907,0.046080364901244085,0.09138930969513213,0.01815548567349205,-0.011408738636531985,0.04121648529519628
497,0.06562521473662845,0.07314299209887289,0.19614540808385214,0.002866669909532141,0.14787469305242526,0.1461159428278968,0.07087910953090558,0.1276885947186948
498,0.11788243829201299,-0.013334058887617498,0.13970562760025468,0.09203081756051468,0.08458872397816297,0.12483141160950306,0.08029697966165204,0.03722496642794569
499,0.0903603383768402,-0.031303886507766755,0.2165847644284387,0.06513211257174413,0.07390031952119092,0.0018377966343219136,0.05962815193434673,0.08743513844501628
500,0.11776217419276476,-0.005119667006297031,0.15306189821927216,0.15364683768975648,0.09520930349755481,0.10076673168969151,0.054017649292717275,0.033130106560554894
501,0.07026663360936992,0.11540991426793802,0.1973774563097355,0.13227503830191933,0.1281350617811016,0.07281400545663691,0.08706148728155771,0.009673373675498143
502,0.11980915813428432,0.07030426255887852,0.12776737552496845,0.08205330462246668,0.10185529126460051,0.09647291237982646,0.0505429900598676,0.0982197201839566
503,0.04243365847476347,0.026190237439524162,0.1753665458056984,0.11099476375962897,0.11165048536022164,0.049524087914487515,0.05123760457544172,0.1253525810728493
504,0.012374881175519176,0.04957233946922751,0.0883917947959089,0.167666831083983,0.08734109437935383,0.08029136260865471,0.09612152152980429,0.04104487563006518
505,0.10387507166494035,0.033417997098518705,0.11337172989763389,0.027022945920134232,0.074561070309466,0.09123878102193021,0.050831045838699185,0.09076996111861567
506,0.10797004638646514,0.04108862862267907,0.06663280619596625,0.04192969813011175,0.1327637846237554,0.050523746448391894,0.09819759970474008,0.1151296876516662
507,0.06476631900477829,0.07916868078118615,0.09351912448418805,0.12318016392712573,0.11561175148949836,0.0971384858621373,0.03307047647388137,0.06957114681595332
508,0.1464779957547757,0.030597240950602993,0.25288978069148565,0.05089541157143866,0.1183317661504118,0.059663998319604596,0.15747343630630817,0.09150291452617071
509,0.08102838247860993,0.008093101679332804,0.06930926732088723,0.0189079921851192,0.07826629420629351,0.16626840859637984,0.08614911705852091,0.1024343781176816
510,0.10481519012681235,0.04444773767362914,0.11246884099593131,0.14552966942086384,0.08702204165654119,0.0029949955607986856,0.05392307831068088,0.0223367799891059
511,0.042443611492503565,0.10020212333622662,0.1340238293509771,0.11207691157081895,0.12733888507649052,0.05567621508428178,0.10487197460138069,0.11893736267457768
512,0.0773757332085707,-0.01622778620883077,0.18728110112517546,0.09322296663477476,0.17293670412353931,0.11442940321446077,0.0600988394033643,0.10461667187225575
513,0.037319050222529404,0.013796520044101831,0.20884022455774112,0.06698621898904922,0.08077635015245871,0.07088143796430774,0.07337790447892716,0.07529178855933448
514,0.10706752991493208,0.023660799929739944,0.2187031175780849,0.14638866021813426,0.06831903875042274,0.07443780875777596,0.11801023708323781,0.0955422556172668
515,0.08092766543476831,0.08330659680513823,0.13920632975743782,0.11158473736936143,0.052207693986451184,0.08296660903695391,0.127361005054527,0.0155770359831293
516,0.049083552331054194,-0.025588117713411535,0.21831189976379065,0.1228694234053136,0.09152778895490811,0.077844834881857,0.06057624200536803,0.07301592070501822
517,0.0853189075735369,-0.00020531697879992185,0.12072692828001022,0.07487920697869949,0.08648081604641684,0.08839015750099315,0.09690532385565871,0.04173234826638509
518,0.051256843588239884,0.0005829938200073528,0.09410672225519108,0.07776045647617043,0.09217851160686676,0.046902706922269236,0.053329871933278705,0.0762968774525934
519,0.11538913257574623,0.057363669606296686,0.08625527600469109,0.17518028158459664,0.10052581492520601,0.17221185444307055,0.011971845730992229,0.1471066399036282
520,0.18106108759174774,0.09630157681030456,0.15251395876788457,0.10973465296910336,0.11167917970450847,0.11121783928394958,0.12053308881169213,0.14736723367332802
521,0.06770907783320547,0.031133536996929556,0.07879870239902974,0.0991439069191673,0.10091213387390358,0.09773981956752259,0.08466896916767878,0.15197106101675276
522,0.13658208481447462,-0.009391409168961695,0.13732363457760893,0.010899163092693323,0.11718969026038778,0.007375481659270766,0.1006546162277331,0.18319211171813557
523,0.10549496469458829,0.07370019349853713,0.06779351743607237,0.07131076050001674,0.09941943333908915,0.07697466475716574,0.08952132443720735,0.09029531324961798
524,0.1598345858165208,0.04909632962332141,0.15264729221909037,0.11451405354585725,0.15345617835401779,0.08831031142065009,0.04506113300829652,0.12372715250459469
525,0.060793289190847755,0.0565181041486269,0.14768956429233615,0.08096968467603789,0.0863271747561204,0.07589940748923303,0.09652905554906531,0.06522741383712675
526,0.1724149918930459,0.00860500393605701,0.12171878584904854,0.09776084779485532,0.15486848209614315,0.199241690336531,0.07263683177149342,0.09408792482880328
527,0.08353677373891936,0.018522301764784754,0.17469002693433439,0.09744060306375028,0.1005693678343589,0.170974172395625,0.0619038482936813,0.08212836944970632
528,0.1102256021144487,0.0260044307789411,0.09591465365418833,0.07283312954592268,0.21081624667010848,0.1788983686346304,0.0914532421505291,0.041883943151799
529,0.15025597120230566,0.01893128592707547,0.13211856236423752,0.03370520638141283,0.02582409573154376,0.1152001238011321,0.10132356362243046,0.07076229804949703
530,0.16722462578660632,-0.04751613049699673,0.2000893239302683,0.07277168885006595,0.10617395670483964,0.11414261151701459,0.08126278694440985,0.03139805503240445
531,0.08250983160065727,0.04614091760232779,0.11190591936865947,0.11785004991241514,0.16808574022986086,0.0646779487822885,0.048893288151391545,0.08950524500464964
532,0.10651656618870309,0.062204700692150006,0.1560568335728728,0.08095672619224105,0.11439169005068452,0.09029992929865087,0.0818475140954424,0.13035301233355742
533,0.07418932717494164,0.017286681841721014,0.26244755182490986,0.19059171174401968,0.126005327794633,0.08566962121722449,0.023226394400033358,0.03664664860864516
534,0.057428778586536944,-0.005836560254345535,0.0832041076282865,0.1453078626919427,0.13429739465413398,0.03431426807156046,0.13674225284358,0.09985914272843556
535,0.10619837948534334,0.09849829104006856,0.13784433873376362,-0.009078231685499389,0.07506267392095368,0.16810471601910013,0.037461241551923284,0.15349587091129016
536,0.0018772810247711196,0.08873428431986868,0.06747934100174906,0.1325291370520558,0.08805919145505114,0.12186693789444684,0.03573706424594123,0.0667034716626264
537,0.17663935675493278,0.004261878990472219,0.20124108137402955,0.02050389440084721,0.08903340133122095,0.12117188913234,0.11319639802016158,0.10514217283585396
538,0.11400794458255716,0.01317996813400272,0.13612360853356317,0.08543673794748541,0.08675447155185538,0.12670608098792124,0.08481571529041883,0.07477910812072197
539,0.11867963964390238,0.06027866290378072,0.12029007230174889,0.12333984365539342,0.09122248117246518,0.0845212090572302,0.09353473474280542,0.2107588292923678
540,0.09048580654570947,0.060328471859750765,0.06085325231085768,0.12575666796618895,0.17065873358865605,0.077422176990528,0.09026963404984441,0.03950394600918785
541,0.06805436555503959,0.07457499709383773,0.17594345432188288,0.16160173366686809,0.1332845743238192,0.22631017194978634,0.08005901039425918,0.029855477355807035
542,0.1100082054891085,0.0069655662072461615,0.20045297204187235,0.12580706119791887,0.14812823029481895,0.10173048450160664,0.057600975571742444,0.06685535761111105
543,0.16086070161484398,0.013895923605812488,0.1336307047016045,0.13848668047516224,0.09366824534847047,0.11597400035989619,0.1177059344901486,0.12656241468922427
544,0.17193509786168984,0.031702985613121515,0.1411967837585215,0.10424557559573579,0.11054958433598072,0.13626936838943673,0.07934780879995651,0.15115706112383967
545,0.05630428071162874,-0.005760300106380456,0.0643573644199059,0.09921260955445942,0.08198023046990015,0.11889802523863659,0.11049632447430276,0.11927966063015046
546,0.10868071804379449,0.04776259458080503,0.10923379032727583,0.08843435123789249,0.07994965294445343,0.123028442670869,0.12096096167068605,0.1225216160678343
547,0.05207548615894464,0.046745267665964894,0.2387370104773646,0.12318674600855994,0.11339929386391906,0.06383835486843309,0.1606165693954983,0.1304246351039944
548,0.10223952482207464,0.032510348129648335,0.10541645168520213,0.15698677980188847,0.09246835437614144,0.16187551859962365,-0.05621386812038912,0.10087744636588798
549,0.08422574172245768,-0.08729674134890746,0.16416188894921463,0.10073871649841326,0.1467969268690323,0.11505219138204013,0.11849149040650693,0.09814225978275389
550,0.1515109242616666,-0.007566284824970645,0.14986141631854272,0.10285417844787116,0.13226858363068103,0.12760795906605432,0.06841855808618842,0.13112264021143308
551,0.21445912099601225,0.04754115654060317,0.08238949297797514,0.11750441683240558,0.07475385183552347,0.1419990106238794,0.038644985912757945,0.10593213710396067
552,0.02230651817521771,0.08147504654371295,0.20386672275595233,0.16433682266934851,0.1347315521098247,0.06371872970401167,0.08742376372965294,0.09166802711412449
553,0.06059897093580867,0.04580448233658259,0.14961501226814491,0.05914944220401297,0.057070706024102635,0.06287712568017138,0.06253319961502035,0.02685730712532388
554,0.1516619104616512,0.06682680169399728,0.14862053006020326,0.0966706321931707,0.1647074055091379,0.08853097602029796,0.14797438623298376,0.04111384010246126
555,0.12395268625581903,0.01410341508510162,0.19015478285055168,0.1244853062200696,0.054813066316064495,0.2164857422207751,0.11836509913672412,0.13643771520247014
556,0.12090985848233154,0.07625095796869552,0.15041351560906718,0.1430938899905666,0.09691402817676976,0.08746965028327981,0.10068873038021942,0.08161230586393893
557,0.11377651849259995,0.032128417832283394,0.1587379678374506,0.031000349627754865,0.07040786602715327,0.0969999706173924,0.0997154337369602,0.10421860948002815
558,0.1578745988937362,0.05604282237670037,0.12458737555412057,0.1501608669339141,0.1539601326927995,0.004665831063961826,0.06907409684273991,0.07905902142543166
