"","work","author_label","author","chunk_num","tag","de","les","l","la","des","et","il","t","à","le","est","que","d","s","qu","vous","a","un","du","dans","qui","en","je","lui","on","ou","plus","se","ils","leur","par","ne","pour","une","sur","n","vertu","loix","nous","elle","avoit","y","ce","leurs","si","sont","vos","elles","son","sa","être","tout","au","aux","ses","pas","sans","même","cette","liberté","bien","me","homme","point","mal","dont","avec","ma","ont","mais","doit","dit","ces","comme","tous","font","vérité","étoit","nature","fut","quelque","société","droit","hommes","où","ai","faire","eux","peut","amour","fait","autres","vers","nos","ceux","toute","vie","autre","notre","tant","votre","avoir","sera","deux","rien","raison","effet","idées","ni","quand","très","général","trop","esprit","nation","quelques","là","toutes","été","loi","parce","mon","souvent","celui","doivent","pouvoir","contre","avait","après","celle","terre","entre","moins","grands","aussi","peu","quel","nombre","peuvent","cet","monde","soit","cela","tu","mêmes","peuple","premier","ainsi","serait","toujours","était","non","forme","faut","temps","sous","trois","ordre","intérêt","grand","guerre","état","corps","partie","grande","mes","âme","voir","chez","veut","chaque","car","donc","donner","etc","encore","dire","lorsqu","alors","objet","ait","voit","jusqu","fois","enfin","lieu","beaucoup","aucun","jamais","rendre","ci","avant","cependant","seul","moyens","force","yeux","choses","ici","art"
"337","ethocratie",5,"dHolbach","53","53__dHolbach_ethocratie",4.5,3.7,1.9,2.3,3.6,2,0.6,0,1.9,2.2,0.8,1.6,1,0.7,1.1,0,0.2,1.1,0.2,0.8,1.6,0.4,0,0.3,0.9,0.4,0.5,1.2,0.4,0.5,0.6,1,1.3,0.5,0.2,0.4,0,0.2,0.4,0.1,0,0.1,0.3,0.8,0.5,0.6,0,0.2,0.1,0.3,0.6,0.4,0.5,0.8,0.6,0.2,0.5,0.2,0,0,1,0,0.4,0.4,0,0.5,0.2,0,0.2,0.4,0.5,0,0.1,0.3,0.3,0.2,0,0,0,0,0,0.1,0,0.2,0.2,0,0.4,0.2,0.4,0,0.2,0.4,0,0,0.2,0.1,0,0.1,0,0.1,0,0.1,0,0,0.2,0,0.1,0,0.2,0,0.2,0,0.3,0,0.1,0,0.1,0,0,0,0.1,0,0.3,0.2,0.1,0,0,0,0.3,0,0.1,0,0.1,0.2,0.2,0.1,0,0,0.1,0,0.1,0,0.1,0,0.1,0.2,0,0.6,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0.1,0,0,0,0,0,0.1,0,0.1,0.1,0,0.1,0.1,0,0.1,0,0.1,0,0.1,0.1,0.1,0,0,0,0.1,0,0,0.2,0,0.2,0,0,0,0.2,0,0,0.1,0,0
"338","ecole 2",17,"Raynal","53","53__Raynal_ecole 2",4.4,4,0.8,2.4,1.9,2.4,0.6,0.3,1.2,1.2,0.1,2.1,0.6,0.8,1.8,0.4,0.8,1,0.5,0.6,1.7,0.8,0,0.7,1.7,0.1,0.8,0.9,1.4,1.4,0.5,1.2,0.8,0.8,0.6,0.8,0,0,0.2,0.2,0,0.7,1.4,0.7,0.1,0,0,0,0.2,0.1,0,0.3,0.2,0.2,0,0.7,0.1,0.4,0.1,0.1,0,0.3,0.3,0,0,0.2,0.4,0.1,1,0.1,0,0.4,0.2,0.3,0.3,1,0,0.1,0,0,0.1,0,0,0.1,0.3,0,0.1,0.3,0.1,0,0.5,0.2,0,0.1,0.2,0.1,0.2,0,0,0.2,0,0.1,0,0.1,0,0,0,0,0,0.1,0,0,0,0,0,0.1,0.1,0.2,0.3,0,0.1,0.2,0,0,0,0,0.1,0,0.3,0,0.1,0.1,0,0,0.1,0.1,0.1,0,0,0.1,0.2,0,0.2,0,0,0,0.1,0,0,0.2,0,0,0.1,0.2,0.2,0,0,0.1,0,0,0.1,0,0.2,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0.1,0,0,0,0,0,0,0.1,0.3,0,0,0,0,0.1,0,0,0,0,0.1,0,0,0
"339","Essai sur la vie",4,"Deleyre","54","54__Deleyre_Essai sur la vie",5.4,1.8,3.3,1.7,0.7,3.4,0.9,2.4,1.2,1.3,0.1,0.7,2,1.6,0.4,0,2.3,1.2,0.5,0.7,1.1,1,0.5,0.4,0.6,0.2,0.6,0.3,0.2,0,0.5,0.6,0.4,0.7,0.2,0.7,0.1,0,0,0,0.2,0.6,0.8,0,0.1,0,0,0,0.5,1.3,0.3,0.2,0.3,0.1,0.3,0.4,0.1,0.3,0.4,0.1,0.2,0.4,0,0,0,0.2,0.3,0,0,0.2,0,0.1,0.3,0.1,0.2,0.1,0,0.1,0.1,0.4,0,0,0,0.3,0.1,0.3,0.1,0,0.1,0,0.3,0,0,0,0,0.1,0.2,0.2,0,0.2,0,0.3,0,0.5,0,0,0,0,0.1,0,0.1,0,0.1,0,0.1,0,0,0.2,0,0,0,0,0,0.1,0,0,0,0,0.1,0,0.1,0,0.3,0,0,0,0,0,0,0.1,0,0,0,0.1,0,0,0,0,0,0,0,0.1,0,0.1,0.1,0,0,0,0,0,0,0,0,0,0.1,0.2,0.3,0,0,0,0,0,0,0.1,0,0.1,0.3,0,0,0.1,0,0,0,0.1,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0
"340","ethocratie",5,"dHolbach","54","54__dHolbach_ethocratie",4.2,4.7,1.7,3.8,1.9,2.2,1,0.1,1.6,1.7,0.8,1.5,1.4,0.1,1,0,0.3,1.2,0.5,0.6,1.5,0.7,0,0.2,0.4,0.7,1.2,0.2,0.4,0.3,1.1,1.4,0.8,1.1,0.2,0.4,0,0.4,0.1,0.9,0,0.2,0.7,0.3,0.6,0.3,0,0,0.3,0.3,1,0.6,0.2,0.1,0.5,0.8,0.2,0.1,0.3,0,0.3,0,0.6,0.3,0.2,0.3,0.2,0,0.2,0,0,0.1,0.1,0.1,0.9,0.1,0.2,0.1,0,0.1,0.1,0.7,0.1,0.4,0,0,0.1,0,0.3,0,0.7,0.1,0,0,0.5,0.1,0.1,0.1,0,0.1,0,0.2,0,0,0.2,0.1,0.1,0,0.2,0,0.1,0,0.1,0,0,0,0,0.1,0,0,0,0,0.6,0.2,0,0,0.2,0,0,0,0,0,0.3,0,0.1,0.3,0,0,0.2,0,0,0.5,0,0,0,0.1,0,0.2,0,0.2,0,0.1,0,0,0.2,0.2,0,0.1,0.1,0.1,0,0,0,0.1,0,0,0,0,0.2,0,0.2,0,0,0,0,0.1,0,0,0.1,0,0,0.2,0,0,0.4,0,0,0,0,0.1,0.1,0,0,0,0,0.2,0,0.1,0,0
"341","Essai sur la vie",4,"Deleyre","55","55__Deleyre_Essai sur la vie",3.4,2.1,2.5,2.8,1.1,2.8,1.4,2.3,1.4,1.7,0.2,0.7,1.4,1.7,0.9,0,2.2,0.6,1,0.4,1.7,0.4,1,0.3,0.4,0.3,0.5,0.7,0.1,0.1,0.5,0.4,0.5,0.5,0.7,0.5,0,0,0.6,0.3,0.3,0.1,0.1,0,0.2,0,0,0,0.5,0.3,0.1,0.2,0.1,0.2,0.5,0.1,0.2,0,0.5,0,0.1,0.2,0.1,0,0,0,0.1,0.1,0,0.3,0.1,0,0.1,0.1,0.3,0,0,0.2,0,0.1,0.2,0,0,0.1,0.2,0.2,0,0.2,0,0,0.2,0,0.1,0.1,0.3,0,0.2,0,0.1,0.2,0,0,0,0.2,0,0,0,0.1,0.1,0.2,0,0,0,0.1,0.1,0,0,0.1,0,0,0,0.1,0,0,0,0,0.2,0.1,0.1,0.1,0.1,0,0.2,0,0.1,0.2,0.1,0,0.1,0.3,0.2,0,0,0.2,0,0,0,0,0,0.1,0,0,0,0.3,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.1,0,0,0,0,0,0,0,0,0.4,0,0,0,0,0,0.1,0,0.1,0,0.1,0,0,0,0,0,0.2,0
"342","ethocratie",5,"dHolbach","55","55__dHolbach_ethocratie",3.8,3.3,2.1,3.1,2.4,2,0.7,0,1.8,1.5,1.4,1.6,1.5,0.4,1.4,0.1,0.3,1.6,0.5,0.6,1,0.4,0,0.3,1,0.5,1,0.9,0.8,0.8,1,1.4,1.1,1.4,0.8,0.3,0,0.2,0.2,0.2,0,0.3,0.7,0.3,0.5,0.3,0,0.4,0.4,0.5,0.2,0.6,0.1,0.3,0.4,0.7,0.4,0.1,0.5,0,0.3,0,0.6,0.2,0,0.1,0.2,0,0.5,0.1,0.1,0.3,0.1,0.2,0.1,0,0,0.1,0,0.2,0,0.4,0,0.4,0.2,0,0.2,0,0.2,0.1,0.3,0,0,0.1,0.1,0,0.2,0,0,0,0,0.1,0,0,0.5,0,0.1,0,0,0.1,0.1,0,0.1,0,0.1,0,0,0.2,0.1,0.2,0,0,0.4,0,0.2,0,0,0,0,0.3,0,0,0.2,0,0.1,0.1,0,0.1,0.1,0.1,0,0.2,0,0,0.1,0,0,0,0,0.2,0,0,0,0.2,0.2,0.1,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0.1,0.2,0.3,0,0,0.1,0.1,0.1,0,0,0,0.1,0,0,0.2,0.1,0.1,0.2,0,0.1,0.1,0,0,0,0.1,0.1,0,0,0,0
"343","Essai sur la vie",4,"Deleyre","56","56__Deleyre_Essai sur la vie",4.6,2.4,1.7,2.5,1.2,2.7,3.1,0.8,1.5,1.9,0.8,1,1,1.4,1.1,0.1,1.5,0.6,0.3,0.8,0.7,0.4,0.4,0.7,0.7,0.6,0.4,0.6,0.1,0.2,0.4,0.9,1.1,0.3,0.4,0.5,0,0,0.1,0,0.3,0.5,0.7,0.1,0,0,0,0,0.9,0.4,0,0.1,0.7,0.1,1,0.5,0.2,0.2,0.1,0,0.1,0.5,0.1,0,0,0.1,0.3,0,0,0.7,0,0.3,0.3,0.3,0.1,0.2,0.1,0.2,0.1,0.1,0.1,0.1,0,0,0.5,0.1,0,0.3,0.1,0,0.2,0,0,0.2,0.1,0,0.2,0.1,0,0,0,0.1,0,0.1,0,0,0,0,0.2,0.3,0.1,0,0,0.1,0,0,0.2,0,0,0,0.2,0,0.1,0.3,0,0,0,0,0.1,0,0,0.1,0.1,0,0.2,0.3,0,0,0,0.2,0,0,0,0,0,0,0,0.1,0,0.4,0,0.2,0,0.1,0,0,0.1,0,0,0,0.1,0.1,0,0,0,0,0.2,0,0.3,0,0,0.3,0,0.1,0,0.3,0.2,0,0,0,0,0.1,0.1,0,0,0,0,0.1,0.1,0,0.4,0,0,0,0.1,0,0.1,0,0,0.1
"344","ethocratie",5,"dHolbach","56","56__dHolbach_ethocratie",4.8,4.5,0.9,2.9,2.8,2.2,1.2,0.2,2.2,1.7,0.6,1.4,1.1,0.9,0.7,0.1,0.2,0.9,0.4,0.6,1.4,0.8,0,0,0.4,0.5,0.3,1.1,0.4,0.4,1,1.1,0.9,0.7,0.5,0.3,0.1,0.4,0.2,0.3,0.1,0.2,0.1,0.4,0.2,0.4,0,0.3,0.3,0.4,0.2,0.6,0.8,0.6,0.3,0.6,0.1,0.2,0.2,0.2,0.4,0,0,0.1,0,0.2,0.2,0,0.4,0.3,0.5,0,0.8,0.2,0.3,0,0,0,0.3,0,0,0,0.1,0.2,0.1,0,0.3,0.1,0,0,0,0.1,0,0,0.2,0.1,0.1,0.1,0,0.2,0,0,0,0,0.1,0.1,0,0,0.1,0.2,0.6,0,0.1,0,0,0.1,0,0.1,0.1,0.4,0.1,0,0.1,0,0.1,0,0.1,0,0,0.1,0,0.1,0.1,0.1,0.1,0.2,0,0.1,0,0,0,0,0,0,0.2,0.1,0,0.2,0,0.2,0,0,0,0,0.2,0.3,0,0,0,0.1,0,0,0,0,0,0,0,0,0.1,0.1,0,0,0.1,0.1,0,0.2,0,0.1,0.1,0,0,0,0,0,0.3,0.1,0,0,0.3,0,0.1,0,0,0,0,0.1,0.2,0,0,0
"345","Essai sur la vie",4,"Deleyre","57","57__Deleyre_Essai sur la vie",4.3,0.8,2.1,1.7,1.3,3.1,2.4,2.2,2.2,1.6,0.2,1,2.6,1.7,1.1,0,1.6,1.9,0.3,0.5,1,1.1,0.8,0.7,0.6,0.9,0.7,0.6,0,0.1,0.3,0.7,0.7,0.5,0.1,0.6,0,0,0.1,0.1,0.2,0.2,0.6,0,0.2,0,0,0,0.3,0.8,0.1,0.2,0.3,0.1,0.5,0.1,0.2,0.1,0,0.2,0,0.4,0.2,0.1,0.1,0.1,0.2,0,0,0.6,0.1,0.4,0.2,0,0.1,0,0,0,0,0.2,0,0,0,0.2,0.4,0,0.3,0.1,0.4,0,0.1,0,0.5,0.1,0.1,0,0.1,0.1,0,0.2,0,0.3,0,0.2,0,0.2,0,0,0,0,0,0,0,0,0,0.1,0,0.1,0,0,0,0,0,0.1,0,0,0,0,0.1,0.1,0,0.1,0.1,0,0,0,0,0,0,0.4,0.1,0,0,0,0,0,0,0.1,0,0.1,0,0.3,0,0,0.2,0,0.1,0,0,0.1,0,0,0,0,0,0,0.1,0,0.1,0.1,0,0,0,0,0,0.2,0,0,0,0,0.1,0.3,0.1,0,0,0,0,0,0.2,0,0,0,0,0.1,0,0.1,0.2,0,0.1,0
"346","ethocratie",5,"dHolbach","57","57__dHolbach_ethocratie",4.8,3.5,2.4,2.8,3.8,2.3,1,0,1.8,1.4,0.8,1.1,1.2,1.1,1.1,0,0.3,0.9,0.8,1.3,1.6,0.4,0,0.1,1.1,0.2,0.8,1.4,0.5,0.6,0.6,1.2,0.6,0.6,0.2,0.6,0.1,0.2,0,0.2,0,0.5,0.1,0.6,0.4,0.6,0,0.1,0.1,0,0.1,0.8,0.2,0.3,0,1,0.2,0,0.3,0,0.1,0,0.3,0,0,0.3,0.2,0,0.4,0.3,0.1,0.2,0.5,0.1,0,0.2,0.1,0.1,0.2,0,0,0.2,0,0.5,0.3,0,0.2,0.2,0.3,0.2,0.1,0.2,0,0,0.2,0.2,0.1,0,0,0.3,0,0,0,0.1,0,0.1,0.1,0,0.3,0.2,0,0,0.3,0,0.2,0,0,0.3,0,0.1,0,0,0.2,0,0,0.1,0.2,0,0,0,0,0.1,0.1,0.1,0,0.3,0,0,0,0.1,0.2,0,0,0,0.3,0.1,0,0,0,0.1,0,0.1,0,0.3,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0.2,0.3,0.2,0.1,0.1,0,0.1,0,0.1,0.1,0,0.1,0,0.1,0.2,0,0,0,0,0,0,0,0,0.1,0,0.1,0,0.1,0,0.1,0.2,0,0
"347","Essai sur la vie",4,"Deleyre","58","58__Deleyre_Essai sur la vie",4.9,1.3,1.7,2.1,1.2,2.4,2.5,2,2.3,1.5,0.7,1,3.5,2.1,2.1,0,1.3,1.3,0.7,0.5,0.4,1.3,0.6,0.5,0.7,0.8,0.9,0.2,0.2,0.4,0.2,0.5,0.8,0.6,0.1,0.5,0.1,0,0,0.2,0.2,0.3,0.4,0.2,0.2,0,0,0.2,0.7,1,0.2,0.2,0.8,0,0.4,0.5,0.3,0.3,0.1,0,0,0.5,0,0,0,0.1,0.2,0,0,0.2,0,0.5,0.3,0.2,0.1,0.1,0,0.3,0,0,0,0,0,0,0.1,0.3,0.2,0.1,0,0.2,0.1,0.1,0.2,0.2,0,0,0.1,0.2,0,0,0,0.4,0,0,0,0,0,0,0.1,0,0,0,0.2,0,0,0,0.1,0,0,0,0,0,0,0.2,0,0,0,0,0,0.1,0,0,0.4,0.1,0.1,0,0.1,0,0,0.1,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0.1,0.1,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0.2,0,0,0,0.2,0,0,0.2,0,0.1,0,0.1,0.1,0,0,0,0,0.1,0
"348","ethocratie",5,"dHolbach","58","58__dHolbach_ethocratie",4.5,3.5,2,2.4,3.6,1.6,0.8,0.1,2.3,2,0.5,1.6,1.6,0.4,1.1,0.2,0.2,2,0.4,2,0.7,0.3,0,0.1,1.1,0.6,0.8,0.6,0.5,0.2,0.1,1,1.7,0.7,1,0.5,0.2,0,0.1,0.3,0,0.2,0.7,0.7,0.2,0.7,0.1,0.4,0.4,0.4,0.2,0.4,0.1,0.5,0.2,0.5,0.1,0.2,0.4,0,0.3,0,0.1,0.1,0,0.2,0,0,0.3,0,0.1,0.1,0.4,0.3,0.1,0,0,0,0,0,0.1,0.2,0,0,0.2,0,0.3,0.1,0.3,0.2,0.2,0,0,0,0,0.1,0.1,0,0,0,0,0.1,0.1,0,0.1,0,0,0.2,0.1,0,0.1,0,0,0,0.1,0.1,0.1,0,0,0,0,0,0.2,0,0,0.1,0,0,0.1,0,0,0,0.1,0,0,0.3,0,0.1,0.1,0.1,0,0.2,0,0.1,0.3,0.1,0,0,0,0.1,0,0,0,0,0.1,0.2,0,0,0,0.2,0,0,0,0,0,0.1,0,0,0.1,0.1,0,0.1,0.2,0,0,0,0.1,0,0,0,0.1,0.1,0,0.1,0,0.1,0,0,0.3,0,0,0,0,0,0.1,0,0.1,0,0,0.1
"349","Essai sur la vie",4,"Deleyre","59","59__Deleyre_Essai sur la vie",4.1,2.4,2.7,2.1,2.6,2.8,1.1,1.7,1.6,1.6,0.1,0.6,1.7,1.4,1.6,0.3,1.1,0.5,0.2,0.5,0.1,0.5,0.1,0.2,0.5,0.7,0.5,0.7,0,0.8,0.7,0.9,0.8,0.5,0.1,0.6,0,0,0.4,0,0.2,0.4,0.8,0.3,0.2,0,0,0.8,0,0,0.1,0,0.3,0.4,0,0.7,0.2,0,0,0,0.3,0.3,0.1,0,0,0,0.1,0.1,0,0.3,0.1,0.3,0.2,0.1,0.1,0.2,0.1,0.1,0,0.2,0.1,0,0,0.1,0.4,0.2,0.1,0.1,0,0,0.1,0,0,0.2,0,0,0.1,0.2,0,0,0.1,0.3,0,0.1,0,0,0,0.1,0.2,0.1,0,0,0,0,0,0,0,0.1,0,0,0.1,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0.1,0.1,0,0,0,0,0,0,0,0.1,0,0,0.1,0,0,0.1,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0.1,0,0,0.1,0,0,0,0,0,0,0,0
"350","ethocratie",5,"dHolbach","59","59__dHolbach_ethocratie",2,4.9,1.6,3.7,4.2,1.7,1,0,3.3,1.8,1.6,1.7,0.9,0.6,1.2,0,0.2,0.9,0.7,1.1,1.4,0.9,0,0.3,0.7,0.5,0.9,0.7,1,0.3,1.1,0.9,1.4,0.6,0.3,1.2,0.5,0.2,0.3,0.6,0,0,0.1,0.6,0.2,0.5,0,0.1,0.2,0,0.1,0.4,0.3,0.3,0.5,0.3,0.5,0,0.1,0,0.2,0,0.1,0.4,0.1,0.7,0.2,0,1.1,0.3,0.4,0.3,0.2,0.2,0.2,0,0,0.1,0,0,0,0.1,0,0.4,0,0,0.6,0.1,0.7,0.1,0.4,0,0,0.1,0.3,0,0.1,0.1,0,0,0,0.1,0.2,0,0.1,0.2,0,0.1,0.1,0.1,0.4,0,0.1,0.1,0.1,0,0.1,0.2,0.2,0,0.2,0,0.2,0,0.2,0.1,0,0,0,0,0,0,0.1,0,0,0.2,0,0.1,0,0,0,0.2,0.1,0,0,0.1,0,0,0,0.1,0,0.1,0,0.1,0,0.3,0,0,0,0.1,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0,0,0,0.1,0,0,0,0.2,0,0,0,0,0,0,0.1,0.1,0,0,0.3,0.1,0,0,0,0,0.2,0.1,0.1,0,0,0.1
"351","Essai sur la vie",4,"Deleyre","6","6__Deleyre_Essai sur la vie",4.1,0.9,3.6,2.2,2,2.4,2.8,1.2,0.8,2.2,0.4,0.7,1.9,1.4,1.7,0,1.7,0.9,0.7,0.5,1.1,0.7,0.5,0.3,0.5,0.7,0.2,0.4,0.2,0.1,0.5,0.8,0.6,1.1,0,0.9,0,0,0,0.1,0.4,0.6,0.6,0.1,0,0,0,0,0.4,1,0.1,0,0.2,0.3,0.7,0.5,0.5,0,0.1,0.2,0.2,0.2,0.1,0.1,0.1,0.3,0.4,0,0,0.7,0,0.2,0.1,0.3,0,0.1,0,0.3,0,0.5,0,0,0,0.1,0.1,0,0.1,0.1,0,0,0,0.1,0.1,0,0,0,0.1,0,0,0.1,0,0.6,0,0.2,0,0,0,0,0.5,0.3,0,0,0.1,0.2,0.1,0,0.2,0.1,0.3,0,0,0,0,0.1,0,0.1,0,0,0.1,0,0.1,0,0,0.2,0.1,0,0.1,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0.1,0.1,0,0,0,0,0,0,0.1,0,0.1,0,0,0.2,0.2,0,0,0.1,0,0,0,0,0,0.1,0,0.2,0.2,0,0,0,0,0,0,0.1,0,0,0,0.1,0,0,0.1,0.1
"352","Idees sur l-education",4,"Deleyre","6","6__Deleyre_Idees sur l-education",5,3.1,2.1,2.5,2.9,1.3,1,0,1.5,1.6,0,1.3,2.2,0.6,0.7,0.2,1,0.9,0.7,1.1,0.9,0.5,0.1,0,0.8,1.4,0.6,0.2,0.5,0.6,0.6,1.2,1,1.5,0.6,0.2,0,0,0,0,0,0.1,0.4,0.5,0.2,0,0,0.1,0,0.1,0.5,0.4,0.3,0.5,0.2,0.7,0.1,0.4,0.1,0,0,0,0.2,0.1,0,0.1,0.5,0,0.1,0.6,0.1,0.1,0.5,0.3,0.7,0.1,0,0.1,0,0,0,0.1,0,0,0.1,0,0,0.1,0.5,0.1,0.1,0.1,0,0.2,0,0.1,0.3,0,0.1,0.1,0,0.2,0.1,0.1,0.1,0.1,0,0,0.2,0,0.1,0,0.3,0.1,0,0.2,0,0,0,0.1,0,0,0.1,0,0.1,0,0.2,0,0,0,0,0,0.1,0.1,0,0.1,0,0,0.1,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0.1,0,0.1,0,0,0,0,0,0,0,0,0.2,0,0,0,0.1,0.1,0,0,0.1,0.1,0.1,0,0,0.2,0,0.1,0,0,0,0,0,0.1,0,0.1,0.1,0,0.1,0,0,0.2,0,0,0,0,0,0,0,0
"353","ethocratie",5,"dHolbach","6","6__dHolbach_ethocratie",3.6,2.8,1.7,3.3,4,2.5,0.9,0,2.7,1.5,1.1,1.2,1.4,0.3,1.1,0,0.1,1.9,0.7,0.8,1.1,0.2,0,0.2,0.1,0.4,1.1,0.3,0.5,0.4,1.5,1.1,1.1,0.9,0.2,0.4,0,0.3,0,0.2,0,0,0.3,0.6,0,0.7,0,0,0.5,0.5,0.8,0.5,0.7,0.8,1.1,0.3,0.2,0.1,0,0,0.3,0,0.2,0.3,0,0.4,0.1,0,0,0.1,1.1,0.1,0.4,0.1,0.6,0,0,0,0,0.1,0,0.2,0.1,0,0.1,0,0.5,0,0.3,0,0.1,0,0,0,0.1,0,0,0.1,0,0.1,0,0,0.1,0,0.1,0,0.1,0,0,0,0.1,0,0.2,0,0.7,0,0,0,0,0.5,0,0,0.2,0.1,0.1,0,0,0,0,0,0,0,0.3,0.1,0.1,0.4,0,0.2,0.1,0.2,0,0,0,0,0.1,0.3,0,0,0,0.6,0,0,0,0,0.1,0.4,0,0,0,0,0,0,0,0.1,0,0,0,0.2,0,0,0.1,0,0.1,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.4,0.2,0,0,0,0,0,0,0.2,0,0,0
"354","Système Social 3",5,"dHolbach","6","6__dHolbach_Système Social 3",4.1,6,2.1,2.4,3.5,2.4,0.6,0,2.2,1,0.8,1.7,1,0.4,0.7,0,0.4,1.1,0.5,0.3,1.4,0.8,0,0.1,1.3,0.7,1.2,0.3,1,0.2,0.6,0.9,0.7,0.5,0.3,0.6,0,1.5,0.1,0,0,0.3,0.1,0.8,0.6,1.6,0,0.4,0,0.1,0.1,0.4,0.3,0.4,0.4,0.3,0.6,0.3,0.1,0,0.4,0,0.2,0,0.2,0.4,0.3,0,0.9,0.2,0.2,0.2,0.6,0.2,0.2,0.2,0,0,0.3,0,0.1,0.3,0.1,0.1,0,0,0.3,0,0.2,0,0.3,0.1,0,0,0.6,0.1,0,0,0,0,0,0.1,0,0.1,0.4,0.1,0,0,0,0.2,0.3,0,0.1,0,0,0,0,0.1,0.2,0.2,0,0,0.3,0,0.1,0,0.3,0,0,0.1,0.1,0.1,0.1,0,0.3,0.1,0,0.1,0.2,0,0,0,0,0,0,0.2,0.1,0.1,0,0.1,0,0.1,0,0,0,0.1,0,0,0,0.1,0.1,0,0,0.1,0,0,0,0.1,0.2,0.1,0.1,0,0.1,0.1,0,0.2,0,0.1,0,0,0.1,0.1,0,0,0,0,0,0,0.2,0,0.1,0,0.3,0.1,0,0.2,0,0.1,0,0
"355","Pensees philosophiques",6,"Diderot II","6","6__Diderot II_Pensees philosophiques",5.5,2.8,2.1,1.8,1.3,2.6,1.5,0.1,1.7,2,1.4,2.6,0.7,1,1.6,0.4,0.2,2.2,0.4,0.8,1.3,1,0.9,0.2,0.8,0.4,0.5,0.8,0.5,0.1,0.7,1.4,0.7,0.5,0.7,0.6,0,0,0.7,0.2,0,0.4,1.2,0.1,0.6,0.6,0,0.2,0.4,0.4,0.2,0.3,0.4,0.1,0.3,1.1,0.1,0.2,0.2,0.1,0.3,0.3,0.2,0.5,0.1,0,0.1,0,0.5,0.4,0,0.5,0.3,0.2,0.2,0,0.3,0,0,0,0,0,0,0.1,0.1,0,0.1,0,0.3,0,0.3,0,0,0.2,0.1,0.2,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0,0.2,0.1,0,0,0,0.1,0,0,0,0.1,0,0.1,0,0,0.2,0,0,0,0,0,0,0,0.1,0.2,0,0.1,0,0.1,0.3,0,0,0.1,0.1,0,0,0.1,0,0.3,0,0.2,0.1,0.3,0,0,0,0,0.5,0.3,0.1,0.2,0.2,0.1,0,0,0,0.1,0,0.1,0.1,0,0,0,0,0,0,0,0.1,0.1,0.1,0,0,0.1,0.2,0,0,0,0,0,0.1,0,0,0,0.1,0,0,0,0,0,0.1,0.1,0,0,0,0,0,0.2
"356","Salon 1781",6,"Diderot II","6","6__Diderot II_Salon 1781",7.2,1.4,2.9,3.7,0.6,1.8,0.9,0.2,1.6,2.6,2.5,1.2,1.2,0,0.3,0,0.6,0.9,1.1,1,0.8,1.9,0.1,0.4,0.5,0,0.5,0.1,0.4,0.3,0.5,0.6,0.8,0.8,1.1,0.7,0,0,0,0.4,0,0.1,0.8,0.2,0.2,0.6,0,0.3,0.2,0.3,0.6,0.3,0.1,0.2,0.2,0.8,0.5,0.1,0.5,0.3,0.6,0,0.1,0,0,0.1,0.1,0,0,0.8,0,0.1,0.3,0.1,0,0.1,0,0,0,0,0,0,0,0,0,0,0.1,0,0.1,0.1,0.1,0.1,0.1,0,0,0,0.1,0,0,0.2,0,0,0,0.3,0.2,0,0.5,0,0.2,0,0.4,0,0.6,0,0,0.1,0,0,0.2,0,0,0,0.1,0,0,0,0.1,0.2,0,0.1,0.2,0,0.1,0.1,0.1,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0.3,0,0,0,0.1,0,0,0,0,0.1,0,0,0,0.1,0.1,0,0,0,0.1,0.1,0,0,0.1,0.1,0,0.1,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0.1,0,0,0,0
