"","work","author_label","author","chunk_num","tag","de","les","l","la","des","et","il","t","à","le","est","que","d","s","qu","vous","a","un","du","dans","qui","en","je","lui","on","ou","plus","se","ils","leur","par","ne","pour","une","sur","n","vertu","loix","nous","elle","avoit","y","ce","leurs","si","sont","vos","elles","son","sa","être","tout","au","aux","ses","pas","sans","même","cette","liberté","bien","me","homme","point","mal","dont","avec","ma","ont","mais","doit","dit","ces","comme","tous","font","vérité","étoit","nature","fut","quelque","société","droit","hommes","où","ai","faire","eux","peut","amour","fait","autres","vers","nos","ceux","toute","vie","autre","notre","tant","votre","avoir","sera","deux","rien","raison","effet","idées","ni","quand","très","général","trop","esprit","nation","quelques","là","toutes","été","loi","parce","mon","souvent","celui","doivent","pouvoir","contre","avait","après","celle","terre","entre","moins","grands","aussi","peu","quel","nombre","peuvent","cet","monde","soit","cela","tu","mêmes","peuple","premier","ainsi","serait","toujours","était","non","forme","faut","temps","sous","trois","ordre","intérêt","grand","guerre","état","corps","partie","grande","mes","âme","voir","chez","veut","chaque","car","donc","donner","etc","encore","dire","lorsqu","alors","objet","ait","voit","jusqu","fois","enfin","lieu","beaucoup","aucun","jamais","rendre","ci","avant","cependant","seul","moyens","force","yeux","choses","ici","art"
"334","ethocratie",5,"dHolbach","52","52__dHolbach_ethocratie",0.0493226638466333,0.086520444194124,0.0291294631596187,0.0408736440124093,0.0662677810792222,0.0425768263168007,0.0117772947550244,0,0.0476293823735314,0.0432122117680796,0.0503713484665205,0.0416846557917942,0.0478051380154015,0.0266899266938149,0.0369560775685413,0.0122178562499719,0.00495925354965829,0.0362461497502783,0.0508533928171467,0.0384184945046243,0.0314802087975058,0.0303948760294861,0,0,0.0497211010163628,0.0173500282371939,0.0799006298968792,0.0543076408135016,0.126259841828608,0.0794144911909375,0.0333222277746932,0.0569184138456985,0.0838971313525663,0.0244389048328988,0.0518615278817879,0.0350896633777716,0,0.0241613567852596,0,0.0124302752540907,0,0,0.0149237109734975,0.0824552415285049,0.0859559176722053,0.0745758903216834,0,0.0491324862692761,0.0204071008658018,0.0327971699449837,0.0139726960836258,0.0577590982257908,0.0421543355460736,0.0669409426363239,0.0302767838828643,0.0380383524843213,0.0641005886464209,0,0.0145571048913716,0.0485071250072666,0.0155680919561335,0,0.0191144849974839,0.0448448529330875,0.040291148201269,0.0558048998853243,0,0,0.0196570283492688,0.0134938145037501,0.0255488065153798,0.0177639229347271,0.10166303302739,0,0.0854162843517964,0.105372673954766,0,0.0405220449236554,0,0,0,0.0662629561922572,0,0.0219264504826757,0,0,0.0757282445662753,0.0373456843486636,0.0188948498713306,0,0.0355727751898022,0,0,0,0.0519349144004577,0,0.0308753760547219,0.0334824765091213,0,0.0776150525706333,0,0,0,0,0.100335009313598,0,0,0,0,0.0856705873756239,0,0,0.0658664921938784,0,0,0.0369358427576559,0.0466760028009337,0.0352234976838173,0.0309937863686872,0.0575435337648436,0.0451293682406524,0,0.0638550856814101,0,0.0583211843519804,0,0.0369610635477286,0,0,0,0,0,0,0.0401286176952564,0.0877902562612294,0.0617802063215215,0,0,0.108465228909328,0,0,0.0793675790132545,0,0,0,0.0406222231851194,0,0.0908153218373,0,0.0981104910251593,0,0,0,0,0.0317500317500476,0,0,0,0,0.064888568452305,0.0993807989999907,0.0544734710702843,0,0,0,0,0,0,0.150755672288882,0.167967753286756,0.118678165819385,0,0,0.060084176812611,0,0.0705345615858598,0,0.0628694613461931,0.0565233418944222,0,0,0.0955636965134993,0.0539163866017192,0,0.0593390829096927,0,0,0.142857142857143,0.121666065848072,0,0.0656532164298613,0,0,0,0.0851256530758749,0,0,0,0,0
"335","ecole 2",17,"Raynal","52","52__Raynal_ecole 2",0.0432831539878619,0.0206896714377253,0.0134443676121317,0.0425767125129264,0.0236670646711508,0.0333209945088005,0.0382762079538293,0.00676046145780643,0.0291068447838247,0.0456128901996396,0.0045792134969564,0.0448911677757784,0.0446181288143747,0.0693938094039188,0.0574872317732864,0,0.0892665638938492,0.0644375995560502,0.0635667410214334,0.0336161826915462,0.0708304697943881,0.039079126323625,0,0.103731475573119,0.105657339659771,0.0780751270673727,0.00665838582473994,0.0310329376077152,0.0315649604571521,0.0397072455954688,0.0333222277746932,0.0512265724611287,0.0391519946311976,0.0733167144986963,0.0829784446108606,0.0350896633777716,0,0,0,0.0372908257622721,0.015348330863851,0.0545577201389967,0.0447711329204925,0.0412276207642525,0.0245588336206301,0,0,0,0.081628403463207,0.0109323899816612,0.0279453921672517,0,0.0948472549786656,0.0267763770545296,0.0201845225885762,0.0285287643632409,0.0641005886464209,0.0185471628024886,0.0436713146741147,0,0.0155680919561335,0.0219740420144524,0,0,0,0.0186016332951081,0.0911940851573445,0,0.0589710850478064,0.0134938145037501,0,0.0177639229347271,0.0435698712974529,0.0599161759894059,0.0213540710879491,0.0790295054660748,0,0,0,0,0,0,0.0500626174321759,0,0.0680764094846469,0,0.0189320611415688,0,0.0377896997426612,0.0464739412340173,0.106718325569407,0,0,0,0.0259674572002289,0.0659380473395787,0.0308753760547219,0.133929906036485,0,0.0388075262853166,0,0.0489115988044519,0,0.0517087689995019,0.0334450031045326,0,0,0,0.124688667013454,0,0,0,0,0,0.101273936708367,0.0369358427576559,0.0466760028009337,0.0352234976838173,0,0,0,0,0,0.123383939695127,0.0583211843519804,0,0.147844254190915,0,0,0,0,0.0414513336144839,0,0,0,0.0308901031607608,0,0,0,0,0.0436852028330519,0,0,0.148658829249433,0,0,0,0,0,0,0,0,0,0,0.0635000635000953,0,0,0,0,0,0.0496903994999953,0,0,0.0582222509739582,0.0546358364708153,0,0.0603022689155527,0,0,0.0559892510955854,0,0,0,0,0,0,0,0,0,0,0,0,0,0.057831493196624,0,0,0.106148978486855,0.0714285714285714,0,0.0521995750971881,0,0.144337567297406,0,0,0,0,0.0594438298277764,0,0,0
"336","Essai sur la vie",4,"Deleyre","53","53__Deleyre_Essai sur la vie",0.0563687586818667,0.0357367052106165,0.047055286642461,0.0374675070113752,0.00710011940134524,0.0499814917632008,0.0559421500863659,0.0676046145780643,0.0476293823735314,0.0432122117680796,0.0183168539878256,0.0416846557917942,0.0924232668297762,0.10675970677526,0.0780183859780316,0.0244357124999438,0.0396740283972663,0.0322187997780251,0.0317833705107167,0.0336161826915462,0.0314802087975058,0.039079126323625,0.103826189190803,0.0478760656491319,0.0745816515245443,0.0780751270673727,0.0665838582473994,0.0310329376077152,0.0210433069714347,0,0.0666444555493863,0.0170755241537096,0.0503382788115398,0.0610972620822469,0.0207446111527151,0.042107596053326,0,0,0.0296239410787508,0.0124302752540907,0.0460449925915531,0.032734632083398,0.05969484389399,0.0274850805095016,0.0245588336206301,0,0,0,0.0306106512987026,0.0546619499083062,0.0279453921672517,0.0144397745564477,0.052692919432592,0,0.0504613064714405,0.00950958812108031,0.0641005886464209,0.0370943256049771,0.0436713146741147,0,0.0155680919561335,0.0439480840289049,0.0764579399899354,0,0.040291148201269,0,0.0781663587062953,0.0445435403187374,0.0196570283492688,0.107950516030001,0,0,0.0290465808649686,0.0599161759894059,0.0427081421758982,0,0,0.101305112309138,0,0.0220006160258732,0,0.0993944342883857,0,0.0219264504826757,0.0226921364948823,0.038490017945975,0.0378641222831377,0.0373456843486636,0,0,0.0177863875949011,0,0,0,0.0259674572002289,0,0.0926261281641658,0.0334824765091213,0,0.0776150525706333,0,0.12227899701113,0,0,0.0334450031045326,0,0,0.0536828127095019,0,0.0428352936878119,0.0330770600827811,0,0.0329332460969392,0.0726912364184814,0,0,0.0933520056018673,0.0704469953676347,0.0619875727373744,0,0.0451293682406524,0,0.031927542840705,0,0,0.052704627669473,0,0,0.0640512615220349,0,0.0547996624351191,0,0.0313265744838319,0,0.0438951281306147,0.0308901031607608,0,0,0,0.123149814361416,0,0,0,0,0,0,0,0,0,0.0654069940167729,0,0,0,0,0.0317500317500476,0,0,0,0.0559892510955854,0,0,0,0.0503154605426628,0,0,0,0.0603022689155527,0.103695169473043,0,0,0,0.0508986598559288,0,0,0,0.0352672807929299,0,0,0,0,0,0.0477818482567497,0,0.057831493196624,0.0593390829096927,0,0,0.0714285714285714,0.0405553552826906,0,0,0,0.0743294146247166,0.0695048046856916,0,0,0.0594438298277764,0,0,0
"337","ethocratie",5,"dHolbach","53","53__dHolbach_ethocratie",0.0452963239407857,0.0695925311996215,0.0425738307717505,0.0391705755118923,0.0852014328161429,0.0370233272320006,0.0176659421325366,0,0.0502754591720609,0.0528149254943195,0.0366337079756512,0.0513041917437467,0.0318700920102677,0.0373658973713409,0.0451685392504393,0,0.00991850709931658,0.0443008496947845,0.0127133482042867,0.0384184945046243,0.0629604175950116,0.0173685005882778,0,0.0239380328245659,0.0559362386434082,0.0347000564743879,0.0332919291236997,0.0930988128231456,0.0420866139428694,0.0496340569943359,0.0399866733296318,0.0569184138456985,0.0727108471722241,0.0305486310411235,0.0207446111527151,0.0280717307022173,0,0.0483227135705193,0.0592478821575015,0.0124302752540907,0,0.0109115440277994,0.0223855664602463,0.109940322038007,0.0613970840515752,0.0745758903216834,0,0.0491324862692761,0.0102035504329009,0.0327971699449837,0.083836176501755,0.0577590982257908,0.052692919432592,0.107105508218118,0.0605535677657286,0.0190191762421606,0.0801257358080262,0.0370943256049771,0,0,0.155680919561335,0,0.0764579399899354,0.089689705866175,0,0.0930081664755406,0.0260554529020984,0,0.0393140566985376,0.0539752580150005,0.127744032576899,0,0.0145232904324843,0.0599161759894059,0.0640622132638473,0.0526863369773832,0,0,0,0,0,0.0331314780961286,0,0.0438529009653515,0.0453842729897646,0,0.0757282445662753,0.0746913686973271,0.0755793994853223,0,0.0355727751898022,0.11277677488692,0,0,0.0519349144004577,0.0329690236697893,0,0.0334824765091213,0,0.0388075262853166,0,0.0244557994022259,0,0,0.0668900062090651,0,0.0512989176042577,0,0.0498754668053816,0,0.0661541201655622,0,0.0987997382908176,0,0.0506369683541833,0,0.0466760028009337,0,0,0,0.0451293682406524,0,0.0957826285221151,0.0616919698475636,0.0583211843519804,0,0,0,0.0960768922830523,0,0.0547996624351191,0,0.0313265744838319,0.0802572353905128,0.0877902562612294,0.0308901031607608,0,0,0.054232614454664,0,0.0436852028330519,0,0.0613139339484966,0,0.045786854649563,0.0812444463702388,0,0.2724459655119,0,0,0,0,0,0,0,0,0,0,0.111978502191171,0,0,0.0544734710702843,0,0,0,0,0,0.0518475847365213,0,0.0559892510955854,0.0593390829096927,0,0.0428352936878119,0.060084176812611,0,0.0352672807929299,0,0.0628694613461931,0,0.0819231920519041,0.059868434008925,0.0477818482567497,0,0,0,0.0656532164298613,0,0,0.0811107105653813,0,0.131306432859723,0,0,0,0.17025130615175,0,0,0.0769230769230769,0,0
"338","ecole 2",17,"Raynal","53","53__Raynal_ecole 2",0.0442897389643238,0.0752351688644557,0.0179258234828423,0.0408736440124093,0.0449674228751865,0.0444279926784007,0.0176659421325366,0.0202813843734193,0.0317529215823542,0.0288081411787197,0.0045792134969564,0.0673367516636676,0.0191220552061606,0.0427038827101039,0.0739121551370826,0.0488714249998875,0.0396740283972663,0.0402734997225314,0.0317833705107167,0.0288138708784682,0.0668954436946999,0.0347370011765556,0,0.0558554099239872,0.105657339659771,0.00867501411859697,0.0532670865979195,0.0698241096173592,0.147303148800043,0.138975359584141,0.0333222277746932,0.0683020966148383,0.0447451367213687,0.0488778096657975,0.0622338334581454,0.0561434614044346,0,0,0.0296239410787508,0.0248605505081814,0,0.0763808081945954,0.104465976814483,0.0961977817832557,0.012279416810315,0,0,0,0.0204071008658018,0.0109323899816612,0,0.0433193236693431,0.0210771677730368,0.0267763770545296,0,0.0665671168475622,0.0160251471616052,0.0741886512099543,0.0145571048913716,0.0485071250072666,0,0.0659221260433573,0.0573434549924516,0,0,0.0372032665902162,0.0521109058041968,0.0445435403187374,0.196570283492688,0.0134938145037501,0,0.0710556917389085,0.0290465808649686,0.0599161759894059,0.0640622132638473,0.263431684886916,0,0.0202610224618277,0,0,0.0343401409871723,0,0,0.0219264504826757,0.0680764094846469,0,0.0189320611415688,0.112037053045991,0.0188948498713306,0,0.0889319379745055,0.0563883874434601,0,0.0394976252766682,0.0519349144004577,0.0329690236697893,0.0617507521094438,0,0,0.0776150525706333,0,0.0244557994022259,0,0.025854384499751,0,0,0,0,0,0.0428352936878119,0,0,0,0,0,0.0369358427576559,0.0466760028009337,0.0704469953676347,0.0929813591060615,0,0.0451293682406524,0.112508790092602,0,0,0,0,0.0369610635477286,0,0.0960768922830523,0,0.0547996624351191,0.0414513336144839,0,0,0.0438951281306147,0.0308901031607608,0.062257280636469,0,0,0.030787453590354,0.0873704056661038,0,0.122627867896993,0,0,0,0.0465242105199235,0,0,0.0654069940167729,0,0,0.077151674981046,0.0794301470789538,0.0635000635000953,0,0,0.0688428390821514,0,0,0.0496903994999953,0,0.100630921085326,0,0,0,0,0,0,0,0.0593390829096927,0,0,0,0,0,0,0.0628694613461931,0.0565233418944222,0,0,0,0,0,0,0.0656532164298613,0.159223467730283,0,0,0,0,0.0721687836487032,0,0,0,0,0.0594438298277764,0,0,0
"339","Essai sur la vie",4,"Deleyre","54","54__Deleyre_Essai sur la vie",0.0543555887289428,0.0338558259890051,0.0739440218667245,0.0289521645087899,0.0165669452698056,0.062939656294401,0.0264989131988049,0.162251074987354,0.0317529215823542,0.0312088196102797,0.0045792134969564,0.0224455838878892,0.0637401840205353,0.0854077654202077,0.0164249233637961,0,0.114062831642141,0.0483281996670377,0.0317833705107167,0.0336161826915462,0.0432852870965705,0.0434212514706944,0.057681216217113,0.0319173770994212,0.0372908257622721,0.0173500282371939,0.0399503149484396,0.0232747032057864,0.0210433069714347,0,0.0333222277746932,0.0341510483074191,0.0223725683606843,0.0427680834575729,0.0207446111527151,0.0491255287288803,0.0230632802007221,0,0,0,0.0306966617277021,0.0654692641667961,0.05969484389399,0,0.012279416810315,0,0,0,0.0510177521645044,0.142121069761596,0.0419180882508775,0.0288795491128954,0.0316157516595552,0.0133881885272648,0.0302767838828643,0.0380383524843213,0.0160251471616052,0.0556414884074657,0.0582284195654862,0.0485071250072666,0.031136183912267,0.0878961680578098,0,0,0,0.0372032665902162,0.0390831793531476,0,0,0.0269876290075002,0,0.0177639229347271,0.0435698712974529,0.0199720586631353,0.0427081421758982,0.0263431684886916,0,0.0202610224618277,0.0357599269926076,0.0880024641034928,0,0,0,0.0657793514480272,0.0226921364948823,0.115470053837925,0.0189320611415688,0,0.0188948498713306,0,0.0533591627847033,0,0,0,0,0.0329690236697893,0.0617507521094438,0.0669649530182425,0,0.0776150525706333,0,0.0733673982066778,0,0.129271922498755,0,0,0,0,0.0249377334026908,0,0.0330770600827811,0,0.0329332460969392,0,0.0506369683541833,0,0,0.0704469953676347,0,0,0,0,0,0.0308459849237818,0,0,0,0,0.0320256307610174,0,0.0547996624351191,0,0.0939797234514958,0,0,0,0,0,0,0.030787453590354,0,0,0,0.0743294146247166,0,0,0,0,0,0,0,0.049029033784546,0,0.0397150735394769,0.0317500317500476,0,0,0,0,0,0,0,0,0,0.0546358364708153,0.140372481268719,0.180906806746658,0,0,0,0,0,0,0.060084176812611,0,0.0352672807929299,0.139421823702052,0,0,0.0819231920519041,0,0,0,0.057831493196624,0,0,0,0,0,0.0521995750971881,0,0,0,0,0,0,0.0594438298277764,0,0,0
"340","ethocratie",5,"dHolbach","54","54__dHolbach_ethocratie",0.0422765690114,0.0884013234157354,0.0380923749010399,0.0647166030196481,0.0449674228751865,0.0407256599552006,0.029443236887561,0.00676046145780643,0.0423372287764723,0.0408115333365196,0.0366337079756512,0.0480976797597625,0.0446181288143747,0.00533798533876298,0.0410623084094903,0,0.0148777606489749,0.0483281996670377,0.0317833705107167,0.0288138708784682,0.0590253914953234,0.0303948760294861,0,0.0159586885497106,0.0248605505081814,0.0607250988301788,0.0799006298968792,0.0155164688038576,0.0420866139428694,0.0297804341966016,0.0733089011043249,0.079685779383978,0.0447451367213687,0.0672069882904716,0.0207446111527151,0.0280717307022173,0,0.0966454271410385,0.0148119705393754,0.111872477286816,0,0.0218230880555987,0.0522329884072413,0.0412276207642525,0.0736765008618902,0.0372879451608417,0,0,0.0306106512987026,0.0327971699449837,0.139726960836258,0.0866386473386862,0.0210771677730368,0.0133881885272648,0.0504613064714405,0.0760767049686425,0.0320502943232105,0.0185471628024886,0.0436713146741147,0,0.0467042758684006,0,0.114686909984903,0.0672672793996312,0.080582296402538,0.0558048998853243,0.0260554529020984,0,0.0393140566985376,0,0,0.0177639229347271,0.0145232904324843,0.0199720586631353,0.192186639791542,0.0263431684886916,0.0902587364813048,0.0202610224618277,0,0.0220006160258732,0.0343401409871723,0.2319203466729,0.0500626174321759,0.0877058019307029,0,0,0.0189320611415688,0,0.0566845496139917,0,0.124504713164308,0.02819419372173,0,0,0.129837286001144,0.0329690236697893,0.0308753760547219,0.0334824765091213,0,0.0388075262853166,0,0.0489115988044519,0,0,0.0668900062090651,0.0423713598607036,0.0512989176042577,0,0.0498754668053816,0,0.0330770600827811,0,0.0329332460969392,0,0,0,0,0.0352234976838173,0,0,0,0,0.19156525704423,0.0616919698475636,0,0,0.0739221270954573,0,0,0,0,0,0.0939797234514958,0,0.0438951281306147,0.0926703094822823,0,0,0.108465228909328,0,0,0.198418947533136,0,0,0,0.0406222231851194,0,0.0908153218373,0,0.0654069940167729,0,0.049029033784546,0,0,0.0635000635000953,0.0850486511125125,0,0.0688428390821514,0.0559892510955854,0.0324442842261525,0,0,0,0.0582222509739582,0,0,0,0,0.100503781525921,0,0.118678165819385,0,0,0,0,0.0352672807929299,0,0,0.0565233418944222,0,0,0.0955636965134993,0,0,0.237356331638771,0,0,0,0,0.0521995750971881,0.0656532164298613,0,0,0,0,0.130188910980824,0,0.0769230769230769,0,0
"341","Essai sur la vie",4,"Deleyre","55","55__Deleyre_Essai sur la vie",0.0342238891997048,0.0394984636538392,0.0560181983838822,0.0476859180144776,0.0260337711382659,0.0518326581248008,0.0412205316425854,0.155490613529548,0.0370450751794133,0.0408115333365196,0.00915842699391281,0.0224455838878892,0.0446181288143747,0.0907457507589707,0.0369560775685413,0,0.109103578092482,0.0241640998335188,0.0635667410214334,0.0192092472523121,0.0668954436946999,0.0173685005882778,0.115362432434226,0.0239380328245659,0.0248605505081814,0.0260250423557909,0.0332919291236997,0.0543076408135016,0.0105216534857174,0.00992681139886719,0.0333222277746932,0.0227673655382794,0.0279657104508554,0.0305486310411235,0.072606139034503,0.0350896633777716,0,0,0.0888718232362523,0.0372908257622721,0.0460449925915531,0.0109115440277994,0.00746185548674875,0,0.0245588336206301,0,0,0,0.0510177521645044,0.0327971699449837,0.0139726960836258,0.0288795491128954,0.0105385838865184,0.0267763770545296,0.0504613064714405,0.00950958812108031,0.0320502943232105,0,0.0727855244568578,0,0.0155680919561335,0.0439480840289049,0.0191144849974839,0,0,0,0.0130277264510492,0.0445435403187374,0,0.0404814435112503,0.0255488065153798,0,0.0145232904324843,0.0199720586631353,0.0640622132638473,0,0,0.0405220449236554,0,0.0220006160258732,0.0686802819743445,0,0,0.0219264504826757,0.0453842729897646,0.0769800358919501,0,0.0746913686973271,0,0,0.0355727751898022,0,0.046423834544263,0.0394976252766682,0.0779023716006866,0,0.0617507521094438,0,0.0556414884074657,0.0776150525706333,0,0,0,0.0517087689995019,0,0,0,0.0536828127095019,0.0249377334026908,0.0856705873756239,0,0,0,0.0363456182092407,0.0506369683541833,0,0,0.0352234976838173,0,0,0,0.0562543950463012,0,0,0,0,0.0739221270954573,0.0873704056661038,0.0320256307610174,0.049568159709661,0.0547996624351191,0,0.0626531489676639,0,0.0438951281306147,0.0617802063215215,0.062257280636469,0,0.054232614454664,0.0923623607710619,0.0873704056661038,0,0,0.148658829249433,0,0,0,0,0,0.0327034970083864,0,0,0,0.119145220618431,0,0,0,0,0,0.0324442842261525,0,0,0,0,0,0,0,0,0,0,0,0,0.0856705873756239,0.060084176812611,0,0,0,0,0,0,0,0,0.215665546406877,0,0,0,0,0,0.0405553552826906,0,0.0656532164298613,0,0.0743294146247166,0,0,0,0,0,0.190692517849118,0
"342","ethocratie",5,"dHolbach","55","55__dHolbach_ethocratie",0.0382502291055524,0.0620690143131759,0.047055286642461,0.0527951235160287,0.0568009552107619,0.0370233272320006,0.0206102658212927,0,0.0476293823735314,0.0360101764733997,0.0641089889573897,0.0513041917437467,0.0478051380154015,0.0213519413550519,0.0574872317732864,0.0122178562499719,0.0148777606489749,0.0644375995560502,0.0317833705107167,0.0288138708784682,0.0393502609968823,0.0173685005882778,0,0.0239380328245659,0.0621513762704535,0.0433750705929848,0.0665838582473994,0.0698241096173592,0.0841732278857389,0.0794144911909375,0.0666444555493863,0.079685779383978,0.061524562991882,0.0855361669151457,0.0829784446108606,0.021053798026663,0,0.0483227135705193,0.0296239410787508,0.0248605505081814,0,0.032734632083398,0.0522329884072413,0.0412276207642525,0.0613970840515752,0.0372879451608417,0,0.0982649725385522,0.0408142017316035,0.0546619499083062,0.0279453921672517,0.0866386473386862,0.0105385838865184,0.0401645655817944,0.0403690451771524,0.0665671168475622,0.0641005886464209,0.0185471628024886,0.0727855244568578,0,0.0467042758684006,0,0.114686909984903,0.0448448529330875,0,0.0186016332951081,0.0260554529020984,0,0.0982851417463439,0.0134938145037501,0.0255488065153798,0.0532917688041814,0.0145232904324843,0.0399441173262706,0.0213540710879491,0,0,0.0202610224618277,0,0.0440012320517464,0,0.132525912384514,0,0.0877058019307029,0.0453842729897646,0,0.0378641222831377,0,0.0377896997426612,0.0464739412340173,0.0533591627847033,0,0,0.0394976252766682,0.0259674572002289,0,0.0617507521094438,0,0,0,0,0.0244557994022259,0,0,0.167225015522663,0,0.0512989176042577,0,0,0.0428352936878119,0.0330770600827811,0,0.0329332460969392,0,0.0506369683541833,0,0,0.0704469953676347,0.0309937863686872,0.115087067529687,0,0,0.12771017136282,0,0.116642368703961,0,0,0,0,0.148704479128983,0,0,0.0626531489676639,0,0.0438951281306147,0.0308901031607608,0,0.0536056267418897,0.054232614454664,0.030787453590354,0,0.0793675790132545,0,0,0.045786854649563,0,0,0,0,0.0654069940167729,0,0,0,0.0794301470789538,0.0635000635000953,0.0425243255562562,0,0,0,0.0324442842261525,0,0,0,0,0,0,0.0603022689155527,0,0,0,0.0593390829096927,0.101797319711858,0.128505881063436,0,0,0.0352672807929299,0.0464739412340173,0.0628694613461931,0,0,0,0.0477818482567497,0,0,0.118678165819385,0.0656532164298613,0.0530744892434275,0.142857142857143,0,0.0521995750971881,0.0656532164298613,0,0,0,0.0851256530758749,0.0650944554904119,0,0,0,0
"343","Essai sur la vie",4,"Deleyre","56","56__Deleyre_Essai sur la vie",0.0463029089172476,0.0451411013186734,0.0380923749010399,0.0425767125129264,0.028400477605381,0.0499814917632008,0.0912740343514391,0.0540836916624515,0.0396911519779428,0.0456128901996396,0.0366337079756512,0.0320651198398417,0.0318700920102677,0.0747317947426818,0.0451685392504393,0.0122178562499719,0.0743888032448743,0.0241640998335188,0.01907002230643,0.0384184945046243,0.0275451826978176,0.0173685005882778,0.0461449729736904,0.0558554099239872,0.0435059633893175,0.0520500847115818,0.0266335432989597,0.0465494064115728,0.0105216534857174,0.0198536227977344,0.0266577822197545,0.0512265724611287,0.061524562991882,0.0183291786246741,0.0414892223054303,0.0350896633777716,0,0,0.0148119705393754,0,0.0460449925915531,0.0545577201389967,0.0522329884072413,0.0137425402547508,0,0,0,0,0.0918319538961079,0.043729559926645,0,0.0144397745564477,0.0737700872056288,0.0133881885272648,0.100922612942881,0.0475479406054016,0.0320502943232105,0.0370943256049771,0.0145571048913716,0,0.0155680919561335,0.109870210072262,0.0191144849974839,0,0,0.0186016332951081,0.0390831793531476,0,0,0.0944567015262508,0,0.0532917688041814,0.0435698712974529,0.0599161759894059,0.0213540710879491,0.0526863369773832,0.0451293682406524,0.0405220449236554,0.0357599269926076,0.0220006160258732,0.0343401409871723,0.0331314780961286,0,0,0.113460682474411,0.038490017945975,0,0.112037053045991,0.0188948498713306,0,0.0355727751898022,0,0,0.0789952505533364,0.0259674572002289,0,0.0617507521094438,0.0334824765091213,0,0,0,0.0244557994022259,0,0.025854384499751,0,0,0,0,0.0498754668053816,0.128505881063436,0.0330770600827811,0,0,0.0363456182092407,0,0,0.0933520056018673,0,0,0,0.0902587364813048,0,0.031927542840705,0.0925379547713454,0,0,0,0,0.0320256307610174,0,0,0.0414513336144839,0.0313265744838319,0,0.0877902562612294,0.0926703094822823,0,0,0,0.0615749071807079,0,0,0,0,0,0,0,0.04540766091865,0,0.130813988033546,0,0.098058067569092,0,0.0397150735394769,0,0,0.0576390417704235,0,0,0,0.0496903994999953,0.0544734710702843,0,0,0,0,0.120604537831105,0,0.150755672288882,0,0,0.152695979567786,0,0.060084176812611,0,0.10580184237879,0.0929478824680346,0,0,0,0,0.0477818482567497,0.0539163866017192,0,0,0,0,0.0714285714285714,0.0405553552826906,0,0.262612865719445,0,0,0,0.0851256530758749,0,0.0594438298277764,0,0,0.0916698497028211
"344","ethocratie",5,"dHolbach","56","56__dHolbach_ethocratie",0.0483160788701714,0.0846395649725127,0.0201665514181976,0.0493889865149946,0.0662677810792222,0.0407256599552006,0.0353318842650732,0.0135209229156129,0.0582136895676494,0.0408115333365196,0.0274752809817384,0.0448911677757784,0.0350571012112944,0.0480418680488668,0.0287436158866432,0.0122178562499719,0.00991850709931658,0.0362461497502783,0.0254266964085734,0.0288138708784682,0.0550903653956352,0.0347370011765556,0,0,0.0248605505081814,0.0433750705929848,0.0199751574742198,0.0853405784212168,0.0420866139428694,0.0397072455954688,0.0666444555493863,0.0626102552302684,0.0503382788115398,0.0427680834575729,0.0518615278817879,0.021053798026663,0.0230632802007221,0.0966454271410385,0.0296239410787508,0.0372908257622721,0.015348330863851,0.0218230880555987,0.00746185548674875,0.0549701610190033,0.0245588336206301,0.0497172602144556,0,0.0736987294039141,0.0306106512987026,0.043729559926645,0.0279453921672517,0.0866386473386862,0.0843086710921472,0.0803291311635887,0.0302767838828643,0.0570575287264819,0.0160251471616052,0.0370943256049771,0.0291142097827431,0.0970142500145332,0.0622723678245341,0,0,0.0224224264665438,0,0.0372032665902162,0.0260554529020984,0,0.0786281133970752,0.0404814435112503,0.127744032576899,0,0.116186323459874,0.0399441173262706,0.0640622132638473,0,0,0,0.107279780977823,0,0,0,0.0500626174321759,0.0438529009653515,0.0226921364948823,0,0.0567961834247065,0.0373456843486636,0,0,0,0.02819419372173,0,0,0.0519349144004577,0.0329690236697893,0.0308753760547219,0.0334824765091213,0,0.0776150525706333,0,0,0,0,0.0334450031045326,0.0423713598607036,0,0,0.0249377334026908,0.0856705873756239,0.198462360496687,0,0.0329332460969392,0,0,0.0369358427576559,0,0.0352234976838173,0.0309937863686872,0.230174135059374,0.0451293682406524,0,0.031927542840705,0,0.0583211843519804,0,0.0369610635477286,0,0,0.049568159709661,0,0.0414513336144839,0.0313265744838319,0.0401286176952564,0.0438951281306147,0.0617802063215215,0,0.0536056267418897,0,0,0,0,0,0,0.091573709299126,0.0406222231851194,0,0.0908153218373,0,0.0654069940167729,0,0,0,0,0.0635000635000953,0.127572976668769,0,0,0,0.0324442842261525,0,0,0,0,0,0,0,0,0.0502518907629606,0.0559892510955854,0,0,0.0428352936878119,0.060084176812611,0,0.0705345615858598,0,0.0628694613461931,0.0565233418944222,0,0,0,0,0,0.178017248729078,0.0656532164298613,0,0,0.121666065848072,0,0.0656532164298613,0,0,0,0,0.0650944554904119,0.118887659655553,0,0,0
